index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_120.png,1,8.231602987507358e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_15.png,1,0.00011871675087604672,0,0,evaluation,LCC_FASD,LCC_FASD_training
14718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_30.png,1,3.794019721681252e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_45.png,1,3.5302244214108214e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_60.png,1,3.5094366467092186e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_75.png,1,5.835929187014699e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_90.png,1,4.397651719045825e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_106.png,1,5.840533776790835e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_121.png,1,8.11937206890434e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_136.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_136.png,1,7.779539737384766e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_24.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_24.png,1,0.006952342577278614,1,1,evaluation,LCC_FASD,LCC_FASD_training
14727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_39.png,1,0.0007805782952345908,1,1,evaluation,LCC_FASD,LCC_FASD_training
14728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_105.png,1,0.0007710809004493058,1,1,evaluation,LCC_FASD,LCC_FASD_training
14729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_15.png,1,0.7286727428436279,1,1,evaluation,LCC_FASD,LCC_FASD_training
14730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_30.png,1,0.0012004176387563348,1,1,evaluation,LCC_FASD,LCC_FASD_training
14731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_45.png,1,0.003189851762726903,1,1,evaluation,LCC_FASD,LCC_FASD_training
14732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_60.png,1,0.00018060051661450416,0,0,evaluation,LCC_FASD,LCC_FASD_training
14733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_75.png,1,0.0002466216974426061,0,0,evaluation,LCC_FASD,LCC_FASD_training
14734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_90.png,1,0.0006252430030144751,0,0,evaluation,LCC_FASD,LCC_FASD_training
14735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_105.png,1,7.726515468675643e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_15.png,1,0.05292985960841179,1,1,evaluation,LCC_FASD,LCC_FASD_training
14737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_30.png,1,0.0005576629191637039,0,0,evaluation,LCC_FASD,LCC_FASD_training
14738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_45.png,1,0.0015244706301018596,1,1,evaluation,LCC_FASD,LCC_FASD_training
14739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_60.png,1,0.0001843806530814618,0,0,evaluation,LCC_FASD,LCC_FASD_training
14740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_75.png,1,0.0005047495360486209,0,0,evaluation,LCC_FASD,LCC_FASD_training
14741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id17_s0_90.png,1,9.602043428458273e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_105.png,1,0.0001757283171173185,0,0,evaluation,LCC_FASD,LCC_FASD_training
14743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_120.png,1,0.0001458759215893224,0,0,evaluation,LCC_FASD,LCC_FASD_training
14744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_15.png,1,0.00014867678692098707,0,0,evaluation,LCC_FASD,LCC_FASD_training
14745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_30.png,1,0.0003077398578170687,0,0,evaluation,LCC_FASD,LCC_FASD_training
14746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_45.png,1,5.186984344618395e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_60.png,1,0.00012199205957585946,0,0,evaluation,LCC_FASD,LCC_FASD_training
14748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_75.png,1,0.00012842901924159378,0,0,evaluation,LCC_FASD,LCC_FASD_training
14749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_90.png,1,9.312904876424e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_107.png,1,0.002493535401299596,1,1,evaluation,LCC_FASD,LCC_FASD_training
14751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_122.png,1,0.0001076904809451662,0,0,evaluation,LCC_FASD,LCC_FASD_training
14752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_137.png,1,0.0246471855789423,1,1,evaluation,LCC_FASD,LCC_FASD_training
14753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_15.png,1,3.7330395571189e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_30.png,1,0.0002196429850300774,0,0,evaluation,LCC_FASD,LCC_FASD_training
14755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_47.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_47.png,1,0.00026246445486322045,0,0,evaluation,LCC_FASD,LCC_FASD_training
14756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_62.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_62.png,1,0.00038289467920549214,0,0,evaluation,LCC_FASD,LCC_FASD_training
14757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_77.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_77.png,1,9.60065153776668e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_92.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id19_s0_92.png,1,0.002125604311004281,1,1,evaluation,LCC_FASD,LCC_FASD_training
14759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_105.png,1,3.493165786494501e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_120.png,1,3.80388846679125e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_15.png,1,3.602335709729232e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_30.png,1,5.6379747547907755e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_45.png,1,2.6278583391103894e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_60.png,1,4.373941555968486e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_75.png,1,3.812182694673538e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id20_s0_90.png,1,2.6526820875005797e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_108.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_108.png,1,3.5842156648868695e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_123.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_123.png,1,3.622053554863669e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_15.png,1,6.708220462314785e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_32.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_32.png,1,3.258009019191377e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_48.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_48.png,1,4.53709508292377e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_63.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_63.png,1,7.623816782142967e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_78.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_78.png,1,5.4595937399426475e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_93.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id22_s0_93.png,1,4.654150325222872e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_105.png,1,0.0005316176102496684,0,0,evaluation,LCC_FASD,LCC_FASD_training
14776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_15.png,1,0.0010622162371873856,1,1,evaluation,LCC_FASD,LCC_FASD_training
14777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_30.png,1,0.0006742692785337567,0,0,evaluation,LCC_FASD,LCC_FASD_training
14778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_45.png,1,0.0003810408234130591,0,0,evaluation,LCC_FASD,LCC_FASD_training
14779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_60.png,1,0.0005238730809651315,0,0,evaluation,LCC_FASD,LCC_FASD_training
14780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_75.png,1,0.0003341403207741678,0,0,evaluation,LCC_FASD,LCC_FASD_training
14781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id23_s0_90.png,1,0.021180227398872375,1,1,evaluation,LCC_FASD,LCC_FASD_training
14782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_106.png,1,2.7042315196013078e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_121.png,1,3.731566175702028e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_137.png,1,3.83479637093842e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_15.png,1,9.413629595655948e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_31.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_31.png,1,0.00010887179814744741,0,0,evaluation,LCC_FASD,LCC_FASD_training
14787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_46.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_46.png,1,7.616571383550763e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_61.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_61.png,1,0.00010616471990942955,0,0,evaluation,LCC_FASD,LCC_FASD_training
14789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_76.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_76.png,1,0.0007057891343720257,1,1,evaluation,LCC_FASD,LCC_FASD_training
14790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_91.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_91.png,1,0.0001097635758924298,0,0,evaluation,LCC_FASD,LCC_FASD_training
14791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_105.png,1,2.409428998362273e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_120.png,1,2.835333907569293e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_15.png,1,2.774887252599001e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_30.png,1,2.939809564850293e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_45.png,1,3.5288547223899513e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_60.png,1,2.789466452668421e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_75.png,1,2.405193299637176e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_90.png,1,2.424251397314947e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_105.png,1,0.0011360559146851301,1,1,evaluation,LCC_FASD,LCC_FASD_training
14800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_15.png,1,0.00020444218534976244,0,0,evaluation,LCC_FASD,LCC_FASD_training
