index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
18562,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_60.png,1,0.98020339012146,1,1,evaluation,LCC_FASD,LCC_FASD_training
18563,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_75.png,1,0.9869534373283386,1,1,evaluation,LCC_FASD,LCC_FASD_training
18564,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S0_id59_s0_90.png,1,0.9848036766052246,1,1,evaluation,LCC_FASD,LCC_FASD_training
18565,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id31_s0_210.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id31_s0_210.png,1,0.10577327758073807,1,1,evaluation,LCC_FASD,LCC_FASD_training
18566,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_110.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_110.png,1,0.9983674883842468,1,1,evaluation,LCC_FASD,LCC_FASD_training
18567,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_125.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_125.png,1,0.9977990984916687,1,1,evaluation,LCC_FASD,LCC_FASD_training
18568,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_140.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_140.png,1,0.9909535646438599,1,1,evaluation,LCC_FASD,LCC_FASD_training
18569,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_155.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_155.png,1,0.9642325043678284,1,1,evaluation,LCC_FASD,LCC_FASD_training
18570,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_170.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_170.png,1,0.9747107028961182,1,1,evaluation,LCC_FASD,LCC_FASD_training
18571,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_185.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_185.png,1,0.9983023405075073,1,1,evaluation,LCC_FASD,LCC_FASD_training
18572,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_200.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_200.png,1,0.9402616024017334,1,1,evaluation,LCC_FASD,LCC_FASD_training
18573,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_215.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_215.png,1,0.9559639096260071,1,1,evaluation,LCC_FASD,LCC_FASD_training
18574,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_39.png,1,0.997421145439148,1,1,evaluation,LCC_FASD,LCC_FASD_training
18575,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_95.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id34_s0_95.png,1,0.9903835654258728,1,1,evaluation,LCC_FASD,LCC_FASD_training
18576,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_135.png,1,0.9971724152565002,1,1,evaluation,LCC_FASD,LCC_FASD_training
18577,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_15.png,1,0.9834145903587341,1,1,evaluation,LCC_FASD,LCC_FASD_training
18578,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_150.png,1,0.9900773763656616,1,1,evaluation,LCC_FASD,LCC_FASD_training
18579,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_30.png,1,0.9887872338294983,1,1,evaluation,LCC_FASD,LCC_FASD_training
18580,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_45.png,1,0.9982648491859436,1,1,evaluation,LCC_FASD,LCC_FASD_training
18581,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_63.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_63.png,1,0.9981221556663513,1,1,evaluation,LCC_FASD,LCC_FASD_training
18582,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_78.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_78.png,1,0.9982835054397583,1,1,evaluation,LCC_FASD,LCC_FASD_training
18583,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_93.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_93.png,1,0.9973260164260864,1,1,evaluation,LCC_FASD,LCC_FASD_training
18584,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id51_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id51_s0_107.png,1,0.9408389925956726,1,1,evaluation,LCC_FASD,LCC_FASD_training
18585,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_105.png,1,0.9934670329093933,1,1,evaluation,LCC_FASD,LCC_FASD_training
18586,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_120.png,1,0.9802414178848267,1,1,evaluation,LCC_FASD,LCC_FASD_training
18587,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_135.png,1,0.9699610471725464,1,1,evaluation,LCC_FASD,LCC_FASD_training
18588,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_15.png,1,0.9754499197006226,1,1,evaluation,LCC_FASD,LCC_FASD_training
18589,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_150.png,1,0.9849748015403748,1,1,evaluation,LCC_FASD,LCC_FASD_training
18590,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_30.png,1,0.9555516242980957,1,1,evaluation,LCC_FASD,LCC_FASD_training
18591,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_45.png,1,0.9805656671524048,1,1,evaluation,LCC_FASD,LCC_FASD_training
18592,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_60.png,1,0.98020339012146,1,1,evaluation,LCC_FASD,LCC_FASD_training
18593,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_75.png,1,0.9869534373283386,1,1,evaluation,LCC_FASD,LCC_FASD_training
18594,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_90.png,1,0.9848036766052246,1,1,evaluation,LCC_FASD,LCC_FASD_training
18595,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_105.png,1,0.30136072635650635,1,1,evaluation,LCC_FASD,LCC_FASD_training
18596,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_133.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_133.png,1,0.2683950662612915,1,1,evaluation,LCC_FASD,LCC_FASD_training
18597,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_15.png,1,0.9678655862808228,1,1,evaluation,LCC_FASD,LCC_FASD_training
18598,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_150.png,1,0.09628205746412277,1,1,evaluation,LCC_FASD,LCC_FASD_training
18599,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_165.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_165.png,1,0.28225645422935486,1,1,evaluation,LCC_FASD,LCC_FASD_training
18600,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_30.png,1,0.995923638343811,1,1,evaluation,LCC_FASD,LCC_FASD_training
18601,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_45.png,1,0.9965920448303223,1,1,evaluation,LCC_FASD,LCC_FASD_training
18602,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_60.png,1,0.9557546377182007,1,1,evaluation,LCC_FASD,LCC_FASD_training
18603,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_75.png,1,0.05451152101159096,1,1,evaluation,LCC_FASD,LCC_FASD_training
18604,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id33_s1_90.png,1,0.979399561882019,1,1,evaluation,LCC_FASD,LCC_FASD_training
18605,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_105.png,1,0.8213108777999878,1,1,evaluation,LCC_FASD,LCC_FASD_training
18606,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_120.png,1,0.37816205620765686,1,1,evaluation,LCC_FASD,LCC_FASD_training
18607,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_135.png,1,0.042128995060920715,1,1,evaluation,LCC_FASD,LCC_FASD_training
18608,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_15.png,1,0.9841672778129578,1,1,evaluation,LCC_FASD,LCC_FASD_training
18609,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_150.png,1,0.017863959074020386,1,1,evaluation,LCC_FASD,LCC_FASD_training
18610,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_30.png,1,0.9935205578804016,1,1,evaluation,LCC_FASD,LCC_FASD_training
18611,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_45.png,1,0.20787809789180756,1,1,evaluation,LCC_FASD,LCC_FASD_training
18612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_60.png,1,0.9740204811096191,1,1,evaluation,LCC_FASD,LCC_FASD_training
18613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_75.png,1,0.9557373523712158,1,1,evaluation,LCC_FASD,LCC_FASD_training
18614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id44_s0_90.png,1,0.9832825660705566,1,1,evaluation,LCC_FASD,LCC_FASD_training
18615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_105.png,1,0.9858524799346924,1,1,evaluation,LCC_FASD,LCC_FASD_training
18616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_120.png,1,0.8747299909591675,1,1,evaluation,LCC_FASD,LCC_FASD_training
18617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_135.png,1,0.9553875923156738,1,1,evaluation,LCC_FASD,LCC_FASD_training
18618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_15.png,1,0.9959428906440735,1,1,evaluation,LCC_FASD,LCC_FASD_training
18619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_170.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_170.png,1,0.6426866054534912,1,1,evaluation,LCC_FASD,LCC_FASD_training
18620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_30.png,1,0.9558579921722412,1,1,evaluation,LCC_FASD,LCC_FASD_training
18621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_45.png,1,0.24421103298664093,1,1,evaluation,LCC_FASD,LCC_FASD_training
18622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_60.png,1,0.002798464149236679,1,1,evaluation,LCC_FASD,LCC_FASD_training
18623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_75.png,1,0.9548550844192505,1,1,evaluation,LCC_FASD,LCC_FASD_training
18624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s0_90.png,1,0.9439842104911804,1,1,evaluation,LCC_FASD,LCC_FASD_training
18625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_105.png,1,0.9831673502922058,1,1,evaluation,LCC_FASD,LCC_FASD_training
18626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_120.png,1,0.8995290994644165,1,1,evaluation,LCC_FASD,LCC_FASD_training
18627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_135.png,1,0.8047037124633789,1,1,evaluation,LCC_FASD,LCC_FASD_training
18628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_15.png,1,0.9904308915138245,1,1,evaluation,LCC_FASD,LCC_FASD_training
18629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_150.png,1,0.9530636668205261,1,1,evaluation,LCC_FASD,LCC_FASD_training
18630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_30.png,1,0.9906713962554932,1,1,evaluation,LCC_FASD,LCC_FASD_training
18631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_45.png,1,0.9978870749473572,1,1,evaluation,LCC_FASD,LCC_FASD_training
18632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_60.png,1,0.9771784543991089,1,1,evaluation,LCC_FASD,LCC_FASD_training
18633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_75.png,1,0.057985927909612656,1,1,evaluation,LCC_FASD,LCC_FASD_training
18634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s2_90.png,1,0.9452488422393799,1,1,evaluation,LCC_FASD,LCC_FASD_training
18635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_105.png,1,0.05536215379834175,1,1,evaluation,LCC_FASD,LCC_FASD_training
18636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_120.png,1,0.8714423775672913,1,1,evaluation,LCC_FASD,LCC_FASD_training
18637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_135.png,1,0.8601223230361938,1,1,evaluation,LCC_FASD,LCC_FASD_training
18638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_15.png,1,0.8930383920669556,1,1,evaluation,LCC_FASD,LCC_FASD_training
18639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_150.png,1,0.8641114234924316,1,1,evaluation,LCC_FASD,LCC_FASD_training
18640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_30.png,1,0.9558082222938538,1,1,evaluation,LCC_FASD,LCC_FASD_training
18641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_45.png,1,0.7139064073562622,1,1,evaluation,LCC_FASD,LCC_FASD_training
18642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_60.png,1,0.7689517140388489,1,1,evaluation,LCC_FASD,LCC_FASD_training
18643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_75.png,1,0.9651306867599487,1,1,evaluation,LCC_FASD,LCC_FASD_training
18644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_90.png,1,0.8604080080986023,1,1,evaluation,LCC_FASD,LCC_FASD_training
18645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_111.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_111.png,1,0.9512466788291931,1,1,evaluation,LCC_FASD,LCC_FASD_training
18646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_126.png,1,0.9906755685806274,1,1,evaluation,LCC_FASD,LCC_FASD_training
18647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_141.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_141.png,1,0.003373196115717292,1,1,evaluation,LCC_FASD,LCC_FASD_training
