index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
13691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_163.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_163.png,1,0.013838897459208965,1,1,evaluation,LCC_FASD,LCC_FASD_training
13692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_30.png,1,0.21631892025470734,1,1,evaluation,LCC_FASD,LCC_FASD_training
13693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_45.png,1,0.14837466180324554,1,1,evaluation,LCC_FASD,LCC_FASD_training
13694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_60.png,1,0.33091089129447937,1,1,evaluation,LCC_FASD,LCC_FASD_training
13695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_75.png,1,0.09351886063814163,1,1,evaluation,LCC_FASD,LCC_FASD_training
13696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id33_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id33_s1_90.png,1,0.932888925075531,1,1,evaluation,LCC_FASD,LCC_FASD_training
13697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_105.png,1,0.18371082842350006,1,1,evaluation,LCC_FASD,LCC_FASD_training
13698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_120.png,1,0.15399791300296783,1,1,evaluation,LCC_FASD,LCC_FASD_training
13699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_135.png,1,0.07493302971124649,1,1,evaluation,LCC_FASD,LCC_FASD_training
13700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_15.png,1,0.011192133650183678,1,1,evaluation,LCC_FASD,LCC_FASD_training
13701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_150.png,1,0.010382410138845444,1,1,evaluation,LCC_FASD,LCC_FASD_training
13702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_30.png,1,0.016211075708270073,1,1,evaluation,LCC_FASD,LCC_FASD_training
13703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_45.png,1,0.8528904914855957,1,1,evaluation,LCC_FASD,LCC_FASD_training
13704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_60.png,1,0.19306057691574097,1,1,evaluation,LCC_FASD,LCC_FASD_training
13705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_75.png,1,0.015711184591054916,1,1,evaluation,LCC_FASD,LCC_FASD_training
13706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id44_s0_90.png,1,0.02684159390628338,1,1,evaluation,LCC_FASD,LCC_FASD_training
13707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_105.png,1,0.8198462724685669,1,1,evaluation,LCC_FASD,LCC_FASD_training
13708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_120.png,1,0.9665588736534119,1,1,evaluation,LCC_FASD,LCC_FASD_training
13709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_135.png,1,0.996863603591919,1,1,evaluation,LCC_FASD,LCC_FASD_training
13710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_15.png,1,0.8803713917732239,1,1,evaluation,LCC_FASD,LCC_FASD_training
13711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_167.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_167.png,1,0.9992846846580505,1,1,evaluation,LCC_FASD,LCC_FASD_training
13712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_30.png,1,0.9296850562095642,1,1,evaluation,LCC_FASD,LCC_FASD_training
13713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_45.png,1,0.41619977355003357,1,1,evaluation,LCC_FASD,LCC_FASD_training
13714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_60.png,1,0.9745033979415894,1,1,evaluation,LCC_FASD,LCC_FASD_training
13715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_75.png,1,0.9997327923774719,1,1,evaluation,LCC_FASD,LCC_FASD_training
13716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s0_90.png,1,0.9993915557861328,1,1,evaluation,LCC_FASD,LCC_FASD_training
13717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_105.png,1,0.045186061412096024,1,1,evaluation,LCC_FASD,LCC_FASD_training
13718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_120.png,1,0.0245501771569252,1,1,evaluation,LCC_FASD,LCC_FASD_training
13719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_135.png,1,0.0005626523052342236,1,1,evaluation,LCC_FASD,LCC_FASD_training
13720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_15.png,1,0.3806993365287781,1,1,evaluation,LCC_FASD,LCC_FASD_training
13721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_150.png,1,0.02042885683476925,1,1,evaluation,LCC_FASD,LCC_FASD_training
13722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_30.png,1,0.005841818638145924,1,1,evaluation,LCC_FASD,LCC_FASD_training
13723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_45.png,1,0.015667596831917763,1,1,evaluation,LCC_FASD,LCC_FASD_training
13724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_60.png,1,0.017039207741618156,1,1,evaluation,LCC_FASD,LCC_FASD_training
13725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_75.png,1,0.0023535846266895533,1,1,evaluation,LCC_FASD,LCC_FASD_training
13726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s2_90.png,1,0.04447232559323311,1,1,evaluation,LCC_FASD,LCC_FASD_training
13727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_105.png,1,0.0031849974766373634,1,1,evaluation,LCC_FASD,LCC_FASD_training
13728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_120.png,1,0.0216504093259573,1,1,evaluation,LCC_FASD,LCC_FASD_training
13729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_135.png,1,0.030643519014120102,1,1,evaluation,LCC_FASD,LCC_FASD_training
13730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_15.png,1,0.006169901229441166,1,1,evaluation,LCC_FASD,LCC_FASD_training
13731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_150.png,1,0.0035135564394295216,1,1,evaluation,LCC_FASD,LCC_FASD_training
13732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_30.png,1,0.004367057234048843,1,1,evaluation,LCC_FASD,LCC_FASD_training
13733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_45.png,1,0.0033049879129976034,1,1,evaluation,LCC_FASD,LCC_FASD_training
13734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_60.png,1,0.2258201688528061,1,1,evaluation,LCC_FASD,LCC_FASD_training
13735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_75.png,1,0.028697434812784195,1,1,evaluation,LCC_FASD,LCC_FASD_training
13736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id47_s3_90.png,1,0.037194836884737015,1,1,evaluation,LCC_FASD,LCC_FASD_training
13737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_105.png,1,0.22759298980236053,1,1,evaluation,LCC_FASD,LCC_FASD_training
13738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_120.png,1,0.28740689158439636,1,1,evaluation,LCC_FASD,LCC_FASD_training
13739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_135.png,1,0.04882345721125603,1,1,evaluation,LCC_FASD,LCC_FASD_training
13740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_15.png,1,0.6902817487716675,1,1,evaluation,LCC_FASD,LCC_FASD_training
13741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_150.png,1,0.16250979900360107,1,1,evaluation,LCC_FASD,LCC_FASD_training
13742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_30.png,1,0.7413762211799622,1,1,evaluation,LCC_FASD,LCC_FASD_training
13743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_45.png,1,0.13854563236236572,1,1,evaluation,LCC_FASD,LCC_FASD_training
13744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_60.png,1,0.012221245095133781,1,1,evaluation,LCC_FASD,LCC_FASD_training
13745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_75.png,1,0.021580560132861137,1,1,evaluation,LCC_FASD,LCC_FASD_training
13746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id56_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id56_s0_90.png,1,0.003204237436875701,1,1,evaluation,LCC_FASD,LCC_FASD_training
13747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_15.png,1,0.06268329173326492,1,1,evaluation,LCC_FASD,LCC_FASD_training
13748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_216.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_216.png,1,0.9962865114212036,1,1,evaluation,LCC_FASD,LCC_FASD_training
13749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_231.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_231.png,1,0.154699444770813,1,1,evaluation,LCC_FASD,LCC_FASD_training
13750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_30.png,1,0.04978179559111595,1,1,evaluation,LCC_FASD,LCC_FASD_training
13751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_45.png,1,0.020983628928661346,1,1,evaluation,LCC_FASD,LCC_FASD_training
13752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_60.png,1,0.06641439348459244,1,1,evaluation,LCC_FASD,LCC_FASD_training
13753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_75.png,1,0.37645792961120605,1,1,evaluation,LCC_FASD,LCC_FASD_training
13754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AX200MA_SM4AD_id57_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_AX200MA_SM4AD_id57_s1_90.png,1,0.006177645642310381,1,1,evaluation,LCC_FASD,LCC_FASD_training
13755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_106.png,1,0.0010294121457263827,1,1,evaluation,LCC_FASD,LCC_FASD_training
13756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_137.png,1,4.498398629948497e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_15.png,1,0.00040420383447781205,1,1,evaluation,LCC_FASD,LCC_FASD_training
13758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_152.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_152.png,1,0.00012887900811620057,1,1,evaluation,LCC_FASD,LCC_FASD_training
13759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_167.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_167.png,1,0.0002074751682812348,1,1,evaluation,LCC_FASD,LCC_FASD_training
13760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_30.png,1,2.1780449969810434e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_45.png,1,5.978049011901021e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_60.png,1,5.735471859225072e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_76.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_76.png,1,9.047533239936456e-05,1,1,evaluation,LCC_FASD,LCC_FASD_training
13764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_91.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_91.png,1,4.649767288356088e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_108.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_108.png,1,0.12578988075256348,1,1,evaluation,LCC_FASD,LCC_FASD_training
13766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_123.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_123.png,1,0.9912166595458984,1,1,evaluation,LCC_FASD,LCC_FASD_training
13767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_138.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_138.png,1,0.9971615076065063,1,1,evaluation,LCC_FASD,LCC_FASD_training
13768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_153.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_153.png,1,0.9773315787315369,1,1,evaluation,LCC_FASD,LCC_FASD_training
13769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_168.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_168.png,1,0.9993717074394226,1,1,evaluation,LCC_FASD,LCC_FASD_training
13770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_183.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_183.png,1,0.9879847764968872,1,1,evaluation,LCC_FASD,LCC_FASD_training
13771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_21.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_21.png,1,0.9702363014221191,1,1,evaluation,LCC_FASD,LCC_FASD_training
13772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_39.png,1,0.9945230484008789,1,1,evaluation,LCC_FASD,LCC_FASD_training
13773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_58.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_58.png,1,0.42126965522766113,1,1,evaluation,LCC_FASD,LCC_FASD_training
13774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_93.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id34_s0_93.png,1,0.10376284271478653,1,1,evaluation,LCC_FASD,LCC_FASD_training
13775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_138.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_138.png,1,0.8287674784660339,1,1,evaluation,LCC_FASD,LCC_FASD_training
13776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_15.png,1,0.649193286895752,1,1,evaluation,LCC_FASD,LCC_FASD_training
13777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_153.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_153.png,1,0.9910242557525635,1,1,evaluation,LCC_FASD,LCC_FASD_training
13778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_30.png,1,0.9982926249504089,1,1,evaluation,LCC_FASD,LCC_FASD_training
13779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_45.png,1,0.9872389435768127,1,1,evaluation,LCC_FASD,LCC_FASD_training
