index,label,score,pred,correct
42033,1,0.9999974966049194,1,1
42034,1,0.9999961853027344,1,1
42035,0,7.405388259940082e-06,0,1
42036,1,0.9999996423721313,1,1
42037,1,0.9999948740005493,1,1
42038,1,1.0,1,1
42039,1,0.9999961853027344,1,1
42040,1,0.9999983310699463,1,1
42041,1,0.9999955892562866,1,1
42042,0,2.2060919491195818e-07,0,1
42043,1,0.9999936819076538,1,1
42044,1,0.9999957084655762,1,1
42045,1,0.9999996423721313,1,1
42046,1,0.9999998807907104,1,1
42047,1,0.9999991655349731,1,1
42048,0,2.4779010345810093e-06,0,1
42049,0,6.958193807804491e-06,0,1
42050,0,2.299577914754991e-07,0,1
42051,0,5.654843334923498e-06,0,1
42052,0,9.609848916625197e-08,0,1
42053,1,0.9999998807907104,1,1
42054,1,0.9999957084655762,1,1
42055,0,2.6109868485946208e-05,0,1
42056,1,0.9999977350234985,1,1
42057,1,0.9999998807907104,1,1
42058,1,0.9999979734420776,1,1
42059,0,4.744877151097171e-05,0,1
42060,0,1.4641451571151265e-06,0,1
42061,1,0.9999872446060181,1,1
42062,0,1.0168979542868328e-06,0,1
42063,0,1.9276056661965413e-07,0,1
42064,1,0.9999978542327881,1,1
42065,1,0.988851010799408,1,1
42066,0,4.4345301830617245e-07,0,1
42067,1,0.9999972581863403,1,1
42068,0,9.113599048760079e-07,0,1
42069,1,0.9999996423721313,1,1
42070,1,0.99993896484375,1,1
42071,0,5.278830599309003e-07,0,1
42072,1,0.9999912977218628,1,1
42073,1,0.9999200105667114,1,1
42074,0,1.1292480849078856e-05,0,1
42075,0,0.00021570269018411636,0,1
42076,1,0.9999306201934814,1,1
42077,1,0.9999995231628418,1,1
42078,1,0.9999998807907104,1,1
42079,0,5.52636159056874e-08,0,1
42080,1,0.9999996423721313,1,1
42081,1,0.9999830722808838,1,1
42082,1,0.9999977350234985,1,1
42083,1,1.0,1,1
42084,1,0.9999996423721313,1,1
42085,0,1.786230131983757e-05,0,1
42086,1,0.9999984502792358,1,1
42087,0,1.2893745804376522e-07,0,1
42088,0,5.7741167438507546e-06,0,1
42089,1,0.9999983310699463,1,1
42090,1,0.9999994039535522,1,1
42091,1,0.9999949932098389,1,1
42092,1,0.9999996423721313,1,1
42093,1,0.9999973773956299,1,1
42094,1,0.9999958276748657,1,1
42095,1,0.999998927116394,1,1
42096,1,0.999996542930603,1,1
42097,0,4.0517497268410807e-07,0,1
42098,1,0.999996542930603,1,1
42099,0,2.928360913756478e-07,0,1
42100,1,0.9999949932098389,1,1
42101,1,0.999998927116394,1,1
42102,0,5.617485498987662e-07,0,1
42103,1,0.9999973773956299,1,1
42104,1,0.9999979734420776,1,1
42105,1,0.9999802112579346,1,1
42106,1,1.0,1,1
42107,1,0.9999934434890747,1,1
42108,0,1.8005255242314888e-07,0,1
42109,0,0.004622400272637606,0,1
42110,0,1.955432509248567e-07,0,1
42111,1,0.9999905824661255,1,1
42112,1,0.9999997615814209,1,1
42113,1,0.9999825954437256,1,1
42114,0,6.919812562955485e-07,0,1
42115,1,0.9999990463256836,1,1
42116,0,1.8245957278395508e-07,0,1
42117,1,0.9999904632568359,1,1
42118,0,1.5733920690763625e-06,0,1
42119,1,0.9999998807907104,1,1
42120,1,0.9999994039535522,1,1
42121,1,0.9999954700469971,1,1
42122,1,0.9999982118606567,1,1
42123,0,4.4994820314059325e-07,0,1
42124,1,0.999996542930603,1,1
42125,1,0.9999980926513672,1,1
42126,1,0.9999991655349731,1,1
42127,1,0.9999806880950928,1,1
42128,1,0.9999593496322632,1,1
42129,0,6.951654995646095e-06,0,1
42130,1,0.999998927116394,1,1
42131,1,0.9999998807907104,1,1
42132,1,0.999975323677063,1,1
42133,0,6.800347591706668e-07,0,1
42134,1,0.9999980926513672,1,1
42135,1,0.9999426603317261,1,1
42136,0,1.2070732964275521e-06,0,1
42137,1,0.9999998807907104,1,1
42138,1,0.9999880790710449,1,1
42139,1,0.9999996423721313,1,1
42140,0,6.950899944513367e-08,0,1
42141,0,1.3151328630556236e-06,0,1
42142,1,0.9998672008514404,1,1
42143,0,1.2137437011006114e-07,0,1
42144,0,1.096893697649648e-06,0,1
42145,0,1.311921806745886e-07,0,1
42146,1,0.9999988079071045,1,1
42147,0,5.076573188489419e-07,0,1
42148,1,0.9999991655349731,1,1
42149,1,0.9993557333946228,1,1
42150,1,0.9999901056289673,1,1
42151,0,7.430923005813383e-07,0,1
42152,1,0.9999996423721313,1,1
42153,1,0.9999974966049194,1,1
42154,1,0.9999998807907104,1,1
42155,1,0.9999997615814209,1,1
42156,1,0.9999995231628418,1,1
42157,1,0.9999302625656128,1,1
42158,0,1.3173570323488093e-06,0,1
42159,1,0.9999926090240479,1,1
42160,1,0.9999998807907104,1,1
42161,0,4.341549811215373e-06,0,1
42162,1,0.9999730587005615,1,1
42163,1,0.999984622001648,1,1
42164,0,9.763550679053878e-07,0,1
42165,0,7.1995600592345e-05,0,1
42166,1,0.9999920129776001,1,1
42167,1,0.9999873638153076,1,1
42168,1,0.9999992847442627,1,1
42169,0,6.268270169584866e-08,0,1
42170,1,0.9999904632568359,1,1
42171,0,3.518523953971453e-06,0,1
42172,1,0.9993206262588501,1,1
42173,0,2.922520798165351e-05,0,1
42174,1,0.9999992847442627,1,1
42175,1,0.9999933242797852,1,1
42176,0,3.338926717333379e-07,0,1
42177,0,2.1125381408637622e-06,0,1
42178,0,5.789699457636743e-07,0,1
42179,1,0.9999945163726807,1,1
42180,1,0.9999994039535522,1,1
42181,1,1.0,1,1
42182,1,0.9999990463256836,1,1
42183,0,2.426978937819513e-07,0,1
42184,1,0.9999986886978149,1,1
42185,1,0.999993085861206,1,1
42186,1,0.9999760389328003,1,1
42187,1,0.9999985694885254,1,1
42188,1,1.0,1,1
42189,1,0.9999723434448242,1,1
42190,1,0.9999995231628418,1,1
42191,1,0.9999923706054688,1,1
42192,1,0.9998866319656372,1,1
42193,1,0.999997615814209,1,1
42194,1,0.9999992847442627,1,1
42195,1,0.9954562187194824,1,1
42196,1,0.9999815225601196,1,1
42197,1,0.9999977350234985,1,1
42198,1,1.0,1,1
42199,1,0.9999997615814209,1,1
42200,1,0.9999982118606567,1,1
42201,1,0.9999996423721313,1,1
42202,1,0.9999595880508423,1,1
42203,1,0.9999798536300659,1,1
42204,1,0.9999622106552124,1,1
42205,1,0.9999858140945435,1,1
42206,1,0.9999701976776123,1,1
42207,1,0.9999985694885254,1,1
42208,1,0.9999215602874756,1,1
42209,1,0.9999986886978149,1,1
42210,0,4.812338374904357e-05,0,1
42211,1,0.999830961227417,1,1
42212,1,0.9999984502792358,1,1
42213,0,1.1013690226491235e-07,0,1
42214,1,0.9999994039535522,1,1
42215,1,0.9999990463256836,1,1
42216,1,0.9999997615814209,1,1
42217,0,1.1670349522319157e-06,0,1
42218,1,0.9999953508377075,1,1
42219,1,0.9999176263809204,1,1
42220,1,0.9999898672103882,1,1
42221,0,8.746679668547586e-06,0,1
42222,0,0.0005692456034012139,0,1
42223,1,0.9999737739562988,1,1
42224,1,0.9999998807907104,1,1
42225,1,0.9999940395355225,1,1
42226,1,0.9999998807907104,1,1
42227,1,0.9999997615814209,1,1
42228,1,0.9999998807907104,1,1
42229,1,0.999996542930603,1,1
42230,1,0.9999834299087524,1,1
42231,1,0.9999996423721313,1,1
42232,1,0.9999985694885254,1,1
42233,1,0.999984622001648,1,1
42234,1,1.0,1,1
42235,1,0.9999977350234985,1,1
42236,1,0.9999998807907104,1,1
42237,0,1.0974233191518579e-05,0,1
42238,1,0.999997615814209,1,1
42239,1,0.9998095631599426,1,1
42240,0,3.7298320876288926e-07,0,1
42241,0,2.206637873314321e-06,0,1
42242,1,0.9999876022338867,1,1
42243,1,0.9999997615814209,1,1
42244,0,1.7618632455196348e-06,0,1
42245,1,0.9999997615814209,1,1
42246,0,8.193034659598197e-07,0,1
42247,0,1.823937964218203e-06,0,1
42248,1,0.999998927116394,1,1
42249,0,2.527028186705138e-07,0,1
42250,1,0.9999972581863403,1,1
42251,0,2.2867066036269534e-06,0,1
42252,1,0.9999998807907104,1,1
42253,0,5.003504952583171e-07,0,1
42254,1,0.9999992847442627,1,1
42255,1,0.9999721050262451,1,1
42256,1,0.9999897480010986,1,1
42257,0,4.053198949804937e-07,0,1
42258,1,0.9999951124191284,1,1
42259,0,0.9762105941772461,1,0
42260,1,0.9999983310699463,1,1
42261,1,1.0,1,1
42262,0,3.3309036098216893e-06,0,1
42263,1,0.9999991655349731,1,1
42264,1,0.9999834299087524,1,1
42265,0,1.1740885952349345e-07,0,1
42266,0,3.311348791612545e-06,0,1
42267,1,0.9999966621398926,1,1
42268,1,0.9999984502792358,1,1
42269,0,6.985347908994299e-07,0,1
42270,1,0.9999998807907104,1,1
42271,0,1.692792750418448e-07,0,1
42272,1,0.9999998807907104,1,1
42273,1,0.999998927116394,1,1
42274,0,8.802989214018453e-06,0,1
42275,1,0.9999984502792358,1,1
42276,1,0.9999996423721313,1,1
42277,0,5.92125543334987e-05,0,1
42278,1,0.9999971389770508,1,1
42279,1,0.9999992847442627,1,1
42280,0,6.285897143243346e-06,0,1
42281,1,0.9999998807907104,1,1
42282,1,0.9999997615814209,1,1
42283,1,0.9999985694885254,1,1
42284,1,0.9999997615814209,1,1
42285,0,6.729157320251034e-08,0,1
42286,1,0.9999936819076538,1,1
42287,1,0.9999988079071045,1,1
42288,0,8.124734449665993e-07,0,1
42289,1,0.9999823570251465,1,1
42290,1,0.9999960660934448,1,1
42291,0,9.781720677892736e-08,0,1
42292,1,0.9999189376831055,1,1
42293,1,0.9999948740005493,1,1
42294,1,0.9999985694885254,1,1
42295,1,0.9999920129776001,1,1
42296,1,0.9999945163726807,1,1
42297,1,0.9999966621398926,1,1
42298,1,0.9999784231185913,1,1
42299,1,0.9999967813491821,1,1
42300,1,0.9999330043792725,1,1
42301,1,0.9999362230300903,1,1
42302,0,2.347914232814219e-06,0,1
42303,1,0.9999936819076538,1,1
42304,0,9.364737252326449e-07,0,1
42305,1,0.9999434947967529,1,1
42306,1,0.9999992847442627,1,1
42307,0,0.24559305608272552,0,1
42308,0,1.4248574586872564e-07,0,1
42309,1,0.9999996423721313,1,1
42310,0,2.6310553948860615e-05,0,1
42311,1,0.9999959468841553,1,1
42312,1,0.9999973773956299,1,1
42313,1,1.0,1,1
42314,1,0.9999988079071045,1,1
42315,1,0.9999988079071045,1,1
42316,1,0.9999856948852539,1,1
42317,0,2.0949924874003045e-05,0,1
42318,1,0.9999996423721313,1,1
42319,1,0.9999963045120239,1,1
42320,1,0.9999977350234985,1,1
42321,1,0.9999998807907104,1,1
42322,0,4.0018500158112147e-07,0,1
42323,1,0.9999959468841553,1,1
42324,1,0.9999969005584717,1,1
42325,1,0.9999998807907104,1,1
42326,1,0.9999504089355469,1,1
42327,0,0.00024244702944997698,0,1
42328,1,0.9999973773956299,1,1
42329,0,9.315549505117815e-07,0,1
42330,1,0.9999980926513672,1,1
42331,0,1.6927830870372418e-07,0,1
42332,1,0.9999829530715942,1,1
42333,1,0.9999992847442627,1,1
42334,1,0.9999996423721313,1,1
42335,0,2.078691431961488e-05,0,1
42336,0,5.919168799550789e-08,0,1
42337,0,1.948682353258846e-07,0,1
42338,0,2.8161442969576456e-05,0,1
42339,0,1.1115034794784151e-05,0,1
42340,1,1.0,1,1
42341,1,0.9999991655349731,1,1
42342,1,0.999985933303833,1,1
42343,0,1.0948463113891194e-06,0,1
42344,1,0.9999964237213135,1,1
42345,1,0.9999996423721313,1,1
42346,1,0.9999977350234985,1,1
42347,0,3.0683105478601647e-07,0,1
42348,1,0.9999912977218628,1,1
42349,1,0.9999940395355225,1,1
42350,1,0.9999980926513672,1,1
42351,1,0.9046606421470642,1,1
42352,1,0.9999948740005493,1,1
42353,1,0.9990314245223999,1,1
42354,0,2.2132631727345142e-07,0,1
42355,1,0.9999927282333374,1,1
42356,0,4.491302831866051e-07,0,1
42357,0,9.562273817209643e-08,0,1
42358,1,0.9999736547470093,1,1
42359,1,0.9999762773513794,1,1
42360,1,0.9999998807907104,1,1
42361,0,6.644496863827953e-08,0,1
42362,0,1.4740814435754146e-07,0,1
42363,1,0.9999947547912598,1,1
42364,1,1.0,1,1
42365,0,1.4607448406422918e-07,0,1
42366,1,0.9999970197677612,1,1
42367,1,0.9999904632568359,1,1
42368,1,0.9999978542327881,1,1
42369,0,1.917389454320073e-06,0,1
42370,0,1.4179862546370714e-06,0,1
42371,0,9.867187600320904e-08,0,1
42372,0,5.7408775319345295e-05,0,1
42373,1,0.9999985694885254,1,1
42374,0,1.0605230045257485e-06,0,1
42375,1,0.9999947547912598,1,1
42376,0,4.136614961680607e-07,0,1
42377,0,4.10560869568144e-06,0,1
42378,0,8.275143414948616e-08,0,1
42379,1,0.9999781847000122,1,1
42380,1,0.9999995231628418,1,1
42381,0,4.66306829594032e-07,0,1
42382,1,0.9999877214431763,1,1
42383,0,4.1293864683211723e-07,0,1
42384,1,0.9999998807907104,1,1
42385,1,0.9999983310699463,1,1
42386,1,0.9999905824661255,1,1
42387,0,9.552991286909673e-07,0,1
42388,1,0.999993085861206,1,1
42389,1,0.9999696016311646,1,1
42390,0,2.113199855102721e-07,0,1
42391,1,0.9999808073043823,1,1
42392,0,1.7762147763278335e-05,0,1
42393,1,0.9999994039535522,1,1
42394,1,0.9999994039535522,1,1
42395,1,0.9999996423721313,1,1
42396,1,0.9999979734420776,1,1
42397,1,0.9999692440032959,1,1
42398,1,1.0,1,1
42399,1,0.9997416138648987,1,1
42400,1,0.9999996423721313,1,1
42401,1,0.9999417066574097,1,1
42402,1,0.999997615814209,1,1
42403,0,5.273864189803135e-07,0,1
42404,1,0.9999998807907104,1,1
42405,0,5.981208346383937e-07,0,1
42406,0,5.287464773573447e-06,0,1
42407,1,0.9999997615814209,1,1
42408,0,1.3508663698758028e-07,0,1
42409,1,0.9999822378158569,1,1
42410,1,0.9999994039535522,1,1
42411,1,0.9999879598617554,1,1
42412,0,4.662454671233718e-07,0,1
42413,1,0.9999998807907104,1,1
42414,1,0.9999996423721313,1,1
42415,1,0.9999998807907104,1,1
42416,0,2.024986997639644e-06,0,1
42417,1,0.9999977350234985,1,1
42418,0,5.249650257610483e-06,0,1
42419,1,0.999738872051239,1,1
42420,1,0.9994876384735107,1,1
42421,1,0.9999908208847046,1,1
42422,0,1.94799285964109e-05,0,1
42423,0,7.107886631274596e-06,0,1
42424,1,0.9999916553497314,1,1
42425,1,0.9999992847442627,1,1
42426,1,0.9999992847442627,1,1
42427,0,6.953345632609853e-07,0,1
42428,0,4.7173915618259343e-07,0,1
42429,0,1.5836952798053971e-06,0,1
42430,1,0.9999990463256836,1,1
42431,1,0.9999998807907104,1,1
42432,0,1.940994565075016e-07,0,1
42433,0,5.325221718521789e-05,0,1
42434,1,0.9999527931213379,1,1
42435,1,0.9999924898147583,1,1
42436,0,1.791672957551782e-06,0,1
42437,1,0.999985933303833,1,1
42438,1,0.9999392032623291,1,1
42439,1,0.9999961853027344,1,1
42440,1,0.9999998807907104,1,1
42441,0,1.5428553012952761e-07,0,1
42442,0,3.593692454728625e-08,0,1
42443,1,0.9999998807907104,1,1
42444,1,0.9999746084213257,1,1
42445,1,0.9999837875366211,1,1
42446,1,0.9999998807907104,1,1
42447,0,2.2886824524448457e-07,0,1
42448,1,0.9999878406524658,1,1
42449,1,0.9999960660934448,1,1
42450,1,0.9999977350234985,1,1
42451,1,0.9999988079071045,1,1
42452,1,0.9999964237213135,1,1
42453,1,0.9999868869781494,1,1
42454,1,0.9999810457229614,1,1
42455,1,0.9999997615814209,1,1
42456,1,0.9999983310699463,1,1
42457,0,1.7527482043533382e-07,0,1
42458,0,4.268918303296232e-07,0,1
42459,0,3.280456439824775e-07,0,1
42460,1,0.9999980926513672,1,1
42461,1,0.9999487400054932,1,1
42462,1,0.9999961853027344,1,1
42463,1,1.0,1,1
42464,1,0.9999990463256836,1,1
42465,0,5.992827709633275e-07,0,1
42466,1,0.9999985694885254,1,1
42467,0,9.108671861213224e-07,0,1
42468,1,0.9999971389770508,1,1
42469,1,0.9999812841415405,1,1
42470,0,4.717989941127598e-05,0,1
42471,1,0.9999995231628418,1,1
42472,1,1.0,1,1
42473,0,0.00010753070091595873,0,1
42474,1,0.9999995231628418,1,1
42475,1,0.9999986886978149,1,1
42476,0,2.4491562271578005e-06,0,1
42477,1,0.9999905824661255,1,1
42478,0,4.8192450776696205e-06,0,1
42479,1,0.9999996423721313,1,1
42480,1,0.9999483823776245,1,1
42481,0,1.7357282899865822e-07,0,1
42482,1,0.9999760389328003,1,1
42483,1,0.9999998807907104,1,1
42484,1,0.9999946355819702,1,1
42485,1,0.9999984502792358,1,1
42486,1,0.9999916553497314,1,1
42487,0,1.560381133458577e-05,0,1
42488,0,8.52982964261173e-07,0,1
42489,1,0.9999896287918091,1,1
42490,1,0.9999990463256836,1,1
42491,1,0.9999988079071045,1,1
42492,1,0.9999998807907104,1,1
42493,1,0.9999992847442627,1,1
42494,1,0.9999963045120239,1,1
42495,0,2.0269274614292954e-07,0,1
42496,1,0.9999997615814209,1,1
42497,0,3.1388964316647616e-07,0,1
42498,1,0.999993085861206,1,1
42499,0,1.8809298580890754e-06,0,1
42500,1,1.0,1,1
42501,1,0.9999958276748657,1,1
42502,1,0.9999998807907104,1,1
42503,1,0.9999992847442627,1,1
42504,1,0.999998927116394,1,1
42505,1,0.9999992847442627,1,1
42506,1,0.9999988079071045,1,1
42507,1,0.9999901056289673,1,1
42508,0,7.621316763106734e-05,0,1
42509,0,6.115549240348628e-07,0,1
42510,1,0.9999994039535522,1,1
42511,1,0.9999983310699463,1,1
42512,1,0.9999996423721313,1,1
42513,0,2.63828519564413e-06,0,1
42514,1,0.9999855756759644,1,1
42515,1,0.9999977350234985,1,1
42516,1,0.9999922513961792,1,1
42517,1,0.9968401193618774,1,1
42518,1,0.999997615814209,1,1
42519,1,0.9999997615814209,1,1
42520,0,0.0001102097230614163,0,1
42521,0,1.3022636835557932e-07,0,1
42522,1,0.9999979734420776,1,1
42523,0,3.4208112538181012e-06,0,1
42524,1,0.9999969005584717,1,1
42525,0,4.270974898190616e-07,0,1
42526,1,0.9999973773956299,1,1
42527,0,5.41272811460658e-06,0,1
42528,1,0.9999910593032837,1,1
42529,0,5.105056857246382e-07,0,1
42530,0,8.016839274205267e-06,0,1
42531,1,0.9998854398727417,1,1
42532,1,0.9999996423721313,1,1
42533,1,0.9999945163726807,1,1
42534,1,0.9999991655349731,1,1
42535,1,0.9998371601104736,1,1
42536,1,0.9999982118606567,1,1
42537,0,5.861612066837552e-07,0,1
42538,0,7.405826181638986e-06,0,1
42539,0,2.42434197161856e-07,0,1
42540,1,0.9999914169311523,1,1
42541,0,1.1720663906089612e-06,0,1
42542,1,0.9999998807907104,1,1
42543,1,0.9999998807907104,1,1
42544,1,0.9999994039535522,1,1
42545,1,0.9999303817749023,1,1
42546,0,5.524427137970633e-07,0,1
42547,0,1.4747774912393652e-06,0,1
42548,1,0.9999723434448242,1,1
42549,0,1.5896796412562253e-07,0,1
42550,0,1.0786357762526677e-07,0,1
42551,1,0.9999996423721313,1,1
42552,0,5.672476959261985e-07,0,1
42553,1,0.9999988079071045,1,1
42554,1,0.9999997615814209,1,1
42555,1,0.9999997615814209,1,1
42556,1,0.9999979734420776,1,1
42557,1,0.9999994039535522,1,1
42558,0,3.2211110578828084e-07,0,1
42559,1,0.9999984502792358,1,1
42560,1,0.999998927116394,1,1
42561,1,0.9999929666519165,1,1
42562,1,0.9999957084655762,1,1
42563,0,4.796324049038958e-08,0,1
42564,1,0.9999908208847046,1,1
42565,1,0.9999499320983887,1,1
42566,0,1.0226201084151398e-05,0,1
42567,1,0.9999988079071045,1,1
42568,1,0.9999996423721313,1,1
42569,1,0.9999805688858032,1,1
42570,1,0.9999997615814209,1,1
42571,1,0.9999828338623047,1,1
42572,1,0.9999983310699463,1,1
42573,0,4.1703356146172155e-07,0,1
42574,1,0.9999972581863403,1,1
42575,1,0.9985136389732361,1,1
42576,0,3.524104386087856e-07,0,1
42577,1,0.9999843835830688,1,1
42578,0,4.816980094801693e-07,0,1
42579,0,8.008648819668451e-07,0,1
42580,1,0.9999986886978149,1,1
42581,1,0.9999994039535522,1,1
42582,0,1.9205724299808935e-07,0,1
42583,1,0.9999710321426392,1,1
42584,0,1.6035311318773893e-06,0,1
42585,0,1.1147326404170599e-06,0,1
42586,1,0.9999947547912598,1,1
42587,1,0.9999985694885254,1,1
42588,1,0.9999990463256836,1,1
42589,1,0.9999986886978149,1,1
42590,1,0.9999866485595703,1,1
42591,1,0.9999997615814209,1,1
42592,1,0.9999997615814209,1,1
42593,1,0.999998927116394,1,1
42594,1,0.9999939203262329,1,1
42595,1,0.9999979734420776,1,1
42596,0,6.309779791990877e-07,0,1
42597,1,0.9999997615814209,1,1
42598,1,0.9999985694885254,1,1
42599,1,0.9999996423721313,1,1
42600,1,0.9999996423721313,1,1
42601,1,0.9999986886978149,1,1
42602,0,3.979468203851866e-07,0,1
42603,1,0.9999991655349731,1,1
42604,1,0.999997615814209,1,1
42605,1,0.9999982118606567,1,1
42606,0,0.00011517210077727214,0,1
42607,1,0.9999990463256836,1,1
42608,0,3.350267206769786e-06,0,1
42609,0,1.0711138287433641e-07,0,1
42610,1,0.9999920129776001,1,1
42611,0,3.6100086475698845e-08,0,1
42612,0,5.219953163759783e-05,0,1
42613,0,6.983523235248867e-07,0,1
42614,1,0.9999998807907104,1,1
42615,0,6.14649907220155e-05,0,1
42616,1,0.9999939203262329,1,1
42617,1,0.9999992847442627,1,1
42618,1,0.9999994039535522,1,1
42619,1,0.9999996423721313,1,1
42620,0,2.944030654816743e-07,0,1
42621,0,7.628958655914175e-07,0,1
42622,0,8.469437489111442e-06,0,1
42623,0,6.293515070865396e-06,0,1
42624,0,3.6772036082766135e-07,0,1
42625,1,0.9999995231628418,1,1
42626,0,2.2336871552397497e-05,0,1
42627,1,0.9999996423721313,1,1
42628,1,0.9999967813491821,1,1
42629,1,0.9999995231628418,1,1
42630,1,1.0,1,1
42631,1,0.9999175071716309,1,1
42632,0,5.582020321526215e-07,0,1
42633,1,0.9999985694885254,1,1
42634,0,8.713958976613867e-08,0,1
42635,1,0.999972939491272,1,1
42636,1,0.9999996423721313,1,1
42637,0,1.395287512195864e-07,0,1
42638,0,7.185441290857852e-07,0,1
42639,1,0.9999998807907104,1,1
42640,1,0.9999756813049316,1,1
42641,1,0.999919056892395,1,1
42642,1,0.9999995231628418,1,1
42643,1,0.9999998807907104,1,1
42644,0,1.1802234439528547e-05,0,1
42645,0,4.4483638106385115e-08,0,1
42646,1,0.9999988079071045,1,1
42647,1,0.9999960660934448,1,1
42648,0,8.240616722332561e-08,0,1
42649,1,0.9999910593032837,1,1
42650,1,1.0,1,1
42651,0,1.5230628378049005e-05,0,1
42652,1,0.9999972581863403,1,1
42653,0,2.8470642519096145e-06,0,1
42654,0,9.642168151913211e-05,0,1
42655,1,0.9999996423721313,1,1
42656,0,5.824009713251144e-05,0,1
42657,1,0.9999717473983765,1,1
42658,0,3.6067062865186017e-06,0,1
42659,1,0.9999949932098389,1,1
42660,0,7.683825970161706e-06,0,1
42661,0,7.889751577749848e-05,0,1
42662,0,1.105385990740615e-06,0,1
42663,1,0.9999955892562866,1,1
42664,1,0.9999744892120361,1,1
42665,1,0.999985933303833,1,1
42666,1,0.9999984502792358,1,1
42667,1,1.0,1,1
42668,1,0.999992847442627,1,1
42669,1,1.0,1,1
42670,0,1.1823009771205761e-07,0,1
42671,1,0.9999977350234985,1,1
42672,0,1.3574862123277853e-07,0,1
42673,0,1.7236585335922427e-05,0,1
42674,1,0.9999960660934448,1,1
42675,1,0.999998927116394,1,1
42676,1,0.9999459981918335,1,1
42677,1,0.9999915361404419,1,1
42678,1,0.9999959468841553,1,1
42679,0,1.607806552783586e-06,0,1
42680,0,1.6271559388769674e-07,0,1
42681,1,0.9999232292175293,1,1
42682,1,0.9999421834945679,1,1
42683,1,0.9999945163726807,1,1
42684,0,4.0171979520664536e-08,0,1
42685,1,0.9999984502792358,1,1
42686,1,0.9999955892562866,1,1
42687,1,0.9999994039535522,1,1
42688,1,0.9999991655349731,1,1
42689,1,0.9999982118606567,1,1
42690,0,1.3733071568822197e-07,0,1
42691,0,3.444803837737709e-07,0,1
42692,0,5.489717835871488e-08,0,1
42693,1,0.9999881982803345,1,1
42694,1,0.9999984502792358,1,1
42695,0,2.1951537121367437e-07,0,1
42696,1,0.9999998807907104,1,1
42697,0,0.5481591820716858,0,1
42698,1,0.9999990463256836,1,1
42699,1,0.9999961853027344,1,1
42700,0,5.627331574942218e-06,0,1
42701,1,0.9999988079071045,1,1
42702,1,0.9999998807907104,1,1
42703,1,0.9999980926513672,1,1
42704,1,0.9999988079071045,1,1
42705,1,0.9999992847442627,1,1
42706,1,0.9999998807907104,1,1
42707,1,0.9999996423721313,1,1
42708,1,0.9999997615814209,1,1
42709,0,9.381819268128311e-07,0,1
42710,1,0.9999905824661255,1,1
42711,0,5.1148217607988045e-06,0,1
42712,1,0.9999997615814209,1,1
42713,0,2.2667025234568428e-07,0,1
42714,1,0.9999948740005493,1,1
42715,0,7.798070669196022e-07,0,1
42716,1,0.9999996423721313,1,1
42717,0,1.2714409649561276e-06,0,1
42718,1,0.9999998807907104,1,1
42719,1,0.9997894167900085,1,1
42720,1,0.9999992847442627,1,1
42721,1,0.9999929666519165,1,1
42722,1,0.9999679327011108,1,1
42723,1,0.9999791383743286,1,1
42724,0,3.239485522499308e-05,0,1
42725,1,0.9999922513961792,1,1
42726,1,0.9999998807907104,1,1
42727,1,0.9999992847442627,1,1
42728,1,0.9999948740005493,1,1
42729,0,1.8288030332769267e-05,0,1
42730,1,0.9999984502792358,1,1
42731,1,0.9999994039535522,1,1
42732,0,8.526031365363451e-07,0,1
42733,0,7.459901496531529e-08,0,1
42734,1,1.0,1,1
42735,1,0.9999998807907104,1,1
42736,1,0.9999998807907104,1,1
42737,1,0.9999996423721313,1,1
42738,0,1.0596633728710003e-05,0,1
42739,0,3.087060395046137e-05,0,1
42740,1,0.9999969005584717,1,1
42741,0,1.5210550827760017e-06,0,1
42742,1,0.999995231628418,1,1
42743,0,1.5965972011144913e-07,0,1
42744,1,0.9854544401168823,1,1
42745,1,0.9999995231628418,1,1
42746,0,9.153649216386839e-07,0,1
42747,1,0.9999995231628418,1,1
42748,1,0.9999858140945435,1,1
42749,1,0.9999984502792358,1,1
42750,1,0.999992847442627,1,1
42751,1,0.9999948740005493,1,1
42752,1,0.9999997615814209,1,1
42753,1,0.999996542930603,1,1
42754,0,7.287995344995579e-07,0,1
42755,1,0.9999998807907104,1,1
42756,0,2.6297343538317364e-06,0,1
42757,1,0.999997615814209,1,1
42758,1,0.9964331388473511,1,1
42759,1,0.9999983310699463,1,1
42760,1,0.9999988079071045,1,1
42761,1,0.9999938011169434,1,1
42762,1,0.9999990463256836,1,1
42763,1,0.9999988079071045,1,1
42764,1,0.9999969005584717,1,1
42765,1,0.9999971389770508,1,1
42766,1,0.9999792575836182,1,1
42767,1,0.9999773502349854,1,1
42768,1,1.0,1,1
42769,1,0.9999960660934448,1,1
42770,1,1.0,1,1
42771,1,0.999996542930603,1,1
42772,0,7.94311233676126e-07,0,1
42773,1,0.9999997615814209,1,1
42774,1,1.0,1,1
42775,1,0.9999998807907104,1,1
42776,1,0.9999988079071045,1,1
42777,1,0.9999997615814209,1,1
42778,0,7.595240458613262e-05,0,1
42779,1,0.9999841451644897,1,1
42780,0,8.400847377743048e-07,0,1
42781,0,1.599300048837904e-05,0,1
42782,1,0.9999988079071045,1,1
42783,1,0.9999966621398926,1,1
42784,1,0.9999953508377075,1,1
42785,1,0.9999997615814209,1,1
42786,1,0.9999990463256836,1,1
