index,label,score,pred,correct
46463,1,0.9999991655349731,1,1
46464,1,0.9999985694885254,1,1
46465,1,0.00048636572319082916,0,0
46466,1,0.9999783039093018,1,1
46467,0,1.5663779606711614e-07,0,1
46468,1,0.9997745156288147,1,1
46469,0,7.096023909980431e-05,0,1
46470,1,0.9999853372573853,1,1
46471,1,0.797775149345398,0,0
46472,0,1.5020788168840227e-07,0,1
46473,1,0.01683885045349598,0,0
46474,1,0.0002630095405038446,0,0
46475,1,0.9999920129776001,1,1
46476,1,0.9901851415634155,1,1
46477,0,2.542164452279394e-07,0,1
46478,0,1.545467824826119e-07,0,1
46479,1,0.014536638744175434,0,0
46480,1,2.179002649427275e-06,0,0
46481,1,0.9999998807907104,1,1
46482,1,0.014101960696280003,0,0
46483,1,0.9999947547912598,1,1
46484,1,0.009989779442548752,0,0
46485,1,0.999993085861206,1,1
46486,1,0.0047364006750285625,0,0
46487,1,0.999964714050293,1,1
46488,0,2.3196500364974781e-07,0,1
46489,1,0.9999353885650635,1,1
46490,0,1.4042199836694635e-05,0,1
46491,0,6.771787184334244e-07,0,1
46492,1,0.0004216028319206089,0,0
46493,1,0.9998714923858643,1,1
46494,1,0.9999399185180664,1,1
46495,0,1.3543714203478885e-06,0,1
46496,1,0.999963641166687,1,1
46497,0,4.307190977215214e-07,0,1
46498,1,0.9999991655349731,1,1
46499,0,4.5747782451144303e-07,0,1
46500,1,0.9998927116394043,1,1
46501,1,0.9999958276748657,1,1
46502,1,0.9999887943267822,1,1
46503,0,3.9720558220324165e-07,0,1
46504,0,2.6925404199573677e-06,0,1
46505,1,0.9993554949760437,1,1
46506,1,0.9999498128890991,1,1
46507,1,0.024223731830716133,0,0
46508,1,0.9999706745147705,1,1
46509,1,0.015191789716482162,0,0
46510,1,0.00017050317546818405,0,0
46511,0,4.913546263196622e-07,0,1
46512,1,0.9995896220207214,1,1
46513,1,0.999993085861206,1,1
46514,1,0.9996179342269897,1,1
46515,1,0.13737225532531738,0,0
46516,1,0.9999779462814331,1,1
46517,1,0.9938964247703552,1,1
46518,1,0.9999991655349731,1,1
46519,0,1.0070420586316686e-07,0,1
46520,1,0.8733339905738831,1,1
46521,1,0.40430429577827454,0,0
46522,1,0.9999784231185913,1,1
46523,0,1.3957698683952913e-05,0,1
46524,1,0.9999769926071167,1,1
46525,1,0.003941846080124378,0,0
46526,0,1.627578143370556e-07,0,1
46527,1,0.9999878406524658,1,1
46528,1,0.005823368206620216,0,0
46529,0,7.013175036263419e-06,0,1
46530,1,0.9990052580833435,1,1
46531,1,0.9999643564224243,1,1
46532,1,0.999767005443573,1,1
46533,0,1.366875892472308e-07,0,1
46534,1,0.9999822378158569,1,1
46535,1,0.9999136924743652,1,1
46536,1,0.4042167365550995,0,0
46537,1,0.9999992847442627,1,1
46538,1,0.9999831914901733,1,1
46539,1,0.9728834629058838,1,1
46540,1,0.999971866607666,1,1
46541,1,0.9683654308319092,1,1
46542,1,0.9924652576446533,1,1
46543,1,0.9999688863754272,1,1
46544,1,0.9996664524078369,1,1
46545,1,0.004092018585652113,0,0
46546,0,5.286034365781234e-07,0,1
46547,1,0.9999929666519165,1,1
46548,1,0.9999902248382568,1,1
46549,1,0.7339459657669067,0,0
46550,0,1.8070103351419675e-06,0,1
46551,1,0.9999879598617554,1,1
46552,1,0.4734014868736267,0,0
46553,1,0.3446613550186157,0,0
46554,0,4.433795766090043e-06,0,1
46555,1,0.9253309369087219,1,1
46556,0,3.77678276208826e-07,0,1
46557,0,6.18451068135073e-08,0,1
46558,1,0.9999858140945435,1,1
46559,0,2.723853356201289e-07,0,1
46560,0,0.0013235359219834208,0,1
46561,0,1.5526623542427842e-07,0,1
46562,1,0.9999814033508301,1,1
46563,1,0.08187121152877808,0,0
46564,0,1.3285277873364976e-06,0,1
46565,1,0.5059651732444763,0,0
46566,1,5.7621204177848995e-05,0,0
46567,1,7.339441071962938e-05,0,0
46568,1,0.8113251328468323,0,0
46569,1,0.9999899864196777,1,1
46570,0,3.916872231002344e-07,0,1
46571,0,2.8541353458422236e-07,0,1
46572,1,0.007366313599050045,0,0
46573,1,0.9999721050262451,1,1
46574,0,3.056616435515025e-07,0,1
46575,1,0.9999510049819946,1,1
46576,1,0.9999701976776123,1,1
46577,1,0.9999984502792358,1,1
46578,1,0.9244928956031799,1,1
46579,1,0.9960344433784485,1,1
46580,1,0.0026924312114715576,0,0
46581,0,3.546217612893088e-06,0,1
46582,1,0.9989148378372192,1,1
46583,1,0.9999369382858276,1,1
46584,1,0.9999946355819702,1,1
46585,1,0.9999980926513672,1,1
46586,0,2.1632942548421852e-07,0,1
46587,0,1.164319087365584e-06,0,1
46588,0,1.2792969528163667e-06,0,1
46589,1,0.9935758709907532,1,1
46590,1,0.9902104139328003,1,1
46591,1,0.00035004160599783063,0,0
46592,1,0.9999805688858032,1,1
46593,1,0.9999204874038696,1,1
46594,1,0.9999980926513672,1,1
46595,1,0.9995920062065125,1,1
46596,1,0.9999279975891113,1,1
46597,0,2.1169296360312728e-07,0,1
46598,1,0.9999988079071045,1,1
46599,1,0.7562543153762817,0,0
46600,1,0.9999994039535522,1,1
46601,1,0.9999982118606567,1,1
46602,0,6.886557821417227e-05,0,1
46603,0,4.3932508560828865e-05,0,1
46604,0,1.1023951174138347e-06,0,1
46605,1,0.9999006986618042,1,1
46606,1,0.9999923706054688,1,1
46607,1,0.9999767541885376,1,1
46608,1,0.0009637718321755528,0,0
46609,1,0.9999710321426392,1,1
46610,1,0.9999805688858032,1,1
46611,1,0.15584413707256317,0,0
46612,1,0.9999958276748657,1,1
46613,1,0.9999953508377075,1,1
46614,1,0.01790030300617218,0,0
46615,1,0.9999942779541016,1,1
46616,1,0.9999951124191284,1,1
46617,1,0.9700525403022766,1,1
46618,1,0.9999244213104248,1,1
46619,1,0.9997530579566956,1,1
46620,0,9.110869541473221e-06,0,1
46621,0,4.7669395826233085e-06,0,1
46622,1,0.999991774559021,1,1
46623,0,8.3743589129881e-06,0,1
46624,1,0.9999784231185913,1,1
46625,1,0.9999313354492188,1,1
46626,1,0.7838239669799805,0,0
46627,1,0.009070681408047676,0,0
46628,0,2.403108965154388e-07,0,1
46629,1,0.9999841451644897,1,1
46630,1,0.9999977350234985,1,1
46631,1,0.999883770942688,1,1
46632,1,0.999848484992981,1,1
46633,0,5.740689630329143e-06,0,1
46634,1,0.9999961853027344,1,1
46635,1,0.999961256980896,1,1
46636,1,0.027794864028692245,0,0
46637,1,0.9993817806243896,1,1
46638,0,3.752863904082915e-07,0,1
46639,0,8.117167453747243e-07,0,1
46640,1,0.006645464804023504,0,0
46641,1,0.9999164342880249,1,1
46642,0,1.6142270169439144e-06,0,1
46643,0,5.873223017260898e-06,0,1
46644,1,0.9995735287666321,1,1
46645,1,0.9999966621398926,1,1
46646,1,0.999761164188385,1,1
46647,0,3.161171946430841e-07,0,1
46648,1,0.006892804056406021,0,0
46649,1,0.9996013045310974,1,1
46650,1,0.9995833039283752,1,1
46651,0,7.493572866223985e-06,0,1
46652,1,0.9673754572868347,1,1
46653,0,2.0377891019052186e-07,0,1
46654,1,0.09268956631422043,0,0
46655,1,0.004539616871625185,0,0
46656,1,0.9999970197677612,1,1
46657,0,8.976918479675078e-07,0,1
46658,1,0.9609895944595337,1,1
46659,1,0.9708455204963684,1,1
46660,0,9.262943785870448e-05,0,1
46661,0,2.9231878784230503e-07,0,1
46662,0,2.231532647556378e-07,0,1
46663,0,1.1710491776284471e-07,0,1
46664,1,0.9998244643211365,1,1
46665,0,5.671627718584205e-07,0,1
46666,0,6.788322480133502e-06,0,1
46667,1,0.7655425667762756,0,0
46668,1,0.9999929666519165,1,1
46669,1,0.9999961853027344,1,1
46670,0,1.1628493666648865e-05,0,1
46671,0,5.816596058139112e-07,0,1
46672,0,3.2035252388595836e-06,0,1
46673,1,0.9999741315841675,1,1
46674,0,9.924932237481698e-05,0,1
46675,0,1.1835943496407708e-06,0,1
46676,1,0.9997877478599548,1,1
46677,1,0.7452613711357117,0,0
46678,1,0.9996864795684814,1,1
46679,1,0.00192044279538095,0,0
46680,0,3.449570442626282e-07,0,1
46681,1,0.9998766183853149,1,1
46682,1,0.9105793833732605,1,1
46683,1,0.49810269474983215,0,0
46684,1,0.9999984502792358,1,1
46685,1,0.007838767021894455,0,0
46686,1,0.99998939037323,1,1
46687,1,0.999993085861206,1,1
46688,1,0.028729064390063286,0,0
46689,1,0.9976938366889954,1,1
46690,1,0.9999843835830688,1,1
46691,1,0.012313926592469215,0,0
46692,1,0.7491586208343506,0,0
46693,1,0.9464174509048462,1,1
46694,0,0.00010109417780768126,0,1
46695,1,0.9999823570251465,1,1
46696,1,0.9992287158966064,1,1
46697,1,0.9999617338180542,1,1
46698,1,0.024601679295301437,0,0
46699,1,0.7750283479690552,0,0
46700,1,0.8304540514945984,1,1
46701,0,6.357997790473746e-06,0,1
46702,1,0.0005745133967138827,0,0
46703,1,0.9999991655349731,1,1
46704,1,0.999995231628418,1,1
46705,1,0.9997676014900208,1,1
46706,1,0.9999783039093018,1,1
46707,1,0.9998350143432617,1,1
46708,1,0.999991774559021,1,1
46709,1,0.9106635451316833,1,1
46710,0,4.823120747232679e-08,0,1
46711,0,3.195717965809308e-07,0,1
46712,1,0.9999746084213257,1,1
46713,1,0.9999637603759766,1,1
46714,1,0.03338057920336723,0,0
46715,1,0.9999816417694092,1,1
46716,1,0.9454626441001892,1,1
46717,1,0.9999992847442627,1,1
46718,0,1.196272876313742e-07,0,1
46719,1,0.9999716281890869,1,1
46720,1,0.9998884201049805,1,1
46721,1,0.9984551668167114,1,1
46722,1,0.6080328822135925,0,0
46723,0,2.1222288069111528e-06,0,1
46724,0,5.719169848816819e-07,0,1
46725,1,0.999945878982544,1,1
46726,1,0.9984098672866821,1,1
46727,1,0.0004737486597150564,0,0
46728,1,0.9999809265136719,1,1
46729,0,7.780185029560016e-08,0,1
46730,1,0.00017193345411214978,0,0
46731,1,0.8638991713523865,1,1
46732,1,0.9999961853027344,1,1
46733,0,3.242590480567742e-07,0,1
46734,1,0.9338759779930115,1,1
46735,0,9.091601214095135e-07,0,1
46736,0,1.639577220657884e-07,0,1
46737,0,2.498747448953509e-07,0,1
46738,1,0.9999920129776001,1,1
46739,1,0.9999973773956299,1,1
46740,1,0.9999905824661255,1,1
46741,1,0.9999853372573853,1,1
46742,1,0.8359118700027466,1,1
46743,1,0.9999942779541016,1,1
46744,1,0.9999829530715942,1,1
46745,1,0.9321361184120178,1,1
46746,1,0.031539302319288254,0,0
46747,0,2.3680715344198688e-07,0,1
46748,1,0.9935224652290344,1,1
46749,1,0.9999505281448364,1,1
46750,0,1.0110394299545078e-07,0,1
46751,1,0.9999006986618042,1,1
46752,0,4.575347702484578e-05,0,1
46753,1,0.00044714706018567085,0,0
46754,1,0.9999468326568604,1,1
46755,0,9.357906947116135e-07,0,1
46756,1,0.9908267855644226,1,1
46757,1,0.9999459981918335,1,1
46758,0,0.0001733484969008714,0,1
46759,1,0.9999959468841553,1,1
46760,1,0.9999938011169434,1,1
46761,1,0.9996367692947388,1,1
46762,1,0.9999926090240479,1,1
46763,0,3.815912634763663e-07,0,1
46764,1,0.9999971389770508,1,1
46765,0,7.129345704015577e-06,0,1
46766,1,0.9999985694885254,1,1
46767,1,0.9999935626983643,1,1
46768,0,2.5125878892140463e-05,0,1
46769,1,0.9999464750289917,1,1
46770,1,0.9998828172683716,1,1
46771,1,0.9999991655349731,1,1
46772,1,0.9999995231628418,1,1
46773,0,6.939189006516244e-06,0,1
46774,1,0.9999984502792358,1,1
46775,1,0.7778052687644958,0,0
46776,1,0.49951815605163574,0,0
46777,1,0.9999375343322754,1,1
46778,1,0.9999843835830688,1,1
46779,1,0.9999997615814209,1,1
46780,1,0.9999605417251587,1,1
46781,1,0.999968409538269,1,1
46782,1,0.9745798110961914,1,1
46783,0,1.1999528396700043e-05,0,1
46784,0,3.957468663884356e-07,0,1
46785,0,3.1698419888925855e-07,0,1
46786,1,0.5185950994491577,0,0
46787,1,0.9987735152244568,1,1
46788,1,0.9999984502792358,1,1
46789,1,0.9998608827590942,1,1
46790,1,0.0013717414112761617,0,0
46791,0,5.3393678172142245e-06,0,1
46792,1,0.9999970197677612,1,1
46793,1,0.08699210733175278,0,0
46794,1,0.24277245998382568,0,0
46795,1,0.9986825585365295,1,1
46796,0,3.7115194118086947e-07,0,1
46797,1,0.9999816417694092,1,1
46798,1,0.9995286464691162,1,1
46799,0,1.424101128577604e-06,0,1
46800,1,0.016355019062757492,0,0
46801,1,0.9999402761459351,1,1
46802,0,1.4468168046732899e-05,0,1
46803,1,0.0003102148184552789,0,0
46804,1,8.226913337239239e-07,0,0
46805,1,0.9999816417694092,1,1
46806,1,0.0004619807004928589,0,0
46807,1,9.688804311736021e-06,0,0
46808,1,0.999854564666748,1,1
46809,1,0.9999829530715942,1,1
46810,0,2.2821265588390816e-07,0,1
46811,1,0.9999845027923584,1,1
46812,1,0.9191662669181824,1,1
46813,1,0.9999556541442871,1,1
46814,0,0.0019481946947053075,0,1
46815,0,2.003406649464523e-07,0,1
46816,1,0.9999932050704956,1,1
46817,1,0.9999951124191284,1,1
46818,1,0.9999980926513672,1,1
46819,1,0.9999876022338867,1,1
46820,0,1.0377824537499691e-06,0,1
46821,1,0.014264310710132122,0,0
46822,1,0.9999946355819702,1,1
46823,0,0.0001868276158347726,0,1
46824,1,0.03473343327641487,0,0
46825,1,0.962247908115387,1,1
46826,1,0.01621711440384388,0,0
46827,1,0.9989545345306396,1,1
46828,0,5.540361485145695e-07,0,1
46829,0,8.427994657722593e-07,0,1
46830,0,0.0010108116548508406,0,1
46831,1,0.9999338388442993,1,1
46832,1,0.999997615814209,1,1
46833,1,0.289919376373291,0,0
46834,0,1.5733967302367091e-06,0,1
46835,1,0.9999773502349854,1,1
46836,1,0.9999980926513672,1,1
46837,1,0.9999912977218628,1,1
46838,0,1.1812897355412133e-05,0,1
46839,1,0.9999977350234985,1,1
46840,1,0.9997586607933044,1,1
46841,0,6.6064023940271e-07,0,1
46842,0,3.983959686593153e-06,0,1
46843,1,0.9994951486587524,1,1
46844,1,0.9999963045120239,1,1
46845,1,0.019551346078515053,0,0
46846,1,0.999992847442627,1,1
46847,0,1.7790513311410905e-06,0,1
46848,1,0.9997449517250061,1,1
46849,1,0.9998940229415894,1,1
46850,0,2.4550112698307203e-07,0,1
46851,0,1.3570009116392612e-07,0,1
46852,1,0.9770028591156006,1,1
46853,1,0.9999977350234985,1,1
46854,0,3.584366083941859e-07,0,1
46855,1,0.9999942779541016,1,1
46856,1,0.9989846348762512,1,1
46857,1,0.9999035596847534,1,1
46858,0,2.3142347345128655e-05,0,1
46859,1,0.0020387782715260983,0,0
46860,0,6.394729723524506e-08,0,1
46861,1,0.7438516020774841,0,0
46862,0,5.211074380895298e-07,0,1
46863,1,0.8619248867034912,1,1
46864,1,0.9999864101409912,1,1
46865,0,2.5414883566554636e-06,0,1
46866,0,1.200639599119313e-05,0,1
46867,0,1.8033938431472052e-07,0,1
46868,1,0.9997825026512146,1,1
46869,1,0.7588223218917847,0,0
46870,1,0.9976105690002441,1,1
46871,0,2.1524667772609973e-06,0,1
46872,1,0.6348583698272705,0,0
46873,1,0.9999970197677612,1,1
46874,1,0.9999910593032837,1,1
46875,0,1.1387954828023794e-06,0,1
46876,1,0.9994469285011292,1,1
46877,1,0.9999966621398926,1,1
46878,1,0.01086084358394146,0,0
46879,0,1.511237286422329e-07,0,1
46880,1,0.9945670366287231,1,1
46881,0,7.84385917995678e-07,0,1
46882,0,2.3667896584811388e-06,0,1
46883,1,0.999996542930603,1,1
46884,1,0.9999916553497314,1,1
46885,1,0.9999792575836182,1,1
46886,1,0.046502482146024704,0,0
46887,1,0.9999332427978516,1,1
46888,0,6.900082780703087e-07,0,1
46889,1,0.6268380880355835,0,0
46890,0,0.0011755690211430192,0,1
46891,1,0.3762216567993164,0,0
46892,1,0.9994730353355408,1,1
46893,1,0.9999597072601318,1,1
46894,0,5.03443407069426e-05,0,1
46895,0,4.829104909731541e-06,0,1
46896,1,0.041119303554296494,0,0
46897,1,0.804514467716217,0,0
46898,0,4.142425041209208e-06,0,1
46899,1,0.9998860359191895,1,1
46900,0,6.405165891010256e-07,0,1
46901,1,0.9999337196350098,1,1
46902,1,0.997323751449585,1,1
46903,1,0.988452136516571,1,1
46904,1,0.9999669790267944,1,1
46905,0,1.8147266018786468e-06,0,1
46906,1,0.9803957343101501,1,1
46907,0,1.6243900802237476e-07,0,1
46908,1,0.9316027760505676,1,1
46909,1,0.9999991655349731,1,1
46910,1,0.005927255842834711,0,0
46911,1,0.9999785423278809,1,1
46912,1,0.9986861348152161,1,1
46913,0,3.7624351989506977e-07,0,1
46914,1,0.9999432563781738,1,1
46915,1,0.9997527003288269,1,1
46916,0,9.40414167871495e-07,0,1
46917,0,8.415329375566216e-07,0,1
46918,1,0.999731719493866,1,1
46919,1,0.9999945163726807,1,1
46920,0,1.4441658890973486e-07,0,1
46921,1,0.9999798536300659,1,1
46922,1,0.9999932050704956,1,1
46923,1,0.9999828338623047,1,1
46924,1,0.9999897480010986,1,1
46925,0,1.7688955722405808e-06,0,1
46926,1,0.9995368719100952,1,1
46927,0,7.171665401983773e-06,0,1
46928,0,7.065128926342368e-08,0,1
46929,0,1.5857309563216404e-06,0,1
46930,1,0.9999924898147583,1,1
46931,0,5.264550509309629e-06,0,1
46932,0,2.6073067260767857e-07,0,1
46933,1,0.9999568462371826,1,1
46934,1,0.9270825386047363,1,1
46935,1,0.8655334115028381,1,1
46936,1,0.005206023342907429,0,0
46937,1,0.9907983541488647,1,1
46938,0,3.903592187270988e-06,0,1
46939,1,0.9999641180038452,1,1
46940,1,0.955512523651123,1,1
46941,1,0.057787321507930756,0,0
46942,1,0.999992847442627,1,1
46943,1,0.7990392446517944,0,0
46944,1,0.9956375956535339,1,1
46945,1,0.9999911785125732,1,1
46946,1,0.9999905824661255,1,1
46947,0,1.6865624274942093e-05,0,1
46948,0,8.418547281507927e-07,0,1
46949,1,0.002671271562576294,0,0
46950,1,0.9999916553497314,1,1
46951,0,5.651440559972798e-08,0,1
46952,1,0.9935868978500366,1,1
46953,0,3.403983100724872e-06,0,1
46954,0,4.1375503201379615e-07,0,1
46955,1,0.05900440365076065,0,0
46956,1,0.9999822378158569,1,1
46957,1,0.9999905824661255,1,1
46958,1,0.9627437591552734,1,1
46959,1,0.9999829530715942,1,1
46960,0,2.57770750522468e-07,0,1
46961,0,1.409984236033779e-07,0,1
46962,1,0.9683039784431458,1,1
46963,1,0.999976634979248,1,1
46964,1,0.9998157620429993,1,1
46965,1,0.999992847442627,1,1
46966,1,0.9999858140945435,1,1
46967,1,0.9999713897705078,1,1
46968,0,1.1032409020117484e-05,0,1
46969,1,0.9999865293502808,1,1
46970,1,0.031773097813129425,0,0
46971,0,6.332061457214877e-05,0,1
46972,0,1.409512293548687e-07,0,1
46973,0,4.6355253289220855e-06,0,1
46974,1,0.9999523162841797,1,1
46975,1,0.9999997615814209,1,1
46976,1,0.1510280966758728,0,0
46977,1,0.8763647675514221,1,1
46978,1,0.9699860215187073,1,1
46979,0,2.478269038874714e-07,0,1
46980,1,0.9999878406524658,1,1
46981,1,0.9995458722114563,1,1
46982,1,0.9999682903289795,1,1
46983,0,2.315155825272086e-06,0,1
46984,1,0.0010475836461409926,0,0
46985,1,0.9999529123306274,1,1
46986,1,0.9994000196456909,1,1
46987,1,0.9999982118606567,1,1
46988,1,0.7046021223068237,0,0
46989,1,0.9706504940986633,1,1
46990,0,2.531587369958288e-06,0,1
46991,0,1.9390456600376638e-06,0,1
46992,1,0.999997615814209,1,1
46993,1,0.2040751725435257,0,0
46994,0,1.036432422552025e-06,0,1
46995,0,2.434937869111309e-07,0,1
46996,1,0.048817478120326996,0,0
46997,1,0.0008795306785032153,0,0
46998,1,0.9999849796295166,1,1
46999,1,0.972301721572876,1,1
47000,1,0.008183137513697147,0,0
47001,0,5.77061064177542e-06,0,1
47002,0,6.191202714944666e-07,0,1
47003,1,0.1432286649942398,0,0
47004,0,1.9649301066237967e-06,0,1
47005,1,0.9999970197677612,1,1
47006,1,0.9769082069396973,1,1
47007,1,0.9860131144523621,1,1
47008,0,2.7944639668930904e-07,0,1
47009,1,0.9739824533462524,1,1
47010,0,8.196973340091063e-07,0,1
47011,1,0.00021449429914355278,0,0
47012,1,0.9998600482940674,1,1
47013,0,6.629440122196684e-06,0,1
47014,0,1.4336917956825346e-05,0,1
47015,1,0.9999790191650391,1,1
47016,0,9.071395652426872e-06,0,1
47017,0,1.9344028260093182e-05,0,1
47018,1,0.9997519850730896,1,1
47019,1,0.9994503855705261,1,1
47020,1,0.9824839234352112,1,1
47021,1,0.9999985694885254,1,1
47022,1,0.00035945948911830783,0,0
47023,0,0.00010843642667168751,0,1
47024,1,0.9999675750732422,1,1
47025,1,0.9999945163726807,1,1
47026,0,1.0974578799505252e-05,0,1
47027,1,0.9999566078186035,1,1
47028,0,3.9525461033917964e-05,0,1
47029,1,0.005945838987827301,0,0
47030,1,0.04677724838256836,0,0
47031,1,0.9999759197235107,1,1
47032,1,0.9999960660934448,1,1
47033,1,0.9999512434005737,1,1
47034,1,0.9999998807907104,1,1
47035,1,0.9971733093261719,1,1
47036,0,1.1231863936700393e-06,0,1
47037,1,0.9999812841415405,1,1
47038,0,6.281115020101424e-06,0,1
47039,0,1.104785269490094e-06,0,1
47040,1,0.9999591112136841,1,1
47041,0,6.040755579306278e-06,0,1
47042,1,0.0030022969003766775,0,0
47043,1,0.0218249149620533,0,0
47044,0,1.698577079878305e-06,0,1
47045,1,0.9999532699584961,1,1
47046,1,0.32398149371147156,0,0
47047,1,0.9999477863311768,1,1
47048,0,1.6075443909358e-06,0,1
47049,1,0.9999804496765137,1,1
47050,1,0.00684967590495944,0,0
47051,1,0.06707485020160675,0,0
47052,0,1.893967237265315e-06,0,1
47053,0,4.351253664935939e-06,0,1
47054,1,0.03184669464826584,0,0
47055,0,7.63787920732284e-06,0,1
47056,1,0.9999247789382935,1,1
47057,1,0.99988853931427,1,1
47058,1,0.8796221613883972,1,1
47059,1,0.9999948740005493,1,1
47060,1,0.9999910593032837,1,1
47061,1,0.01789136976003647,0,0
47062,1,0.10335211455821991,0,0
47063,1,0.031046127900481224,0,0
47064,1,0.9999990463256836,1,1
47065,1,0.9957406520843506,1,1
47066,1,0.9999990463256836,1,1
47067,1,0.9999676942825317,1,1
47068,1,0.0856928601861,0,0
47069,1,0.9998618364334106,1,1
47070,1,0.07319571822881699,0,0
47071,1,0.9999189376831055,1,1
47072,0,6.542119308505789e-07,0,1
47073,1,0.9999513626098633,1,1
47074,1,0.999953031539917,1,1
47075,1,0.9994183778762817,1,1
47076,1,0.036732446402311325,0,0
47077,0,7.108036470526713e-07,0,1
47078,1,0.9999746084213257,1,1
47079,0,3.177990208769188e-07,0,1
47080,1,0.9963082671165466,1,1
47081,1,0.9999990463256836,1,1
47082,1,0.9998250603675842,1,1
47083,1,0.9994972944259644,1,1
47084,1,0.999958872795105,1,1
47085,1,0.8717643022537231,1,1
47086,0,1.6696044440323021e-06,0,1
47087,1,0.9999852180480957,1,1
47088,1,0.960570216178894,1,1
47089,1,0.9999985694885254,1,1
47090,0,6.699421106759473e-08,0,1
47091,1,0.9999850988388062,1,1
47092,1,0.016482019796967506,0,0
47093,1,0.9988149404525757,1,1
47094,1,0.9711631536483765,1,1
47095,0,1.4178484661897528e-06,0,1
47096,1,0.9993501305580139,1,1
47097,1,0.0014255301794037223,0,0
47098,0,0.0002490778861101717,0,1
47099,0,1.1943258471092122e-07,0,1
47100,1,5.070541374152526e-05,0,0
47101,1,0.9997084736824036,1,1
47102,0,1.0344943746076751e-07,0,1
47103,1,0.9999719858169556,1,1
47104,1,0.020244183018803596,0,0
47105,1,0.9998470544815063,1,1
47106,0,1.0164766450770912e-07,0,1
47107,0,4.956988277626806e-07,0,1
47108,0,1.1375134818081278e-05,0,1
47109,1,0.9999997615814209,1,1
47110,0,2.93291350317304e-07,0,1
47111,0,1.291621742893767e-07,0,1
47112,1,0.9996159076690674,1,1
47113,1,0.0034494693391025066,0,0
47114,0,2.934712028945796e-06,0,1
47115,1,0.9999845027923584,1,1
47116,1,0.9999499320983887,1,1
47117,1,0.4057336151599884,0,0
47118,1,0.06693743914365768,0,0
47119,1,0.09662897884845734,0,0
47120,1,0.017825022339820862,0,0
47121,0,0.0001521302037872374,0,1
47122,1,0.9999793767929077,1,1
47123,1,0.9999890327453613,1,1
47124,1,0.9999997615814209,1,1
47125,1,0.999950647354126,1,1
47126,1,0.9999603033065796,1,1
47127,1,0.7060027122497559,0,0
47128,1,0.999969482421875,1,1
47129,1,0.00010488178668310866,0,0
47130,1,0.999985933303833,1,1
47131,1,0.999993085861206,1,1
47132,0,9.384108921040024e-07,0,1
47133,1,0.041826460510492325,0,0
47134,0,5.317275508787134e-07,0,1
47135,0,7.799663848118144e-08,0,1
47136,1,0.9999943971633911,1,1
47137,1,0.9999872446060181,1,1
47138,0,1.073680687113665e-05,0,1
47139,1,0.10534712672233582,0,0
47140,1,0.9988970756530762,1,1
47141,1,0.4101197123527527,0,0
47142,1,0.999997615814209,1,1
47143,1,0.9999275207519531,1,1
47144,1,0.0001680974237388,0,0
47145,0,1.659617510085809e-07,0,1
47146,0,3.4967304145538947e-06,0,1
47147,1,0.9945382475852966,1,1
47148,1,0.5584256052970886,0,0
47149,1,0.9999986886978149,1,1
47150,1,0.9996885061264038,1,1
47151,0,2.1472426396940136e-06,0,1
47152,1,0.019078264012932777,0,0
47153,0,8.106243330985308e-05,0,1
47154,1,0.9992457628250122,1,1
47155,1,0.9999079704284668,1,1
47156,1,0.9981650710105896,1,1
47157,1,0.999990701675415,1,1
47158,1,0.4125450551509857,0,0
47159,1,0.0073430803604424,0,0
47160,0,3.324911631352734e-06,0,1
47161,1,0.9958345890045166,1,1
47162,0,9.8845123375213e-07,0,1
47163,1,0.0015490192454308271,0,0
47164,0,3.8247151223913534e-07,0,1
47165,1,0.9214150905609131,1,1
47166,1,0.9994444251060486,1,1
47167,1,0.9999213218688965,1,1
47168,1,0.06039363145828247,0,0
47169,0,1.5918309372864314e-06,0,1
47170,1,0.32134753465652466,0,0
47171,1,0.02088257297873497,0,0
47172,0,0.00011838361388072371,0,1
47173,1,0.9995505213737488,1,1
47174,1,0.9999886751174927,1,1
47175,1,0.582732081413269,0,0
47176,1,0.9999945163726807,1,1
47177,1,0.9999779462814331,1,1
47178,1,0.996480405330658,1,1
47179,0,3.069848844461376e-06,0,1
47180,1,0.9999921321868896,1,1
47181,0,2.835740531281772e-07,0,1
47182,1,0.9999979734420776,1,1
47183,1,0.9959720969200134,1,1
47184,0,2.764448083780735e-07,0,1
47185,1,0.9999892711639404,1,1
47186,1,0.9999983310699463,1,1
47187,1,0.6756975650787354,0,0
47188,1,0.9999542236328125,1,1
47189,1,0.03081042878329754,0,0
47190,0,7.141235300878179e-07,0,1
47191,1,0.9977492690086365,1,1
47192,1,0.01459774374961853,0,0
47193,1,0.999828577041626,1,1
47194,0,2.8551045261338004e-07,0,1
47195,1,0.15985207259655,0,0
47196,1,0.06889098882675171,0,0
47197,1,0.9999948740005493,1,1
47198,1,0.9999486207962036,1,1
47199,0,1.6871084653757862e-06,0,1
47200,1,0.008066870272159576,0,0
47201,1,0.9999864101409912,1,1
47202,1,0.9999918937683105,1,1
47203,1,0.9999538660049438,1,1
47204,0,0.00011735149746527895,0,1
47205,0,5.624225195788313e-06,0,1
47206,0,9.099339308704657e-07,0,1
47207,1,0.9999759197235107,1,1
47208,1,0.8768271803855896,1,1
47209,1,0.9999836683273315,1,1
47210,1,0.14169906079769135,0,0
47211,1,0.015534901060163975,0,0
47212,1,0.9999916553497314,1,1
