index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
15227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_154.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_154.png,1,0.016493836417794228,1,1,evaluation,LCC_FASD,LCC_FASD_training
15228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_30.png,1,0.7361751794815063,1,1,evaluation,LCC_FASD,LCC_FASD_training
15229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_45.png,1,0.44461894035339355,1,1,evaluation,LCC_FASD,LCC_FASD_training
15230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_60.png,1,0.051910657435655594,1,1,evaluation,LCC_FASD,LCC_FASD_training
15231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_75.png,1,0.144793301820755,1,1,evaluation,LCC_FASD,LCC_FASD_training
15232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s2_90.png,1,0.9062325954437256,1,1,evaluation,LCC_FASD,LCC_FASD_training
15233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_107.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_107.png,1,0.9981923699378967,1,1,evaluation,LCC_FASD,LCC_FASD_training
15234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_122.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_122.png,1,0.014482793398201466,1,1,evaluation,LCC_FASD,LCC_FASD_training
15235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_137.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_137.png,1,0.6821333765983582,1,1,evaluation,LCC_FASD,LCC_FASD_training
15236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_15.png,1,0.958732008934021,1,1,evaluation,LCC_FASD,LCC_FASD_training
15237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_152.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_152.png,1,0.49864694476127625,1,1,evaluation,LCC_FASD,LCC_FASD_training
15238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_30.png,1,0.9923215508460999,1,1,evaluation,LCC_FASD,LCC_FASD_training
15239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_45.png,1,0.05649237707257271,1,1,evaluation,LCC_FASD,LCC_FASD_training
15240,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_60.png,1,0.9782388806343079,1,1,evaluation,LCC_FASD,LCC_FASD_training
15241,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_75.png,1,0.9344052076339722,1,1,evaluation,LCC_FASD,LCC_FASD_training
15242,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_90.png,1,0.9684356451034546,1,1,evaluation,LCC_FASD,LCC_FASD_training
15243,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_101.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_101.png,1,0.040558766573667526,1,1,evaluation,LCC_FASD,LCC_FASD_training
15244,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_116.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_116.png,1,0.014915994368493557,1,1,evaluation,LCC_FASD,LCC_FASD_training
15245,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_140.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_140.png,1,0.0011933186324313283,1,1,evaluation,LCC_FASD,LCC_FASD_training
15246,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_157.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_157.png,1,0.999365508556366,1,1,evaluation,LCC_FASD,LCC_FASD_training
15247,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_172.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_172.png,1,0.01879688911139965,1,1,evaluation,LCC_FASD,LCC_FASD_training
15248,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_187.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_187.png,1,0.0015547371003776789,1,1,evaluation,LCC_FASD,LCC_FASD_training
15249,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_204.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_204.png,1,0.0006159141194075346,1,1,evaluation,LCC_FASD,LCC_FASD_training
15250,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_21.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_21.png,1,0.9958622455596924,1,1,evaluation,LCC_FASD,LCC_FASD_training
15251,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_51.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_51.png,1,0.0008551861392334104,1,1,evaluation,LCC_FASD,LCC_FASD_training
15252,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id40_s4_73.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s4_73.png,1,0.002424538368359208,1,1,evaluation,LCC_FASD,LCC_FASD_training
15253,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id41_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id41_s1_15.png,1,0.9921823143959045,1,1,evaluation,LCC_FASD,LCC_FASD_training
15254,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id41_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id41_s1_30.png,1,0.9994305968284607,1,1,evaluation,LCC_FASD,LCC_FASD_training
15255,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id41_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id41_s1_45.png,1,0.9828042984008789,1,1,evaluation,LCC_FASD,LCC_FASD_training
15256,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id41_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id41_s1_60.png,1,0.9772536158561707,1,1,evaluation,LCC_FASD,LCC_FASD_training
15257,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id41_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id41_s1_75.png,1,0.9902037382125854,1,1,evaluation,LCC_FASD,LCC_FASD_training
15258,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_105.png,1,0.0003398848930373788,0,0,evaluation,LCC_FASD,LCC_FASD_training
15259,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_120.png,1,0.00017061360995285213,0,0,evaluation,LCC_FASD,LCC_FASD_training
15260,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_140.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_140.png,1,7.93226936366409e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
15261,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_15.png,1,0.00011702821211656556,0,0,evaluation,LCC_FASD,LCC_FASD_training
15262,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_155.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_155.png,1,0.00019262712157797068,0,0,evaluation,LCC_FASD,LCC_FASD_training
15263,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_30.png,1,8.266529039246961e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
15264,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_45.png,1,0.00014396538608707488,0,0,evaluation,LCC_FASD,LCC_FASD_training
15265,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_60.png,1,0.00010640704567776993,0,0,evaluation,LCC_FASD,LCC_FASD_training
15266,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_75.png,1,0.00017129431944340467,0,0,evaluation,LCC_FASD,LCC_FASD_training
15267,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s0_90.png,1,0.00021331301832105964,0,0,evaluation,LCC_FASD,LCC_FASD_training
15268,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id42_s1_103.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id42_s1_103.png,1,0.9548357129096985,1,1,evaluation,LCC_FASD,LCC_FASD_training
15269,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_107.png,1,0.08186877518892288,1,1,evaluation,LCC_FASD,LCC_FASD_training
15270,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_122.png,1,0.0024468540214002132,1,1,evaluation,LCC_FASD,LCC_FASD_training
15271,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_137.png,1,0.04223934933543205,1,1,evaluation,LCC_FASD,LCC_FASD_training
15272,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_15.png,1,0.001417183200828731,1,1,evaluation,LCC_FASD,LCC_FASD_training
15273,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_152.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_152.png,1,0.0033258656039834023,1,1,evaluation,LCC_FASD,LCC_FASD_training
15274,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_30.png,1,0.4311995506286621,1,1,evaluation,LCC_FASD,LCC_FASD_training
15275,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_45.png,1,0.01403034944087267,1,1,evaluation,LCC_FASD,LCC_FASD_training
15276,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_60.png,1,0.0010178671218454838,1,1,evaluation,LCC_FASD,LCC_FASD_training
15277,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_75.png,1,0.0012341659748926759,1,1,evaluation,LCC_FASD,LCC_FASD_training
15278,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s0_90.png,1,0.00043516719597391784,0,0,evaluation,LCC_FASD,LCC_FASD_training
15279,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_108.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_108.png,1,0.9986127614974976,1,1,evaluation,LCC_FASD,LCC_FASD_training
15280,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_123.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_123.png,1,0.999768078327179,1,1,evaluation,LCC_FASD,LCC_FASD_training
15281,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_138.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_138.png,1,0.9965112805366516,1,1,evaluation,LCC_FASD,LCC_FASD_training
15282,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_15.png,1,0.8945114612579346,1,1,evaluation,LCC_FASD,LCC_FASD_training
15283,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_153.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_153.png,1,0.9995458722114563,1,1,evaluation,LCC_FASD,LCC_FASD_training
15284,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_30.png,1,0.9793114066123962,1,1,evaluation,LCC_FASD,LCC_FASD_training
15285,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_45.png,1,0.9995991587638855,1,1,evaluation,LCC_FASD,LCC_FASD_training
15286,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_63.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_63.png,1,0.9939122200012207,1,1,evaluation,LCC_FASD,LCC_FASD_training
15287,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_78.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_78.png,1,0.9202137589454651,1,1,evaluation,LCC_FASD,LCC_FASD_training
15288,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id43_s1_93.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_93.png,1,0.9739035367965698,1,1,evaluation,LCC_FASD,LCC_FASD_training
15289,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_105.png,1,0.9992573857307434,1,1,evaluation,LCC_FASD,LCC_FASD_training
15290,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_120.png,1,0.9721196293830872,1,1,evaluation,LCC_FASD,LCC_FASD_training
15291,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_135.png,1,0.9981697797775269,1,1,evaluation,LCC_FASD,LCC_FASD_training
15292,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_15.png,1,0.9565465450286865,1,1,evaluation,LCC_FASD,LCC_FASD_training
15293,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_150.png,1,0.998749852180481,1,1,evaluation,LCC_FASD,LCC_FASD_training
15294,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_30.png,1,0.9770722389221191,1,1,evaluation,LCC_FASD,LCC_FASD_training
15295,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_45.png,1,0.9980303645133972,1,1,evaluation,LCC_FASD,LCC_FASD_training
15296,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_60.png,1,0.9995556473731995,1,1,evaluation,LCC_FASD,LCC_FASD_training
15297,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_75.png,1,0.9984717965126038,1,1,evaluation,LCC_FASD,LCC_FASD_training
15298,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id44_s0_90.png,1,0.9959520101547241,1,1,evaluation,LCC_FASD,LCC_FASD_training
15299,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_105.png,1,0.9992223978042603,1,1,evaluation,LCC_FASD,LCC_FASD_training
15300,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_120.png,1,0.9967095851898193,1,1,evaluation,LCC_FASD,LCC_FASD_training
15301,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_135.png,1,0.9993878602981567,1,1,evaluation,LCC_FASD,LCC_FASD_training
15302,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_15.png,1,0.9996116757392883,1,1,evaluation,LCC_FASD,LCC_FASD_training
15303,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_150.png,1,0.9966716766357422,1,1,evaluation,LCC_FASD,LCC_FASD_training
15304,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_30.png,1,0.9998235106468201,1,1,evaluation,LCC_FASD,LCC_FASD_training
15305,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_45.png,1,0.9985020160675049,1,1,evaluation,LCC_FASD,LCC_FASD_training
15306,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_60.png,1,0.9998642206192017,1,1,evaluation,LCC_FASD,LCC_FASD_training
15307,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_75.png,1,0.9993869066238403,1,1,evaluation,LCC_FASD,LCC_FASD_training
15308,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s0_90.png,1,0.9998852014541626,1,1,evaluation,LCC_FASD,LCC_FASD_training
15309,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_125.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_125.png,1,0.7585440874099731,1,1,evaluation,LCC_FASD,LCC_FASD_training
15310,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_140.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_140.png,1,0.9981772899627686,1,1,evaluation,LCC_FASD,LCC_FASD_training
15311,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_156.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_156.png,1,0.9900394082069397,1,1,evaluation,LCC_FASD,LCC_FASD_training
15312,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_171.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_171.png,1,0.996434211730957,1,1,evaluation,LCC_FASD,LCC_FASD_training
15313,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_186.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_186.png,1,0.9699450135231018,1,1,evaluation,LCC_FASD,LCC_FASD_training
15314,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_21.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_21.png,1,0.9984111785888672,1,1,evaluation,LCC_FASD,LCC_FASD_training
