index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
17643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_183.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_183.png,1,0.001383026596158743,1,1,evaluation,LCC_FASD,LCC_FASD_training
17644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_21.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_21.png,1,0.00010048627154901624,0,0,evaluation,LCC_FASD,LCC_FASD_training
17645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_36.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_36.png,1,0.001526316744275391,1,1,evaluation,LCC_FASD,LCC_FASD_training
17646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_57.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_57.png,1,9.983250492950901e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_72.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_72.png,1,0.00022878049639984965,0,0,evaluation,LCC_FASD,LCC_FASD_training
17648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s1_89.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s1_89.png,1,0.00033278504270128906,0,0,evaluation,LCC_FASD,LCC_FASD_training
17649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s2_15.png,1,0.7804509401321411,1,1,evaluation,LCC_FASD,LCC_FASD_training
17650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s2_30.png,1,0.9981367588043213,1,1,evaluation,LCC_FASD,LCC_FASD_training
17651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s2_45.png,1,0.9920321702957153,1,1,evaluation,LCC_FASD,LCC_FASD_training
17652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s2_60.png,1,0.9866411089897156,1,1,evaluation,LCC_FASD,LCC_FASD_training
17653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id45_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s2_75.png,1,0.6118561029434204,1,1,evaluation,LCC_FASD,LCC_FASD_training
17654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_105.png,1,0.9624995589256287,1,1,evaluation,LCC_FASD,LCC_FASD_training
17655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_120.png,1,0.060138508677482605,1,1,evaluation,LCC_FASD,LCC_FASD_training
17656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_135.png,1,0.9998077750205994,1,1,evaluation,LCC_FASD,LCC_FASD_training
17657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_15.png,1,0.0049097114242613316,1,1,evaluation,LCC_FASD,LCC_FASD_training
17658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_150.png,1,0.9657813906669617,1,1,evaluation,LCC_FASD,LCC_FASD_training
17659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_30.png,1,0.2627987861633301,1,1,evaluation,LCC_FASD,LCC_FASD_training
17660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_45.png,1,0.9410445690155029,1,1,evaluation,LCC_FASD,LCC_FASD_training
17661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_60.png,1,0.9863152503967285,1,1,evaluation,LCC_FASD,LCC_FASD_training
17662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_75.png,1,0.9982783794403076,1,1,evaluation,LCC_FASD,LCC_FASD_training
17663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s0_90.png,1,0.2067662626504898,1,1,evaluation,LCC_FASD,LCC_FASD_training
17664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_116.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_116.png,1,0.055164553225040436,1,1,evaluation,LCC_FASD,LCC_FASD_training
17665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_131.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_131.png,1,0.22046911716461182,1,1,evaluation,LCC_FASD,LCC_FASD_training
17666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_146.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_146.png,1,0.4646061062812805,1,1,evaluation,LCC_FASD,LCC_FASD_training
17667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_15.png,1,0.0039274562150239944,1,1,evaluation,LCC_FASD,LCC_FASD_training
17668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_161.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_161.png,1,0.00443450640887022,1,1,evaluation,LCC_FASD,LCC_FASD_training
17669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_30.png,1,0.8586320877075195,1,1,evaluation,LCC_FASD,LCC_FASD_training
17670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_45.png,1,0.04764904826879501,1,1,evaluation,LCC_FASD,LCC_FASD_training
17671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_60.png,1,0.7785769701004028,1,1,evaluation,LCC_FASD,LCC_FASD_training
17672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_75.png,1,0.0038393365684896708,1,1,evaluation,LCC_FASD,LCC_FASD_training
17673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s1_90.png,1,0.019735656678676605,1,1,evaluation,LCC_FASD,LCC_FASD_training
17674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_105.png,1,0.00043760277912952006,1,1,evaluation,LCC_FASD,LCC_FASD_training
17675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_120.png,1,0.0010250190971419215,1,1,evaluation,LCC_FASD,LCC_FASD_training
17676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_135.png,1,4.5953089284012094e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_15.png,1,2.4514216420357116e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_150.png,1,8.089416951406747e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_30.png,1,0.00018318799266126007,0,0,evaluation,LCC_FASD,LCC_FASD_training
17680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_45.png,1,4.323295070207678e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_60.png,1,2.9332733902265318e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_75.png,1,2.2522064682561904e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s2_90.png,1,0.00040670624002814293,1,1,evaluation,LCC_FASD,LCC_FASD_training
17684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_105.png,1,0.00019389341468922794,0,0,evaluation,LCC_FASD,LCC_FASD_training
17685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_120.png,1,0.0004819546884391457,1,1,evaluation,LCC_FASD,LCC_FASD_training
17686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_135.png,1,0.00029392464784905314,0,0,evaluation,LCC_FASD,LCC_FASD_training
17687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_15.png,1,0.0005314440932124853,1,1,evaluation,LCC_FASD,LCC_FASD_training
17688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_150.png,1,0.006340297870337963,1,1,evaluation,LCC_FASD,LCC_FASD_training
17689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_30.png,1,0.0002889109600801021,0,0,evaluation,LCC_FASD,LCC_FASD_training
17690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_45.png,1,0.00015307178546208888,0,0,evaluation,LCC_FASD,LCC_FASD_training
17691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_60.png,1,0.002360743237659335,1,1,evaluation,LCC_FASD,LCC_FASD_training
17692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_75.png,1,0.00021286359697114676,0,0,evaluation,LCC_FASD,LCC_FASD_training
17693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id47_s3_90.png,1,0.0010376974241808057,1,1,evaluation,LCC_FASD,LCC_FASD_training
17694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_105.png,1,0.9957606196403503,1,1,evaluation,LCC_FASD,LCC_FASD_training
17695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_120.png,1,0.9736253619194031,1,1,evaluation,LCC_FASD,LCC_FASD_training
17696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_135.png,1,0.02507149614393711,1,1,evaluation,LCC_FASD,LCC_FASD_training
17697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_15.png,1,0.9990530610084534,1,1,evaluation,LCC_FASD,LCC_FASD_training
17698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_150.png,1,0.3280131220817566,1,1,evaluation,LCC_FASD,LCC_FASD_training
17699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_30.png,1,0.8833429217338562,1,1,evaluation,LCC_FASD,LCC_FASD_training
17700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_45.png,1,0.5740988254547119,1,1,evaluation,LCC_FASD,LCC_FASD_training
17701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_60.png,1,0.0068587870337069035,1,1,evaluation,LCC_FASD,LCC_FASD_training
17702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_75.png,1,0.010286000557243824,1,1,evaluation,LCC_FASD,LCC_FASD_training
17703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id50_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_90.png,1,0.941979169845581,1,1,evaluation,LCC_FASD,LCC_FASD_training
17704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_105.png,1,2.4406912416452542e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_120.png,1,7.030579581623897e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
17706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_135.png,1,8.25258030090481e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_15.png,1,2.645734275574796e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_150.png,1,1.782219624146819e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_30.png,1,1.3139182556187734e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_45.png,1,0.0002380829828325659,0,0,evaluation,LCC_FASD,LCC_FASD_training
17711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_60.png,1,0.00010912789730355144,0,0,evaluation,LCC_FASD,LCC_FASD_training
17712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_75.png,1,0.00011336759780533612,0,0,evaluation,LCC_FASD,LCC_FASD_training
17713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s0_90.png,1,2.706132727325894e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_116.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_116.png,1,4.030607669847086e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_131.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_131.png,1,0.0001087725831894204,0,0,evaluation,LCC_FASD,LCC_FASD_training
17716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_146.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_146.png,1,7.123224349925295e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_15.png,1,0.00017114836373366416,0,0,evaluation,LCC_FASD,LCC_FASD_training
17718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_161.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_161.png,1,0.0002524552110116929,0,0,evaluation,LCC_FASD,LCC_FASD_training
17719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_30.png,1,0.0002695259463507682,0,0,evaluation,LCC_FASD,LCC_FASD_training
17720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_45.png,1,0.0006013236124999821,1,1,evaluation,LCC_FASD,LCC_FASD_training
17721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_60.png,1,3.68062719644513e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_75.png,1,0.0004954006872139871,1,1,evaluation,LCC_FASD,LCC_FASD_training
17723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id53_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id53_s1_90.png,1,7.736122643109411e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_105.png,1,0.030999355018138885,1,1,evaluation,LCC_FASD,LCC_FASD_training
17725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_125.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_125.png,1,0.03363944590091705,1,1,evaluation,LCC_FASD,LCC_FASD_training
17726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_143.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_143.png,1,0.274554044008255,1,1,evaluation,LCC_FASD,LCC_FASD_training
17727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_15.png,1,0.001100605702959001,1,1,evaluation,LCC_FASD,LCC_FASD_training
17728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_158.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_158.png,1,0.03630166873335838,1,1,evaluation,LCC_FASD,LCC_FASD_training
17729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_30.png,1,0.0005401356611400843,1,1,evaluation,LCC_FASD,LCC_FASD_training
17730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_45.png,1,0.0008876441861502826,1,1,evaluation,LCC_FASD,LCC_FASD_training
17731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_60.png,1,0.007112853694707155,1,1,evaluation,LCC_FASD,LCC_FASD_training
