index,label,score,pred,correct
40497,0,1.5262788792824722e-06,0,1
40498,1,1.0,1,1
40499,1,1.0,1,1
40500,0,4.563232387441718e-13,0,1
40501,1,1.0,1,1
40502,1,1.0,1,1
40503,0,3.683246774244253e-08,0,1
40504,1,1.0,1,1
40505,1,1.0,1,1
40506,0,3.928207195966595e-15,0,1
40507,1,1.0,1,1
40508,1,1.0,1,1
40509,0,0.0,0,1
40510,0,3.572524178707681e-07,0,1
40511,0,1.3012629551667487e-07,0,1
40512,0,0.011823929846286774,0,1
40513,0,1.238401819136925e-05,0,1
40514,0,3.412935267732564e-09,0,1
40515,1,1.0,1,1
40516,1,1.0,1,1
40517,1,1.0,1,1
40518,0,1.1209985473215056e-07,0,1
40519,1,1.0,1,1
40520,1,1.0,1,1
40521,1,1.0,1,1
40522,1,1.0,1,1
40523,1,1.0,1,1
40524,0,0.005079292226582766,0,1
40525,0,5.015931492380332e-08,0,1
40526,1,1.0,1,1
40527,1,1.0,1,1
40528,0,2.8771099391811106e-10,0,1
40529,1,1.0,1,1
40530,0,1.1858226571348496e-05,0,1
40531,0,9.76317338086119e-08,0,1
40532,1,1.0,1,1
40533,0,2.4541581942105935e-14,0,1
40534,0,6.770212479523252e-08,0,1
40535,1,1.0,1,1
40536,1,1.0,1,1
40537,1,1.0,1,1
40538,0,7.124589984641716e-08,0,1
40539,1,1.0,1,1
40540,1,1.0,1,1
40541,0,1.0635577719580339e-21,0,1
40542,1,1.0,1,1
40543,1,1.0,1,1
40544,1,1.0,1,1
40545,0,2.4704704628675245e-06,0,1
40546,1,1.0,1,1
40547,1,1.0,1,1
40548,0,1.964615492511257e-08,0,1
40549,1,1.0,1,1
40550,0,1.2935738591401957e-10,0,1
40551,1,1.0,1,1
40552,0,1.3147851696260204e-09,0,1
40553,1,1.0,1,1
40554,1,1.0,1,1
40555,1,1.0,1,1
40556,1,1.0,1,1
40557,1,1.0,1,1
40558,1,1.0,1,1
40559,1,1.0,1,1
40560,0,5.486355281439722e-35,0,1
40561,0,1.7315453482251422e-24,0,1
40562,1,1.0,1,1
40563,0,1.5500954475555773e-07,0,1
40564,1,1.0,1,1
40565,1,1.0,1,1
40566,1,1.0,1,1
40567,0,1.0058963580664399e-29,0,1
40568,0,1.153396267383755e-09,0,1
40569,0,3.1620228657658345e-09,0,1
40570,1,1.0,1,1
40571,0,2.4071716842044566e-11,0,1
40572,1,1.0,1,1
40573,0,3.4632048340199617e-09,0,1
40574,1,1.0,1,1
40575,1,1.0,1,1
40576,1,1.0,1,1
40577,1,1.0,1,1
40578,0,0.00010503090743441135,0,1
40579,1,1.0,1,1
40580,1,1.0,1,1
40581,0,7.636142254341394e-05,0,1
40582,1,1.0,1,1
40583,0,0.11751007288694382,0,1
40584,1,1.0,1,1
40585,1,1.0,1,1
40586,1,1.0,1,1
40587,0,5.1474032147780235e-08,0,1
40588,0,2.4324845071532764e-07,0,1
40589,1,1.0,1,1
40590,1,1.0,1,1
40591,0,1.581799274896767e-11,0,1
40592,0,0.0001849927648436278,0,1
40593,1,1.0,1,1
40594,1,1.0,1,1
40595,0,5.6673087556191604e-08,0,1
40596,0,9.804318539741275e-35,0,1
40597,0,1.2806152653865865e-06,0,1
40598,0,0.002230012323707342,0,1
40599,1,0.9999997615814209,1,1
40600,1,1.0,1,1
40601,1,1.0,1,1
40602,1,1.0,1,1
40603,1,1.0,1,1
40604,0,9.477038111072034e-05,0,1
40605,0,0.0,0,1
40606,1,1.0,1,1
40607,1,1.0,1,1
40608,1,1.0,1,1
40609,1,1.0,1,1
40610,1,1.0,1,1
40611,1,1.0,1,1
40612,1,1.0,1,1
40613,1,1.0,1,1
40614,1,1.0,1,1
40615,0,1.2168892738091686e-13,0,1
40616,0,0.5501527190208435,0,1
40617,0,4.4493356199382106e-07,0,1
40618,1,1.0,1,1
40619,1,1.0,1,1
40620,1,1.0,1,1
40621,1,1.0,1,1
40622,1,1.0,1,1
40623,0,1.0018414320790009e-13,0,1
40624,0,7.039503543637693e-05,0,1
40625,1,1.0,1,1
40626,0,6.578532207868193e-08,0,1
40627,1,1.0,1,1
40628,0,2.2242199401723006e-11,0,1
40629,1,1.0,1,1
40630,1,1.0,1,1
40631,1,1.0,1,1
40632,0,3.804368816417991e-06,0,1
40633,0,9.686559332422462e-10,0,1
40634,1,1.0,1,1
40635,0,1.4901639089603245e-18,0,1
40636,1,1.0,1,1
40637,1,1.0,1,1
40638,0,1.7735692381393164e-05,0,1
40639,1,1.0,1,1
40640,0,0.004030940588563681,0,1
40641,0,9.292059851596923e-15,0,1
40642,1,1.0,1,1
40643,0,8.250521034598723e-13,0,1
40644,1,1.0,1,1
40645,0,8.766651404812364e-09,0,1
40646,1,1.0,1,1
40647,1,1.0,1,1
40648,1,1.0,1,1
40649,1,1.0,1,1
40650,1,0.9999083280563354,1,1
40651,0,4.684324721893063e-06,0,1
40652,1,1.0,1,1
40653,1,1.0,1,1
40654,1,1.0,1,1
40655,1,1.0,1,1
40656,0,5.4259752246821336e-09,0,1
40657,1,1.0,1,1
40658,0,1.3566515008278657e-05,0,1
40659,1,1.0,1,1
40660,0,4.963454126871714e-12,0,1
40661,1,1.0,1,1
40662,0,1.4729739997165758e-11,0,1
40663,1,1.0,1,1
40664,0,0.0,0,1
40665,1,1.0,1,1
40666,0,3.985065177403158e-06,0,1
40667,1,1.0,1,1
40668,1,1.0,1,1
40669,0,0.0,0,1
40670,0,4.8987584821968966e-11,0,1
40671,0,0.004236271604895592,0,1
40672,1,1.0,1,1
40673,0,1.4409661162062548e-05,0,1
40674,0,2.742528041180302e-16,0,1
40675,1,1.0,1,1
40676,0,0.00041955511551350355,0,1
40677,1,1.0,1,1
40678,1,1.0,1,1
40679,1,1.0,1,1
40680,1,1.0,1,1
40681,1,1.0,1,1
40682,1,1.0,1,1
40683,1,1.0,1,1
40684,1,0.9999895095825195,1,1
40685,1,1.0,1,1
40686,1,1.0,1,1
40687,1,1.0,1,1
40688,1,1.0,1,1
40689,0,4.206350898965507e-31,0,1
40690,0,1.3214173089082237e-09,0,1
40691,1,1.0,1,1
40692,1,1.0,1,1
40693,0,6.87096019191813e-07,0,1
40694,0,3.963747038926435e-11,0,1
40695,0,0.0,0,1
40696,0,0.00590629642829299,0,1
40697,1,0.9999902248382568,1,1
40698,1,1.0,1,1
40699,1,1.0,1,1
40700,1,1.0,1,1
40701,0,1.840299440614146e-11,0,1
40702,1,1.0,1,1
40703,1,1.0,1,1
40704,0,1.0287777513440233e-05,0,1
40705,1,1.0,1,1
40706,1,1.0,1,1
40707,1,1.0,1,1
40708,1,1.0,1,1
40709,1,1.0,1,1
40710,1,1.0,1,1
40711,0,2.8675714580650435e-10,0,1
40712,0,2.742147682984697e-26,0,1
40713,1,1.0,1,1
40714,1,1.0,1,1
40715,1,1.0,1,1
40716,0,2.4975552496368097e-14,0,1
40717,1,1.0,1,1
40718,0,0.0019113245652988553,0,1
40719,1,1.0,1,1
40720,0,4.813132181880064e-05,0,1
40721,1,1.0,1,1
40722,0,1.6700306915140573e-08,0,1
40723,1,1.0,1,1
40724,1,1.0,1,1
40725,1,1.0,1,1
40726,1,1.0,1,1
40727,1,1.0,1,1
40728,1,1.0,1,1
40729,1,1.0,1,1
40730,1,0.9999947547912598,1,1
40731,1,1.0,1,1
40732,1,1.0,1,1
40733,1,1.0,1,1
40734,1,1.0,1,1
40735,1,1.0,1,1
40736,1,1.0,1,1
40737,1,1.0,1,1
40738,0,8.278471627812877e-31,0,1
40739,1,1.0,1,1
40740,1,1.0,1,1
40741,1,1.0,1,1
40742,1,1.0,1,1
40743,1,0.999992847442627,1,1
40744,1,1.0,1,1
40745,1,1.0,1,1
40746,1,1.0,1,1
40747,1,0.9999998807907104,1,1
40748,1,1.0,1,1
40749,0,3.6628746329370188e-06,0,1
40750,1,1.0,1,1
40751,0,2.058041536656674e-05,0,1
40752,0,6.038182220891031e-08,0,1
40753,1,0.9999996423721313,1,1
40754,1,1.0,1,1
40755,0,0.0005813711904920638,0,1
40756,1,1.0,1,1
40757,1,1.0,1,1
40758,0,1.576344857312506e-06,0,1
40759,0,0.011436659842729568,0,1
40760,1,1.0,1,1
40761,0,6.103912255639443e-06,0,1
40762,1,1.0,1,1
40763,1,1.0,1,1
40764,1,1.0,1,1
40765,1,1.0,1,1
40766,1,1.0,1,1
40767,1,1.0,1,1
40768,1,1.0,1,1
40769,0,5.897756675393717e-12,0,1
40770,0,1.2145358052606525e-09,0,1
40771,1,1.0,1,1
40772,1,1.0,1,1
40773,1,1.0,1,1
40774,0,5.2084816674336535e-21,0,1
40775,1,1.0,1,1
40776,1,1.0,1,1
40777,0,0.0013324616011232138,0,1
40778,1,1.0,1,1
40779,1,1.0,1,1
40780,1,1.0,1,1
40781,1,1.0,1,1
40782,0,2.406600597650759e-16,0,1
40783,1,1.0,1,1
40784,1,1.0,1,1
40785,1,1.0,1,1
40786,0,1.3062444850220345e-06,0,1
40787,0,9.072259854292497e-05,0,1
40788,1,1.0,1,1
40789,1,1.0,1,1
40790,0,2.407325450093367e-09,0,1
40791,1,1.0,1,1
40792,1,1.0,1,1
40793,1,1.0,1,1
40794,1,1.0,1,1
40795,1,1.0,1,1
40796,0,5.426590427015654e-11,0,1
40797,1,1.0,1,1
40798,1,1.0,1,1
40799,0,0.00012056098057655618,0,1
40800,1,1.0,1,1
40801,1,0.9997088313102722,1,1
40802,1,1.0,1,1
40803,1,1.0,1,1
40804,1,1.0,1,1
40805,0,0.00012114721903344616,0,1
40806,0,1.059738133335486e-05,0,1
40807,1,1.0,1,1
40808,1,0.996742308139801,0,0
40809,1,1.0,1,1
40810,1,1.0,1,1
40811,1,1.0,1,1
40812,1,1.0,1,1
40813,1,1.0,1,1
40814,0,9.587516891507164e-11,0,1
40815,1,1.0,1,1
40816,0,2.5678017934183117e-08,0,1
40817,1,1.0,1,1
40818,0,4.7470545289779453e-14,0,1
40819,0,4.4359044215624976e-10,0,1
40820,1,1.0,1,1
40821,0,2.3359181255955264e-09,0,1
40822,0,0.00044914885074831545,0,1
40823,0,2.2256654119701125e-06,0,1
40824,1,1.0,1,1
40825,1,1.0,1,1
40826,0,4.9952770496020094e-05,0,1
40827,0,1.2593147857842268e-08,0,1
40828,1,0.9999947547912598,1,1
40829,1,1.0,1,1
40830,1,1.0,1,1
40831,1,1.0,1,1
40832,1,1.0,1,1
40833,0,0.17739173769950867,0,1
40834,1,1.0,1,1
40835,0,8.025254487620259e-07,0,1
40836,1,1.0,1,1
40837,1,1.0,1,1
40838,1,1.0,1,1
40839,1,1.0,1,1
40840,1,1.0,1,1
40841,1,1.0,1,1
40842,0,5.507966704954015e-08,0,1
40843,0,5.559987470427075e-10,0,1
40844,1,1.0,1,1
40845,1,1.0,1,1
40846,0,5.325453077652254e-13,0,1
40847,1,1.0,1,1
40848,1,1.0,1,1
40849,0,1.0532794902928799e-07,0,1
40850,0,0.0,0,1
40851,1,1.0,1,1
40852,1,1.0,1,1
40853,1,1.0,1,1
40854,1,1.0,1,1
40855,1,1.0,1,1
40856,0,3.329030939802635e-10,0,1
40857,0,7.414128958771471e-06,0,1
40858,1,1.0,1,1
40859,0,0.00034888353548012674,0,1
40860,0,0.9697723984718323,0,1
40861,1,1.0,1,1
40862,0,0.9804043173789978,0,1
40863,0,1.1223398351003416e-26,0,1
40864,0,8.226179504686342e-17,0,1
40865,1,1.0,1,1
40866,1,1.0,1,1
40867,0,8.835732492884496e-12,0,1
40868,1,1.0,1,1
40869,1,1.0,1,1
40870,1,1.0,1,1
40871,0,6.885542802592681e-08,0,1
40872,1,1.0,1,1
40873,1,1.0,1,1
40874,1,1.0,1,1
40875,1,1.0,1,1
40876,1,1.0,1,1
40877,1,1.0,1,1
40878,1,1.0,1,1
40879,1,1.0,1,1
40880,0,0.00044132067705504596,0,1
40881,1,1.0,1,1
40882,1,1.0,1,1
40883,1,1.0,1,1
40884,1,1.0,1,1
40885,1,1.0,1,1
40886,1,1.0,1,1
40887,1,1.0,1,1
40888,1,1.0,1,1
40889,1,1.0,1,1
40890,1,1.0,1,1
40891,0,7.216521225927863e-06,0,1
40892,1,1.0,1,1
40893,1,1.0,1,1
40894,0,3.885797283942338e-08,0,1
40895,0,1.987955357563709e-16,0,1
40896,1,1.0,1,1
40897,0,1.2200763066516629e-08,0,1
40898,1,1.0,1,1
40899,1,1.0,1,1
40900,0,7.993844519660342e-06,0,1
40901,0,5.054787255431847e-09,0,1
40902,1,1.0,1,1
40903,1,1.0,1,1
40904,1,1.0,1,1
40905,1,1.0,1,1
40906,0,2.1278450945981197e-19,0,1
40907,1,1.0,1,1
40908,0,2.1838657549011486e-09,0,1
40909,0,6.058178162109769e-18,0,1
40910,1,1.0,1,1
40911,1,0.9999998807907104,1,1
40912,1,1.0,1,1
40913,1,1.0,1,1
40914,1,1.0,1,1
40915,1,1.0,1,1
40916,1,1.0,1,1
40917,1,1.0,1,1
40918,0,3.911824464353231e-08,0,1
40919,1,1.0,1,1
40920,1,1.0,1,1
40921,1,1.0,1,1
40922,0,1.2359552270524432e-10,0,1
40923,1,1.0,1,1
40924,1,1.0,1,1
40925,0,0.00010375532292528078,0,1
40926,0,1.102802116292878e-08,0,1
40927,0,5.7620058030449783e-11,0,1
40928,0,9.815937396240315e-09,0,1
40929,1,1.0,1,1
40930,1,1.0,1,1
40931,1,1.0,1,1
40932,1,1.0,1,1
40933,1,1.0,1,1
40934,1,1.0,1,1
40935,1,0.9999992847442627,1,1
40936,0,4.105736639559154e-09,0,1
40937,1,1.0,1,1
40938,1,1.0,1,1
40939,1,1.0,1,1
40940,0,0.0013951188884675503,0,1
40941,1,1.0,1,1
40942,1,1.0,1,1
40943,1,1.0,1,1
40944,0,2.0063207273324224e-07,0,1
40945,1,1.0,1,1
40946,1,1.0,1,1
40947,1,1.0,1,1
40948,1,1.0,1,1
40949,1,0.9999967813491821,1,1
40950,1,1.0,1,1
40951,1,0.9999983310699463,1,1
40952,0,6.29665748874686e-07,0,1
40953,0,7.192438311598437e-11,0,1
40954,0,9.001671230635111e-08,0,1
40955,1,1.0,1,1
40956,1,1.0,1,1
40957,0,2.320998646609951e-06,0,1
40958,1,1.0,1,1
40959,1,1.0,1,1
40960,1,1.0,1,1
40961,1,1.0,1,1
40962,1,1.0,1,1
40963,0,2.5411879267522863e-09,0,1
40964,1,1.0,1,1
40965,1,1.0,1,1
40966,1,1.0,1,1
40967,0,2.9854447802790673e-06,0,1
40968,1,1.0,1,1
40969,1,1.0,1,1
40970,0,1.8873573307643743e-15,0,1
40971,0,0.003099543508142233,0,1
40972,1,1.0,1,1
40973,1,1.0,1,1
40974,1,1.0,1,1
40975,1,1.0,1,1
40976,1,1.0,1,1
40977,0,5.073804154598349e-10,0,1
40978,1,0.9999946355819702,1,1
40979,0,1.777901026400741e-08,0,1
40980,1,1.0,1,1
40981,1,1.0,1,1
40982,1,1.0,1,1
40983,1,1.0,1,1
40984,1,1.0,1,1
40985,1,1.0,1,1
40986,1,1.0,1,1
40987,1,1.0,1,1
40988,1,1.0,1,1
40989,1,0.9999980926513672,1,1
40990,1,1.0,1,1
40991,0,0.0007227306487038732,0,1
40992,1,1.0,1,1
40993,0,7.357179865330465e-10,0,1
40994,0,1.7202747670808094e-08,0,1
40995,1,1.0,1,1
40996,1,1.0,1,1
40997,1,1.0,1,1
40998,0,4.5279456724854616e-13,0,1
40999,1,1.0,1,1
41000,1,1.0,1,1
41001,1,1.0,1,1
41002,1,1.0,1,1
41003,1,1.0,1,1
41004,0,2.179077642951394e-27,0,1
41005,0,9.290241909098995e-10,0,1
41006,1,1.0,1,1
41007,0,1.4659830424243459e-12,0,1
41008,0,5.911771222599782e-05,0,1
41009,1,1.0,1,1
41010,1,1.0,1,1
41011,0,9.116070032177959e-08,0,1
41012,1,1.0,1,1
41013,1,1.0,1,1
41014,0,7.271833624145074e-08,0,1
41015,1,1.0,1,1
41016,1,1.0,1,1
41017,1,1.0,1,1
41018,0,7.037456690528812e-14,0,1
41019,0,2.912388534411772e-15,0,1
41020,1,1.0,1,1
41021,1,1.0,1,1
41022,1,1.0,1,1
41023,1,1.0,1,1
41024,1,1.0,1,1
41025,1,1.0,1,1
41026,1,1.0,1,1
41027,0,1.1506556818474678e-10,0,1
41028,1,1.0,1,1
41029,0,2.450194747465222e-38,0,1
41030,1,1.0,1,1
41031,1,1.0,1,1
41032,1,1.0,1,1
41033,1,1.0,1,1
41034,0,0.00034146493999287486,0,1
41035,0,0.00012957016588188708,0,1
41036,1,0.9992308616638184,1,1
41037,1,1.0,1,1
41038,1,1.0,1,1
41039,1,1.0,1,1
41040,1,1.0,1,1
41041,0,2.879138719436014e-06,0,1
41042,1,1.0,1,1
41043,0,0.002017535734921694,0,1
41044,1,1.0,1,1
41045,1,1.0,1,1
41046,1,1.0,1,1
41047,1,1.0,1,1
41048,0,7.487848674436748e-10,0,1
41049,1,1.0,1,1
41050,0,6.075135061678338e-09,0,1
41051,1,1.0,1,1
41052,1,1.0,1,1
41053,1,1.0,1,1
41054,0,1.0051008826226712e-13,0,1
41055,0,5.760921339970082e-07,0,1
41056,1,1.0,1,1
41057,0,7.316502004944825e-13,0,1
41058,0,1.1166613061557696e-24,0,1
41059,0,8.397634519496933e-05,0,1
41060,0,1.5994838520327903e-07,0,1
41061,1,1.0,1,1
41062,0,9.82728403059733e-25,0,1
41063,1,1.0,1,1
41064,1,1.0,1,1
41065,1,1.0,1,1
41066,0,2.0759106433843044e-08,0,1
41067,0,1.7856690703865752e-07,0,1
41068,0,8.168585884892642e-23,0,1
41069,1,1.0,1,1
41070,1,1.0,1,1
41071,1,1.0,1,1
41072,1,1.0,1,1
41073,1,1.0,1,1
41074,1,1.0,1,1
41075,1,1.0,1,1
41076,1,1.0,1,1
41077,1,1.0,1,1
41078,0,3.2009619399531175e-09,0,1
41079,0,1.0919416837396057e-07,0,1
41080,1,1.0,1,1
41081,1,1.0,1,1
41082,1,1.0,1,1
41083,1,1.0,1,1
41084,1,1.0,1,1
41085,0,4.499670636093356e-10,0,1
41086,1,1.0,1,1
41087,0,2.0127688458160264e-06,0,1
41088,1,0.9999997615814209,1,1
41089,1,1.0,1,1
41090,1,1.0,1,1
41091,0,2.0381800425184338e-07,0,1
41092,1,1.0,1,1
41093,1,1.0,1,1
41094,1,1.0,1,1
41095,1,1.0,1,1
41096,1,1.0,1,1
41097,1,1.0,1,1
41098,0,2.370920232902521e-36,0,1
41099,0,3.0063961986570575e-08,0,1
41100,1,1.0,1,1
41101,1,1.0,1,1
41102,0,1.0305300883473034e-11,0,1
41103,1,1.0,1,1
41104,1,1.0,1,1
41105,0,2.368413909437095e-08,0,1
41106,1,1.0,1,1
41107,1,1.0,1,1
41108,1,1.0,1,1
41109,1,1.0,1,1
41110,1,1.0,1,1
41111,1,1.0,1,1
41112,1,1.0,1,1
41113,1,1.0,1,1
41114,1,1.0,1,1
41115,1,1.0,1,1
41116,1,0.9999992847442627,1,1
41117,0,0.015731528401374817,0,1
41118,0,2.630516007101751e-27,0,1
41119,1,1.0,1,1
41120,1,1.0,1,1
41121,1,1.0,1,1
41122,1,1.0,1,1
41123,1,1.0,1,1
41124,1,1.0,1,1
41125,1,1.0,1,1
41126,0,5.158283045147982e-08,0,1
41127,0,1.1150171275176035e-07,0,1
41128,1,1.0,1,1
41129,1,1.0,1,1
41130,0,5.2548593885148875e-06,0,1
41131,1,0.9999945163726807,1,1
41132,1,1.0,1,1
41133,0,1.7503413118902245e-07,0,1
41134,0,1.2571793432669676e-11,0,1
41135,0,5.2800769481109455e-06,0,1
41136,1,1.0,1,1
41137,0,2.0305379599960816e-09,0,1
41138,1,1.0,1,1
41139,0,1.5926093512175356e-23,0,1
41140,1,1.0,1,1
41141,0,0.0014902258990332484,0,1
41142,0,3.140402782264573e-07,0,1
41143,0,4.327710030338494e-06,0,1
41144,0,6.868235118417942e-07,0,1
41145,1,1.0,1,1
41146,1,1.0,1,1
41147,1,1.0,1,1
41148,0,5.081031151377147e-09,0,1
41149,1,1.0,1,1
41150,1,1.0,1,1
41151,1,1.0,1,1
41152,0,0.00017232721438631415,0,1
41153,0,7.742392682530408e-08,0,1
41154,1,1.0,1,1
41155,1,1.0,1,1
41156,1,1.0,1,1
41157,1,1.0,1,1
41158,1,1.0,1,1
41159,0,4.3827238727089934e-08,0,1
41160,1,1.0,1,1
41161,1,1.0,1,1
41162,1,1.0,1,1
41163,1,1.0,1,1
41164,0,3.601167974931485e-10,0,1
41165,1,1.0,1,1
41166,0,0.009102319367229939,0,1
41167,0,7.889779496395022e-09,0,1
41168,1,0.9999998807907104,1,1
41169,1,1.0,1,1
41170,1,1.0,1,1
41171,0,1.4732362615177408e-05,0,1
41172,1,1.0,1,1
41173,1,1.0,1,1
41174,1,1.0,1,1
41175,0,3.2109170877703264e-09,0,1
41176,1,1.0,1,1
41177,0,3.6741074072033086e-10,0,1
41178,1,1.0,1,1
41179,1,1.0,1,1
41180,0,5.514163570197184e-10,0,1
41181,1,1.0,1,1
41182,0,1.2725578496420015e-28,0,1
41183,0,1.7305232802300452e-07,0,1
41184,0,3.1948800938153e-07,0,1
41185,1,1.0,1,1
41186,1,1.0,1,1
41187,1,0.9999810457229614,1,1
41188,0,3.1535388144950712e-15,0,1
41189,0,5.609081199509092e-07,0,1
41190,0,2.2390057807797348e-08,0,1
41191,0,2.150539121781314e-11,0,1
41192,1,1.0,1,1
41193,1,1.0,1,1
41194,0,1.5776671080658389e-09,0,1
41195,1,1.0,1,1
41196,1,1.0,1,1
41197,1,1.0,1,1
41198,1,1.0,1,1
41199,0,2.704259895836003e-05,0,1
41200,1,1.0,1,1
41201,1,1.0,1,1
41202,1,1.0,1,1
41203,1,1.0,1,1
41204,1,1.0,1,1
41205,1,1.0,1,1
41206,0,2.391853115568665e-07,0,1
41207,0,2.9992481486406573e-38,0,1
41208,1,1.0,1,1
41209,1,1.0,1,1
41210,1,1.0,1,1
41211,0,2.1693754206353333e-06,0,1
41212,0,7.236651526909554e-06,0,1
41213,1,1.0,1,1
41214,1,1.0,1,1
41215,1,1.0,1,1
41216,0,3.656221592845954e-12,0,1
41217,1,1.0,1,1
41218,0,6.574560393346474e-05,0,1
41219,1,1.0,1,1
41220,0,5.723034859331146e-15,0,1
41221,1,1.0,1,1
41222,0,0.9503735303878784,0,1
41223,1,1.0,1,1
41224,1,1.0,1,1
41225,1,1.0,1,1
41226,1,1.0,1,1
41227,1,1.0,1,1
41228,1,1.0,1,1
41229,0,3.9412765318047605e-07,0,1
41230,1,1.0,1,1
41231,1,1.0,1,1
41232,0,4.767252111040671e-25,0,1
41233,1,1.0,1,1
41234,1,1.0,1,1
41235,0,4.5759301769976446e-07,0,1
41236,0,6.204407299037484e-08,0,1
41237,1,1.0,1,1
41238,1,1.0,1,1
41239,1,1.0,1,1
41240,1,1.0,1,1
41241,1,1.0,1,1
41242,0,6.085630666063935e-09,0,1
41243,1,1.0,1,1
41244,1,1.0,1,1
41245,1,0.9999996423721313,1,1
41246,1,1.0,1,1
41247,0,3.757024842343526e-06,0,1
41248,0,9.591221743444922e-24,0,1
41249,1,1.0,1,1
41250,1,1.0,1,1
41251,1,1.0,1,1
41252,0,9.121407629208989e-07,0,1
41253,0,1.1992994488133069e-12,0,1
41254,1,1.0,1,1
41255,0,1.1901730923659364e-38,0,1
41256,1,1.0,1,1
41257,0,1.4707604805153096e-06,0,1
41258,1,1.0,1,1
41259,1,1.0,1,1
41260,1,1.0,1,1
41261,0,1.6566532962613255e-14,0,1
41262,1,1.0,1,1
41263,1,1.0,1,1
41264,1,1.0,1,1
41265,1,1.0,1,1
41266,1,1.0,1,1
41267,1,1.0,1,1
41268,0,1.2671494964422436e-09,0,1
41269,0,1.1360048013386859e-08,0,1
41270,1,1.0,1,1
41271,1,0.9999356269836426,1,1
41272,0,1.4716118130309042e-05,0,1
41273,0,6.912972594363964e-07,0,1
41274,1,1.0,1,1
41275,1,1.0,1,1
41276,0,8.264801181212533e-07,0,1
41277,0,3.0162780149112223e-06,0,1
41278,0,1.058887377780593e-07,0,1
41279,1,1.0,1,1
41280,0,1.2363122678382688e-12,0,1
41281,1,1.0,1,1
41282,1,1.0,1,1
41283,1,1.0,1,1
41284,1,1.0,1,1
41285,0,1.145037688119908e-14,0,1
41286,1,1.0,1,1
41287,1,1.0,1,1
41288,1,1.0,1,1
41289,0,8.90678522147241e-15,0,1
41290,0,6.283100901782745e-07,0,1
41291,1,1.0,1,1
41292,1,1.0,1,1
41293,0,3.245064530604396e-23,0,1
41294,0,2.2912003316832852e-07,0,1
41295,0,1.1893758511405395e-07,0,1
41296,1,1.0,1,1
41297,1,1.0,1,1
41298,1,1.0,1,1
41299,1,0.9999946355819702,1,1
41300,0,9.668811799201649e-06,0,1
41301,1,1.0,1,1
41302,0,1.383227413498389e-06,0,1
41303,0,5.40259179615532e-07,0,1
41304,0,1.2365005375158944e-07,0,1
41305,1,1.0,1,1
41306,1,1.0,1,1
41307,1,1.0,1,1
41308,1,1.0,1,1
41309,1,1.0,1,1
41310,1,1.0,1,1
41311,0,6.674198084510863e-05,0,1
41312,1,1.0,1,1
41313,1,1.0,1,1
41314,1,1.0,1,1
41315,0,4.4675561861051705e-11,0,1
41316,1,0.9999998807907104,1,1
41317,1,1.0,1,1
41318,0,0.00019782775780186057,0,1
41319,1,1.0,1,1
41320,0,4.319430230159682e-11,0,1
41321,1,1.0,1,1
41322,1,1.0,1,1
41323,0,7.967288463629936e-15,0,1
41324,1,1.0,1,1
41325,1,1.0,1,1
41326,0,7.717454034286704e-36,0,1
41327,1,1.0,1,1
41328,0,2.876943199225934e-07,0,1
41329,1,1.0,1,1
41330,1,1.0,1,1
41331,1,1.0,1,1
41332,1,1.0,1,1
41333,0,1.806566274353827e-07,0,1
41334,0,3.414602906559594e-05,0,1
41335,1,1.0,1,1
41336,0,6.441707167681443e-10,0,1
41337,1,1.0,1,1
41338,0,2.257411271799903e-11,0,1
41339,1,1.0,1,1
41340,0,6.66308341834565e-10,0,1
41341,1,1.0,1,1
41342,1,1.0,1,1
41343,0,9.097335009755625e-07,0,1
41344,0,4.31283394414228e-12,0,1
41345,0,4.130524255963053e-10,0,1
41346,1,1.0,1,1
41347,1,1.0,1,1
41348,1,1.0,1,1
41349,1,1.0,1,1
41350,1,1.0,1,1
41351,0,6.020262601245169e-24,0,1
41352,1,1.0,1,1
41353,1,1.0,1,1
41354,0,1.329580889830595e-09,0,1
41355,0,2.6815952125502918e-08,0,1
41356,0,1.374563830813802e-11,0,1
41357,0,0.00019590804004110396,0,1
41358,0,2.029473256115466e-09,0,1
41359,0,1.0586131971024315e-10,0,1
41360,1,0.9999998807907104,1,1
41361,0,2.6632168692586333e-10,0,1
41362,0,0.0010857789311558008,0,1
41363,1,1.0,1,1
41364,1,1.0,1,1
41365,1,1.0,1,1
41366,0,3.5436026942642362e-12,0,1
41367,1,1.0,1,1
41368,1,1.0,1,1
41369,1,1.0,1,1
41370,1,1.0,1,1
41371,0,1.1691940748903562e-08,0,1
41372,1,0.9998233914375305,1,1
41373,1,1.0,1,1
41374,1,1.0,1,1
41375,1,1.0,1,1
41376,1,1.0,1,1
41377,1,1.0,1,1
41378,1,1.0,1,1
41379,1,1.0,1,1
41380,0,8.31039912441156e-08,0,1
41381,1,1.0,1,1
41382,1,1.0,1,1
41383,1,1.0,1,1
41384,0,4.8566995558682255e-14,0,1
41385,1,1.0,1,1
41386,1,1.0,1,1
41387,1,1.0,1,1
41388,1,1.0,1,1
41389,1,1.0,1,1
41390,1,1.0,1,1
41391,0,0.961723804473877,0,1
41392,1,1.0,1,1
41393,1,1.0,1,1
41394,1,1.0,1,1
41395,0,1.5393604155859895e-28,0,1
41396,1,0.9999998807907104,1,1
41397,1,1.0,1,1
