index,label,score,pred,correct
58713,0,0.0,0,1
58714,0,2.1771798180628002e-15,0,1
58715,1,0.21281324326992035,0,0
58716,1,0.999995231628418,1,1
58717,0,1.735711685491026e-09,0,1
58718,1,1.0,1,1
58719,1,1.0,1,1
58720,1,0.997882068157196,0,0
58721,0,1.5654300034747137e-18,0,1
58722,1,1.0,1,1
58723,0,6.436910666707263e-07,0,1
58724,1,1.0,1,1
58725,1,1.0,1,1
58726,0,4.789077467926006e-11,0,1
58727,1,0.9999977350234985,1,1
58728,1,0.9999991655349731,1,1
58729,1,0.9998524188995361,1,1
58730,1,0.018552429974079132,0,0
58731,0,1.581186917509747e-11,0,1
58732,1,1.0,1,1
58733,0,5.0438165031033416e-17,0,1
58734,0,3.7478433398916326e-26,0,1
58735,1,0.9999983310699463,1,1
58736,1,1.0,1,1
58737,0,1.0977773323619239e-13,0,1
58738,0,1.4408340121008223e-07,0,1
58739,1,1.0,1,1
58740,1,1.0,1,1
58741,1,1.0,1,1
58742,1,1.0,1,1
58743,1,1.0,1,1
58744,1,1.0,1,1
58745,1,0.9997732043266296,1,1
58746,1,0.994512677192688,0,0
58747,0,6.267936793190073e-19,0,1
58748,1,0.37634310126304626,0,0
58749,1,1.0,1,1
58750,0,1.1182383907737403e-09,0,1
58751,1,0.9974082112312317,0,0
58752,1,1.0,1,1
58753,1,1.0,1,1
58754,1,1.0,1,1
58755,1,1.0,1,1
58756,1,0.9999823570251465,1,1
58757,1,0.9999837875366211,1,1
58758,0,1.011166173014999e-08,0,1
58759,0,6.282034803462011e-08,0,1
58760,1,1.0,1,1
58761,0,5.796802149404812e-09,0,1
58762,1,1.0,1,1
58763,0,2.908305920309301e-13,0,1
58764,0,4.185023863101378e-05,0,1
58765,1,0.04957957565784454,0,0
58766,1,1.0,1,1
58767,0,1.8371727492194623e-05,0,1
58768,1,1.0,1,1
58769,1,1.0,1,1
58770,1,1.0,1,1
58771,1,0.9999305009841919,1,1
58772,1,0.9999819993972778,1,1
58773,1,0.2723546028137207,0,0
58774,1,0.9999878406524658,1,1
58775,1,0.8649863004684448,0,0
58776,0,2.5210103966275812e-15,0,1
58777,1,0.9999990463256836,1,1
58778,1,0.724913477897644,0,0
58779,0,8.045670900347357e-12,0,1
58780,1,0.9999957084655762,1,1
58781,1,1.0,1,1
58782,1,1.0,1,1
58783,1,1.0,1,1
58784,1,1.0,1,1
58785,1,1.0,1,1
58786,1,0.9999901056289673,1,1
58787,1,1.0,1,1
58788,1,0.9999992847442627,1,1
58789,1,0.9999889135360718,1,1
58790,1,1.0,1,1
58791,1,0.9957619309425354,0,0
58792,1,0.9999998807907104,1,1
58793,1,0.9998204112052917,1,1
58794,1,0.9999983310699463,1,1
58795,0,7.106921995347903e-11,0,1
58796,0,3.2201419344346505e-06,0,1
58797,1,0.9999186992645264,1,1
58798,0,1.4009989322090119e-14,0,1
58799,1,0.9999908208847046,1,1
58800,0,5.544690625898444e-23,0,1
58801,1,0.9999996423721313,1,1
58802,0,1.2941736713401042e-05,0,1
58803,0,1.4918279703124426e-05,0,1
58804,0,3.804107684180318e-17,0,1
58805,1,1.0,1,1
58806,1,0.27082332968711853,0,0
58807,0,1.8856156192665827e-15,0,1
58808,1,1.0,1,1
58809,1,0.9999792575836182,1,1
58810,0,7.505956887143839e-07,0,1
58811,0,1.0588979648673558e-06,0,1
58812,1,1.0,1,1
58813,1,0.9997703433036804,1,1
58814,0,3.435612485573337e-16,0,1
58815,1,0.998601496219635,0,0
58816,1,0.9999990463256836,1,1
58817,1,0.9994934797286987,1,1
58818,1,0.9992790818214417,1,1
58819,1,0.8325874209403992,0,0
58820,1,0.1417098492383957,0,0
58821,1,1.0,1,1
58822,1,1.0,1,1
58823,1,0.9919426441192627,0,0
58824,1,0.9999996423721313,1,1
58825,1,1.0,1,1
58826,0,1.4543557469437474e-08,0,1
58827,0,2.3713055963270335e-09,0,1
58828,1,0.9999991655349731,1,1
58829,1,1.0,1,1
58830,0,7.808101508999243e-05,0,1
58831,1,1.0,1,1
58832,0,5.462346543876784e-25,0,1
58833,0,3.0217713629099308e-06,0,1
58834,0,3.9735062462575854e-10,0,1
58835,1,1.0,1,1
58836,1,0.9999998807907104,1,1
58837,0,2.1030664931811425e-38,0,1
58838,1,0.9997865557670593,1,1
58839,1,1.0,1,1
58840,1,0.9753936529159546,0,0
58841,1,1.0,1,1
58842,1,0.9977046847343445,0,0
58843,1,0.9999985694885254,1,1
58844,0,8.253026066995517e-07,0,1
58845,1,0.9996583461761475,1,1
58846,1,1.0,1,1
58847,1,1.0,1,1
58848,1,1.0,1,1
58849,0,2.0537886484817136e-06,0,1
58850,1,0.21385827660560608,0,0
58851,1,0.9999990463256836,1,1
58852,1,1.0,1,1
58853,1,1.0,1,1
58854,0,2.3103689642846315e-13,0,1
58855,0,4.723729674083188e-08,0,1
58856,1,0.9999998807907104,1,1
58857,1,1.0,1,1
58858,0,1.1351783086865908e-06,0,1
58859,1,0.9977924823760986,0,0
58860,1,0.9999799728393555,1,1
58861,1,0.9999984502792358,1,1
58862,1,1.0,1,1
58863,1,1.0,1,1
58864,1,1.0,1,1
58865,1,1.0,1,1
58866,1,0.9843829274177551,0,0
58867,0,1.6226558727794327e-06,0,1
58868,1,1.0,1,1
58869,1,1.0,1,1
58870,0,4.120886298863979e-09,0,1
58871,1,0.9999352693557739,1,1
58872,0,1.9153496063489817e-12,0,1
58873,1,0.9999990463256836,1,1
58874,1,1.0,1,1
58875,1,0.9999935626983643,1,1
58876,1,0.9999997615814209,1,1
58877,0,8.71836434157558e-08,0,1
58878,1,1.0,1,1
58879,1,1.0,1,1
58880,1,0.9703824520111084,0,0
58881,1,1.0,1,1
58882,0,2.8584710012493686e-27,0,1
58883,1,1.0,1,1
58884,1,1.0,1,1
58885,1,0.046477604657411575,0,0
58886,1,1.0,1,1
58887,0,9.226702968589962e-05,0,1
58888,1,0.9892238974571228,0,0
58889,1,0.9999998807907104,1,1
58890,0,1.8856727734828382e-08,0,1
58891,0,0.0004304280737414956,0,1
58892,1,0.09006856381893158,0,0
58893,1,0.0046796235255897045,0,0
58894,0,1.325380196703918e-07,0,1
58895,1,1.0,1,1
58896,1,0.9999998807907104,1,1
58897,1,1.0,1,1
58898,1,1.0,1,1
58899,0,0.3526979982852936,0,1
58900,0,2.1130219947971044e-23,0,1
58901,0,2.3946306926603787e-32,0,1
58902,0,0.0003203871310688555,0,1
58903,1,1.0,1,1
58904,1,1.0,1,1
58905,1,0.9999943971633911,1,1
58906,1,1.0,1,1
58907,1,1.0,1,1
58908,1,0.9411821961402893,0,0
58909,0,5.659974704030901e-05,0,1
58910,0,2.6102696892849053e-07,0,1
58911,1,0.9993280172348022,1,1
58912,1,1.0,1,1
58913,1,1.0,1,1
58914,1,1.0,1,1
58915,1,1.0,1,1
58916,1,0.9972288012504578,0,0
58917,0,2.7475948627397884e-07,0,1
58918,1,1.0,1,1
58919,1,0.9998745918273926,1,1
58920,1,0.9999158382415771,1,1
58921,1,0.9999998807907104,1,1
58922,1,0.9999998807907104,1,1
58923,0,2.6679124353280817e-23,0,1
58924,0,4.3034562580146485e-09,0,1
58925,1,0.18779198825359344,0,0
58926,1,0.9986982345581055,0,0
58927,0,4.908694530558887e-21,0,1
58928,1,1.0,1,1
58929,0,2.0401147082793614e-07,0,1
58930,1,0.916441798210144,0,0
58931,0,0.0,0,1
58932,1,0.9720068573951721,0,0
58933,1,0.9310151934623718,0,0
58934,0,0.02093159221112728,0,1
58935,1,0.9999998807907104,1,1
58936,0,8.840960970801581e-34,0,1
58937,1,1.0,1,1
58938,0,3.642115263597684e-22,0,1
58939,1,0.9999998807907104,1,1
58940,1,0.999974250793457,1,1
58941,1,0.9986194372177124,0,0
58942,0,4.87914375568721e-09,0,1
58943,1,1.0,1,1
58944,0,4.726947793187719e-07,0,1
58945,0,3.531323500283179e-08,0,1
58946,1,0.32854560017585754,0,0
58947,1,0.9984276294708252,0,0
58948,0,1.5214149939879462e-09,0,1
58949,1,0.9987751841545105,0,0
58950,0,5.150946336129891e-09,0,1
58951,1,1.0,1,1
58952,1,0.007431928534060717,0,0
58953,1,1.0,1,1
58954,1,0.9743358492851257,0,0
58955,0,2.608473323562066e-06,0,1
58956,1,0.9929361939430237,0,0
58957,1,1.0,1,1
58958,1,0.9999924898147583,1,1
58959,1,1.0,1,1
58960,1,1.0,1,1
58961,1,0.4920886158943176,0,0
58962,1,1.0,1,1
58963,1,1.0,1,1
58964,0,6.507392402710366e-10,0,1
58965,1,0.9999997615814209,1,1
58966,0,1.2462605223517953e-20,0,1
58967,1,0.9940934777259827,0,0
58968,1,1.0,1,1
58969,1,0.9999996423721313,1,1
58970,1,0.983385443687439,0,0
58971,1,0.9999256134033203,1,1
58972,1,1.0,1,1
58973,1,0.9894582033157349,0,0
58974,1,1.0,1,1
58975,1,0.9999998807907104,1,1
58976,1,0.9999995231628418,1,1
58977,0,0.0,0,1
58978,1,1.0,1,1
58979,0,2.907482307823038e-15,0,1
58980,1,1.0,1,1
58981,1,0.994816243648529,0,0
58982,1,0.999944806098938,1,1
58983,1,0.9999964237213135,1,1
58984,1,0.9999992847442627,1,1
58985,1,0.7498041987419128,0,0
58986,1,0.9987210631370544,0,0
58987,1,1.0,1,1
58988,1,1.0,1,1
58989,1,1.0,1,1
58990,0,5.3689337420337324e-08,0,1
58991,1,0.9999997615814209,1,1
58992,1,1.0,1,1
58993,1,0.08879121392965317,0,0
58994,1,1.0,1,1
58995,0,0.018826069310307503,0,1
58996,1,1.0,1,1
58997,1,1.0,1,1
58998,1,1.0,1,1
58999,1,0.9999595880508423,1,1
59000,1,1.0,1,1
59001,1,0.796931266784668,0,0
59002,0,2.349469011180038e-18,0,1
59003,1,0.5330167412757874,0,0
59004,0,4.4153771341370884e-06,0,1
59005,0,3.11571324296267e-10,0,1
59006,0,7.702835591594237e-10,0,1
59007,0,9.969238453777507e-05,0,1
59008,0,1.573232566443039e-08,0,1
59009,1,0.9999986886978149,1,1
59010,0,3.881667487437568e-10,0,1
59011,1,1.0,1,1
59012,1,0.9999998807907104,1,1
59013,1,1.0,1,1
59014,1,1.0,1,1
59015,0,1.3332514291150705e-30,0,1
59016,1,0.19596503674983978,0,0
59017,1,0.04630253463983536,0,0
59018,0,5.694818413887256e-35,0,1
59019,0,8.473934798303162e-08,0,1
59020,0,1.6010060031185214e-12,0,1
59021,0,3.9773187967506653e-22,0,1
59022,0,1.22878582260455e-05,0,1
59023,0,1.620149459036213e-09,0,1
59024,1,1.0,1,1
59025,1,0.08923526853322983,0,0
59026,1,0.9999622106552124,1,1
59027,1,1.0,1,1
59028,1,0.9998610019683838,1,1
59029,1,0.9999896287918091,1,1
59030,1,1.0,1,1
59031,1,1.0,1,1
59032,0,4.475798773153851e-36,0,1
59033,1,1.0,1,1
59034,1,1.0,1,1
59035,1,0.9999995231628418,1,1
59036,0,0.0001368603261653334,0,1
59037,0,0.0003275696362834424,0,1
59038,0,1.6720792382525456e-24,0,1
59039,1,1.0,1,1
59040,1,0.998982846736908,0,0
59041,0,5.666332736353752e-09,0,1
59042,1,1.0,1,1
59043,1,1.0,1,1
59044,1,1.544192127767019e-05,0,0
59045,0,0.0006310563767328858,0,1
59046,1,0.9951602816581726,0,0
59047,1,1.0,1,1
59048,1,1.0,1,1
59049,0,1.9803177622824722e-24,0,1
59050,1,0.999991774559021,1,1
59051,0,0.0003044164623133838,0,1
59052,0,3.297296879978262e-09,0,1
59053,1,1.0,1,1
59054,0,0.00010705383465392515,0,1
59055,0,2.385136522205442e-20,0,1
59056,1,1.0,1,1
59057,1,0.9999998807907104,1,1
59058,1,1.0,1,1
59059,1,0.9997604489326477,1,1
59060,0,0.0,0,1
59061,1,1.0,1,1
59062,1,1.0,1,1
59063,1,0.9998562335968018,1,1
59064,1,0.9999924898147583,1,1
59065,1,0.9994798302650452,1,1
59066,1,0.9999998807907104,1,1
59067,1,1.0,1,1
59068,1,1.0,1,1
59069,0,7.790044520561423e-08,0,1
59070,1,1.0,1,1
59071,1,1.0,1,1
59072,1,1.0,1,1
59073,1,0.9997668862342834,1,1
59074,0,1.0366978386855408e-09,0,1
59075,0,3.1172424641567886e-09,0,1
59076,0,7.398617647897711e-15,0,1
59077,1,0.9999997615814209,1,1
59078,1,0.9783220887184143,0,0
59079,1,0.9989774227142334,0,0
59080,1,1.0,1,1
59081,1,0.004322744440287352,0,0
59082,1,0.9952085614204407,0,0
59083,1,1.0,1,1
59084,1,0.999998927116394,1,1
59085,0,0.0003706190036609769,0,1
59086,1,1.0,1,1
59087,1,1.0,1,1
59088,1,1.0,1,1
59089,1,1.0,1,1
59090,1,0.9999986886978149,1,1
59091,0,4.4853242647802105e-11,0,1
59092,1,1.0,1,1
59093,0,2.9082029868732207e-05,0,1
59094,1,0.9855431318283081,0,0
59095,0,2.1336744916249263e-25,0,1
59096,1,1.0,1,1
59097,0,1.0245599035840769e-08,0,1
59098,1,0.9999896287918091,1,1
59099,1,0.9999707937240601,1,1
59100,1,0.023257724940776825,0,0
59101,0,2.757859647317673e-07,0,1
59102,1,0.9999748468399048,1,1
59103,1,1.0,1,1
59104,1,0.00020152826618868858,0,0
59105,1,1.0,1,1
59106,1,1.0,1,1
59107,0,1.3160195155847987e-09,0,1
59108,1,0.4617684781551361,0,0
59109,1,1.0,1,1
59110,1,0.9998599290847778,1,1
59111,0,1.431925931993927e-11,0,1
59112,0,4.4173177116135776e-07,0,1
59113,1,0.9999980926513672,1,1
59114,0,0.000262444926192984,0,1
59115,1,0.9053918123245239,0,0
59116,1,1.0,1,1
59117,0,2.5693434047013852e-09,0,1
59118,0,4.78425458790308e-23,0,1
59119,1,1.0,1,1
59120,0,5.720128901047354e-16,0,1
59121,1,2.9497547515688893e-08,0,0
59122,1,1.0,1,1
59123,1,0.9999971389770508,1,1
59124,1,0.9999735355377197,1,1
59125,1,0.8074986934661865,0,0
59126,1,0.9995198249816895,1,1
59127,1,1.0,1,1
59128,1,1.0,1,1
59129,0,0.9999300241470337,1,0
59130,0,4.66519378683472e-10,0,1
59131,1,0.7740029096603394,0,0
59132,0,2.9799923444834705e-19,0,1
59133,0,0.020560849457979202,0,1
59134,1,0.9994162321090698,1,1
59135,1,0.9588332772254944,0,0
59136,1,0.9999653100967407,1,1
59137,1,1.0,1,1
59138,1,0.9999018907546997,1,1
59139,1,1.0,1,1
59140,1,0.9971758127212524,0,0
59141,1,0.9997774958610535,1,1
59142,1,0.9942395687103271,0,0
59143,1,1.0,1,1
59144,1,0.999997615814209,1,1
59145,0,9.692224022761437e-23,0,1
59146,1,0.9994439482688904,1,1
59147,1,9.245286491932347e-05,0,0
59148,1,1.0,1,1
59149,0,9.677559792485406e-15,0,1
59150,1,0.9999163150787354,1,1
59151,1,0.9999998807907104,1,1
59152,1,0.336216002702713,0,0
59153,1,0.999923825263977,1,1
59154,1,0.9973493814468384,0,0
59155,1,0.9999997615814209,1,1
59156,1,0.03791046887636185,0,0
59157,1,0.9993312358856201,1,1
59158,1,0.0024758854415267706,0,0
59159,0,7.590629611935335e-19,0,1
59160,1,1.0,1,1
59161,1,0.9861559271812439,0,0
59162,0,4.881817858404247e-06,0,1
59163,0,4.36932122427347e-11,0,1
59164,0,6.838380068074912e-05,0,1
59165,1,1.0,1,1
59166,1,0.9999998807907104,1,1
59167,1,0.9999923706054688,1,1
59168,0,3.112542504551258e-13,0,1
59169,1,0.8310002088546753,0,0
59170,1,0.9619479179382324,0,0
59171,1,1.0,1,1
59172,1,1.0,1,1
59173,0,8.294874538453156e-17,0,1
59174,1,1.0,1,1
59175,0,2.701890844036825e-05,0,1
59176,0,1.0,1,0
59177,0,6.9959860127255524e-09,0,1
59178,1,1.0,1,1
59179,1,1.0,1,1
59180,1,0.9998840093612671,1,1
59181,0,7.277812983375043e-07,0,1
59182,1,1.0,1,1
59183,0,7.464626605724334e-08,0,1
59184,1,0.9999998807907104,1,1
59185,1,1.0,1,1
59186,1,0.9999938011169434,1,1
59187,1,0.9999998807907104,1,1
59188,1,0.9980295300483704,0,0
59189,1,1.0,1,1
59190,1,1.0,1,1
59191,0,5.105359377921559e-05,0,1
59192,1,0.9999817609786987,1,1
59193,1,0.9753794074058533,0,0
59194,0,1.2220932710249599e-08,0,1
59195,0,2.689281902636814e-13,0,1
59196,1,1.0,1,1
59197,1,0.9998435974121094,1,1
59198,0,7.902409597840634e-18,0,1
59199,1,0.9999946355819702,1,1
59200,1,0.999954104423523,1,1
59201,1,1.0,1,1
59202,1,0.9999996423721313,1,1
59203,1,0.006078081205487251,0,0
59204,0,2.0509649800715124e-07,0,1
59205,1,0.9999991655349731,1,1
59206,0,3.347673555254005e-06,0,1
59207,1,1.0,1,1
59208,1,1.0,1,1
59209,1,0.9997988343238831,1,1
59210,1,4.664781044994015e-06,0,0
59211,1,0.9958080053329468,0,0
59212,1,0.9778895974159241,0,0
59213,1,0.01780984364449978,0,0
59214,0,5.996771790250932e-08,0,1
59215,0,3.46813908436161e-06,0,1
59216,1,0.0067107598297297955,0,0
59217,1,0.7100404500961304,0,0
59218,1,0.5894321203231812,0,0
59219,1,1.0,1,1
59220,1,0.0040552010759711266,0,0
59221,1,1.0,1,1
59222,1,0.9999997615814209,1,1
59223,1,0.9999945163726807,1,1
59224,1,1.0,1,1
59225,1,0.9595638513565063,0,0
59226,0,2.4713002755305524e-09,0,1
59227,0,7.182619299328508e-08,0,1
59228,0,1.698382234849305e-08,0,1
59229,0,3.796745318140893e-08,0,1
59230,0,3.5994137358164036e-12,0,1
59231,1,1.0,1,1
59232,1,1.0,1,1
59233,1,1.0,1,1
59234,1,1.0,1,1
59235,1,1.0,1,1
59236,1,0.9999991655349731,1,1
59237,0,1.4302692242630347e-26,0,1
59238,1,0.06061835214495659,0,0
59239,1,0.041029851883649826,0,0
59240,0,7.691464531944803e-08,0,1
59241,0,0.0005515345255844295,0,1
59242,1,1.0,1,1
59243,1,0.9860694408416748,0,0
59244,1,1.0,1,1
59245,1,1.0,1,1
59246,1,1.0,1,1
59247,1,0.7845848798751831,0,0
59248,0,0.8274348378181458,0,1
59249,0,5.567695702302408e-35,0,1
59250,0,5.382819290389307e-05,0,1
59251,0,7.548400178026583e-15,0,1
59252,1,1.0,1,1
59253,0,2.4954960764489442e-08,0,1
59254,1,1.0,1,1
59255,0,2.927332570834551e-05,0,1
59256,1,1.0,1,1
59257,1,0.8258369565010071,0,0
59258,1,0.9966225624084473,0,0
59259,1,0.9996551275253296,1,1
59260,1,0.9999029636383057,1,1
59261,1,0.8812052607536316,0,0
59262,1,1.0,1,1
59263,1,0.9951714873313904,0,0
59264,1,1.0,1,1
59265,0,2.219309458428853e-10,0,1
59266,1,0.9998940229415894,1,1
59267,0,3.388184950381401e-06,0,1
59268,1,0.9994766116142273,1,1
59269,1,1.0,1,1
59270,1,1.0,1,1
59271,1,1.0,1,1
59272,1,1.0,1,1
59273,1,0.8334718942642212,0,0
59274,1,0.9999669790267944,1,1
59275,0,0.9908233880996704,0,1
59276,1,1.0,1,1
59277,1,0.9999915361404419,1,1
59278,1,1.0,1,1
59279,0,1.954207284882159e-08,0,1
59280,1,0.9857344627380371,0,0
59281,1,1.0,1,1
59282,1,0.0942523255944252,0,0
59283,1,0.9999979734420776,1,1
59284,1,0.9999990463256836,1,1
59285,1,1.0,1,1
59286,0,4.696755695476895e-07,0,1
59287,1,0.5284782648086548,0,0
59288,1,1.0,1,1
59289,1,1.0,1,1
59290,1,0.015119287185370922,0,0
59291,1,1.0,1,1
59292,1,1.0,1,1
59293,0,1.647264616622124e-05,0,1
59294,0,2.0000312142979572e-19,0,1
59295,1,0.7317082285881042,0,0
59296,0,3.649417712470182e-10,0,1
59297,0,1.114248138200935e-10,0,1
59298,0,1.6101018900371855e-06,0,1
59299,0,1.8750015560849887e-21,0,1
59300,0,1.0754901040854747e-06,0,1
59301,1,0.999994158744812,1,1
59302,1,1.0,1,1
59303,0,6.515232353621059e-09,0,1
59304,1,0.9999997615814209,1,1
59305,1,0.2018669694662094,0,0
59306,1,1.0,1,1
59307,0,0.00023930531460791826,0,1
59308,1,0.9994192123413086,1,1
59309,1,0.9871534705162048,0,0
59310,0,2.199047685280675e-06,0,1
59311,1,0.9999430179595947,1,1
59312,1,0.9999971389770508,1,1
59313,0,1.7775761765315146e-11,0,1
59314,1,0.9969778060913086,0,0
59315,1,1.0,1,1
59316,1,0.9991046786308289,1,1
59317,0,2.350930838890264e-10,0,1
59318,0,2.396475795585218e-10,0,1
59319,1,1.0,1,1
59320,1,1.0,1,1
59321,1,0.999997615814209,1,1
59322,1,0.9999728202819824,1,1
59323,1,1.0,1,1
59324,1,1.0,1,1
59325,1,0.9998296499252319,1,1
59326,1,0.7892231345176697,0,0
59327,0,2.057469004057566e-07,0,1
59328,0,5.929502444601553e-10,0,1
59329,1,1.0,1,1
59330,1,1.0,1,1
59331,1,1.0,1,1
59332,1,0.9996367692947388,1,1
59333,1,0.9999945163726807,1,1
59334,0,1.594809972971234e-08,0,1
59335,1,1.0,1,1
59336,1,1.0,1,1
59337,0,0.00013538556231651455,0,1
59338,1,1.0,1,1
59339,1,1.0,1,1
59340,1,0.999268114566803,1,1
59341,1,1.0,1,1
59342,1,1.0,1,1
59343,0,8.528901140891776e-09,0,1
59344,1,0.9683300256729126,0,0
59345,1,0.9188578724861145,0,0
59346,0,1.6312898254433605e-10,0,1
59347,0,1.412844450807138e-13,0,1
59348,1,1.0,1,1
59349,1,1.0,1,1
59350,1,0.9979058504104614,0,0
59351,0,2.1725913512682382e-08,0,1
59352,0,0.04958667606115341,0,1
59353,1,0.14683376252651215,0,0
59354,1,0.46288859844207764,0,0
59355,1,1.0,1,1
59356,1,0.9999854564666748,1,1
59357,1,0.9999510049819946,1,1
59358,1,1.0,1,1
59359,1,0.995641827583313,0,0
59360,1,1.0,1,1
59361,0,1.5941713726874696e-08,0,1
59362,1,1.0,1,1
59363,0,9.038557635676625e-08,0,1
59364,1,0.9982902407646179,0,0
59365,1,0.9996718168258667,1,1
59366,1,1.0,1,1
59367,1,1.0,1,1
59368,0,6.904684601849453e-10,0,1
59369,0,0.917871356010437,0,1
59370,1,1.0,1,1
59371,0,1.637990862946026e-05,0,1
59372,1,0.9602347612380981,0,0
59373,1,1.0,1,1
59374,1,0.9999548196792603,1,1
59375,0,3.3873091069835937e-06,0,1
59376,1,0.9998576641082764,1,1
59377,1,0.9999998807907104,1,1
59378,1,1.0,1,1
59379,1,1.0,1,1
59380,1,0.9999998807907104,1,1
59381,0,1.3308777907852787e-12,0,1
59382,1,1.0,1,1
59383,1,1.0,1,1
59384,1,0.6748663783073425,0,0
59385,1,1.0,1,1
59386,0,1.3062830304206782e-14,0,1
59387,0,5.046491605204338e-17,0,1
59388,1,0.997962474822998,0,0
59389,0,9.372313061864967e-20,0,1
59390,1,0.9102181792259216,0,0
59391,1,0.9999219179153442,1,1
59392,1,0.999904990196228,1,1
59393,1,0.7213428020477295,0,0
59394,0,0.0,0,1
59395,0,3.773805588025425e-07,0,1
59396,1,9.087978014576947e-07,0,0
59397,1,0.8969497680664062,0,0
59398,1,1.0,1,1
59399,0,2.258761347450136e-13,0,1
59400,0,2.3210168509368856e-10,0,1
59401,1,0.0002794509055092931,0,0
59402,1,0.999998927116394,1,1
59403,1,1.0,1,1
59404,1,0.9999960660934448,1,1
59405,0,2.9424045665249476e-12,0,1
59406,1,0.9999996423721313,1,1
59407,1,1.0,1,1
59408,0,3.1812930761931923e-11,0,1
59409,1,0.9999513626098633,1,1
59410,1,0.9999710321426392,1,1
59411,1,0.9999998807907104,1,1
59412,1,1.0,1,1
59413,0,2.8613737157456853e-08,0,1
59414,1,1.0,1,1
59415,0,0.0005892841145396233,0,1
59416,1,0.9998186230659485,1,1
59417,1,1.0,1,1
59418,1,0.9999423027038574,1,1
59419,1,1.0,1,1
59420,1,0.9999961853027344,1,1
59421,0,2.6054403426400974e-11,0,1
59422,0,1.1905538777057245e-09,0,1
59423,1,0.9999924898147583,1,1
59424,1,1.0,1,1
59425,1,1.0,1,1
59426,1,1.0,1,1
59427,1,1.0,1,1
59428,1,0.9997336268424988,1,1
59429,1,0.9998828172683716,1,1
59430,0,0.0014325454831123352,0,1
59431,1,1.0,1,1
59432,1,0.9999775886535645,1,1
59433,1,1.0,1,1
59434,1,1.0,1,1
59435,1,1.0,1,1
59436,1,1.0,1,1
59437,0,0.14820769429206848,0,1
59438,0,0.0002645799540914595,0,1
59439,1,0.9999979734420776,1,1
59440,0,0.007776087149977684,0,1
59441,1,0.9999990463256836,1,1
59442,1,1.0,1,1
59443,0,0.8592618107795715,0,1
59444,1,1.0,1,1
59445,1,0.9999333620071411,1,1
59446,1,1.0,1,1
59447,1,0.9873389005661011,0,0
59448,1,1.0,1,1
59449,0,1.1532636139933128e-25,0,1
59450,0,3.483782595736784e-09,0,1
59451,1,0.9984862208366394,0,0
59452,1,1.0,1,1
59453,0,3.6116376556094565e-10,0,1
59454,0,1.443984265492304e-09,0,1
59455,1,1.0,1,1
59456,0,5.511114409273432e-07,0,1
59457,1,1.0,1,1
59458,0,1.8467653717380017e-06,0,1
59459,1,0.99997878074646,1,1
59460,1,1.0,1,1
59461,1,1.0,1,1
59462,1,0.06646925956010818,0,0
59463,1,1.0,1,1
59464,1,1.0,1,1
59465,0,3.4366122399510165e-29,0,1
59466,1,0.8325268626213074,0,0
59467,0,1.7417582043322e-08,0,1
59468,1,0.8846393823623657,0,0
59469,1,0.9200325012207031,0,0
59470,1,9.838898404268548e-05,0,0
59471,1,1.0,1,1
59472,1,1.0,1,1
59473,0,5.806769509675291e-10,0,1
59474,1,0.9957128763198853,0,0
59475,1,0.7859997749328613,0,0
59476,1,0.8657525181770325,0,0
59477,1,0.9999939203262329,1,1
59478,1,0.015917353332042694,0,0
59479,0,2.6527785523811076e-10,0,1
59480,1,0.9999970197677612,1,1
59481,1,0.9999899864196777,1,1
59482,1,1.0,1,1
59483,0,1.4608254787162878e-05,0,1
59484,1,0.9999549388885498,1,1
59485,1,1.0,1,1
59486,1,0.9999998807907104,1,1
59487,1,0.9511468410491943,0,0
59488,1,0.9999974966049194,1,1
59489,1,0.9991838335990906,1,1
59490,0,1.1249209203034738e-10,0,1
59491,0,0.00042158295400440693,0,1
59492,1,0.9995920062065125,1,1
59493,1,1.0,1,1
59494,0,1.279274530323052e-28,0,1
59495,1,0.9998596906661987,1,1
59496,0,0.4137659966945648,0,1
59497,0,0.0,0,1
59498,0,0.0,0,1
59499,1,1.0,1,1
59500,0,9.089157505960702e-20,0,1
59501,1,1.0,1,1
59502,0,2.29150929283906e-18,0,1
59503,0,9.420619790034834e-06,0,1
59504,1,0.9933506846427917,0,0
59505,1,0.9999961853027344,1,1
59506,1,1.0,1,1
59507,1,0.16238723695278168,0,0
59508,0,0.006117761135101318,0,1
59509,1,0.9999816417694092,1,1
59510,1,1.0,1,1
59511,1,0.8368926048278809,0,0
59512,1,1.0,1,1
59513,0,1.1032502698071767e-06,0,1
59514,1,1.0,1,1
59515,0,6.061029012016661e-08,0,1
59516,1,0.028902631253004074,0,0
59517,0,4.4845231172985223e-07,0,1
59518,1,0.9999978542327881,1,1
59519,1,1.0,1,1
59520,1,0.8921400308609009,0,0
59521,0,4.9031942950250595e-09,0,1
59522,1,1.0,1,1
59523,1,1.0,1,1
59524,0,2.5328114361400367e-07,0,1
59525,1,1.0,1,1
59526,1,1.0,1,1
59527,0,5.6595049500174355e-06,0,1
59528,1,1.0,1,1
59529,0,2.124053025909234e-06,0,1
59530,0,7.431636686247578e-13,0,1
59531,1,1.0,1,1
59532,1,0.9841481447219849,0,0
59533,0,6.851899343018886e-06,0,1
59534,1,0.9217413067817688,0,0
59535,1,1.0,1,1
59536,0,2.6498171087297666e-16,0,1
