index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
17800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_158.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_158.png,1,0.8633025288581848,1,1,evaluation,LCC_FASD,LCC_FASD_training
17801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_30.png,1,0.034186843782663345,1,1,evaluation,LCC_FASD,LCC_FASD_training
17802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_45.png,1,0.2221830040216446,1,1,evaluation,LCC_FASD,LCC_FASD_training
17803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_60.png,1,0.0051172045059502125,1,1,evaluation,LCC_FASD,LCC_FASD_training
17804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_75.png,1,0.6938338875770569,1,1,evaluation,LCC_FASD,LCC_FASD_training
17805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_90.png,1,0.31486883759498596,1,1,evaluation,LCC_FASD,LCC_FASD_training
17806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_15.png,1,0.01994127780199051,1,1,evaluation,LCC_FASD,LCC_FASD_training
17807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_30.png,1,0.013820461928844452,1,1,evaluation,LCC_FASD,LCC_FASD_training
17808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_45.png,1,0.020778749138116837,1,1,evaluation,LCC_FASD,LCC_FASD_training
17809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_60.png,1,0.0004393057315610349,0,0,evaluation,LCC_FASD,LCC_FASD_training
17810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_75.png,1,0.03188231587409973,1,1,evaluation,LCC_FASD,LCC_FASD_training
17811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_94.png,1,0.005355213303118944,1,1,evaluation,LCC_FASD,LCC_FASD_training
17812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_152.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_152.png,1,0.23209857940673828,1,1,evaluation,LCC_FASD,LCC_FASD_training
17813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_20.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_20.png,1,0.0006545413052663207,0,0,evaluation,LCC_FASD,LCC_FASD_training
17814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_35.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_35.png,1,0.5940976142883301,1,1,evaluation,LCC_FASD,LCC_FASD_training
17815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_106.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_106.png,1,0.007372383493930101,1,1,evaluation,LCC_FASD,LCC_FASD_training
17816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_122.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_122.png,1,0.0003438702551648021,0,0,evaluation,LCC_FASD,LCC_FASD_training
17817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_141.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_141.png,1,0.00026888761203736067,0,0,evaluation,LCC_FASD,LCC_FASD_training
17818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_15.png,1,0.016489939764142036,1,1,evaluation,LCC_FASD,LCC_FASD_training
17819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_156.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_156.png,1,0.0029778245370835066,1,1,evaluation,LCC_FASD,LCC_FASD_training
17820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_30.png,1,0.0049880389124155045,1,1,evaluation,LCC_FASD,LCC_FASD_training
17821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_45.png,1,0.0024902652949094772,1,1,evaluation,LCC_FASD,LCC_FASD_training
17822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_60.png,1,0.004038685467094183,1,1,evaluation,LCC_FASD,LCC_FASD_training
17823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_75.png,1,0.33139532804489136,1,1,evaluation,LCC_FASD,LCC_FASD_training
17824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_90.png,1,0.13920512795448303,1,1,evaluation,LCC_FASD,LCC_FASD_training
17825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_105.png,1,0.9562802314758301,1,1,evaluation,LCC_FASD,LCC_FASD_training
17826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_120.png,1,0.010608733631670475,1,1,evaluation,LCC_FASD,LCC_FASD_training
17827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_135.png,1,0.2365301549434662,1,1,evaluation,LCC_FASD,LCC_FASD_training
17828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_15.png,1,0.9080724716186523,1,1,evaluation,LCC_FASD,LCC_FASD_training
17829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_150.png,1,0.33610332012176514,1,1,evaluation,LCC_FASD,LCC_FASD_training
17830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_30.png,1,0.9834544658660889,1,1,evaluation,LCC_FASD,LCC_FASD_training
17831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_45.png,1,0.9132778644561768,1,1,evaluation,LCC_FASD,LCC_FASD_training
17832,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_60.png,1,0.19266147911548615,1,1,evaluation,LCC_FASD,LCC_FASD_training
17833,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_75.png,1,0.6617284417152405,1,1,evaluation,LCC_FASD,LCC_FASD_training
17834,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id44_s0_90.png,1,0.9898501634597778,1,1,evaluation,LCC_FASD,LCC_FASD_training
17835,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_105.png,1,0.0049697826616466045,1,1,evaluation,LCC_FASD,LCC_FASD_training
17836,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_120.png,1,0.14978887140750885,1,1,evaluation,LCC_FASD,LCC_FASD_training
17837,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_135.png,1,0.009527361951768398,1,1,evaluation,LCC_FASD,LCC_FASD_training
17838,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_15.png,1,0.9899628758430481,1,1,evaluation,LCC_FASD,LCC_FASD_training
17839,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_150.png,1,0.5270023345947266,1,1,evaluation,LCC_FASD,LCC_FASD_training
17840,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_30.png,1,0.9884700775146484,1,1,evaluation,LCC_FASD,LCC_FASD_training
17841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_45.png,1,0.9622775912284851,1,1,evaluation,LCC_FASD,LCC_FASD_training
17842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_60.png,1,0.396549791097641,1,1,evaluation,LCC_FASD,LCC_FASD_training
17843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_75.png,1,0.005014367867261171,1,1,evaluation,LCC_FASD,LCC_FASD_training
17844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s0_90.png,1,0.2714192867279053,1,1,evaluation,LCC_FASD,LCC_FASD_training
17845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_123.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_123.png,1,0.7634825706481934,1,1,evaluation,LCC_FASD,LCC_FASD_training
17846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_179.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_179.png,1,0.0009176981984637678,0,0,evaluation,LCC_FASD,LCC_FASD_training
17847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_197.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_197.png,1,0.0033924472518265247,1,1,evaluation,LCC_FASD,LCC_FASD_training
17848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_20.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_20.png,1,0.33752769231796265,1,1,evaluation,LCC_FASD,LCC_FASD_training
17849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_212.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_212.png,1,0.0010295258834958076,0,0,evaluation,LCC_FASD,LCC_FASD_training
17850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_227.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_227.png,1,0.015802660956978798,1,1,evaluation,LCC_FASD,LCC_FASD_training
17851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_243.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_243.png,1,0.05227123945951462,1,1,evaluation,LCC_FASD,LCC_FASD_training
17852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_35.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_35.png,1,0.11374371498823166,1,1,evaluation,LCC_FASD,LCC_FASD_training
17853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_56.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_56.png,1,0.0011661307653412223,1,1,evaluation,LCC_FASD,LCC_FASD_training
17854,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s1_74.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s1_74.png,1,0.003196957055479288,1,1,evaluation,LCC_FASD,LCC_FASD_training
17855,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s2_15.png,1,0.27858245372772217,1,1,evaluation,LCC_FASD,LCC_FASD_training
17856,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s2_30.png,1,0.48117324709892273,1,1,evaluation,LCC_FASD,LCC_FASD_training
17857,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s2_46.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s2_46.png,1,0.7550911903381348,1,1,evaluation,LCC_FASD,LCC_FASD_training
17858,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s2_61.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s2_61.png,1,0.7713459730148315,1,1,evaluation,LCC_FASD,LCC_FASD_training
17859,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id45_s2_76.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id45_s2_76.png,1,0.2749142348766327,1,1,evaluation,LCC_FASD,LCC_FASD_training
17860,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_105.png,1,0.9920033812522888,1,1,evaluation,LCC_FASD,LCC_FASD_training
17861,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_120.png,1,0.9123173952102661,1,1,evaluation,LCC_FASD,LCC_FASD_training
17862,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_135.png,1,0.978613018989563,1,1,evaluation,LCC_FASD,LCC_FASD_training
17863,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_15.png,1,0.6566303968429565,1,1,evaluation,LCC_FASD,LCC_FASD_training
17864,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_166.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_166.png,1,0.1247040182352066,1,1,evaluation,LCC_FASD,LCC_FASD_training
17865,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_30.png,1,0.9389098882675171,1,1,evaluation,LCC_FASD,LCC_FASD_training
17866,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_45.png,1,0.9248099327087402,1,1,evaluation,LCC_FASD,LCC_FASD_training
17867,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_60.png,1,0.5516393184661865,1,1,evaluation,LCC_FASD,LCC_FASD_training
17868,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_75.png,1,0.03556375950574875,1,1,evaluation,LCC_FASD,LCC_FASD_training
17869,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s0_90.png,1,0.9909512996673584,1,1,evaluation,LCC_FASD,LCC_FASD_training
17870,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_105.png,1,0.08599715679883957,1,1,evaluation,LCC_FASD,LCC_FASD_training
17871,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_120.png,1,0.0824134349822998,1,1,evaluation,LCC_FASD,LCC_FASD_training
17872,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_135.png,1,0.0015601314371451735,1,1,evaluation,LCC_FASD,LCC_FASD_training
17873,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_15.png,1,0.00021717348136007786,0,0,evaluation,LCC_FASD,LCC_FASD_training
17874,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_150.png,1,0.3492332100868225,1,1,evaluation,LCC_FASD,LCC_FASD_training
17875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_30.png,1,0.007157504558563232,1,1,evaluation,LCC_FASD,LCC_FASD_training
17876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_45.png,1,0.0011904105776920915,1,1,evaluation,LCC_FASD,LCC_FASD_training
17877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_60.png,1,0.0019001848995685577,1,1,evaluation,LCC_FASD,LCC_FASD_training
17878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_75.png,1,0.02689364179968834,1,1,evaluation,LCC_FASD,LCC_FASD_training
17879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s2_90.png,1,0.9495368003845215,1,1,evaluation,LCC_FASD,LCC_FASD_training
17880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_105.png,1,0.0010539854411035776,0,0,evaluation,LCC_FASD,LCC_FASD_training
17881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_120.png,1,0.0018072064267471433,1,1,evaluation,LCC_FASD,LCC_FASD_training
17882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_135.png,1,0.0030139191076159477,1,1,evaluation,LCC_FASD,LCC_FASD_training
17883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_15.png,1,0.0006074379198253155,0,0,evaluation,LCC_FASD,LCC_FASD_training
17884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_150.png,1,0.010935641825199127,1,1,evaluation,LCC_FASD,LCC_FASD_training
17885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_30.png,1,0.02547117881476879,1,1,evaluation,LCC_FASD,LCC_FASD_training
17886,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_45.png,1,0.00047824124339967966,0,0,evaluation,LCC_FASD,LCC_FASD_training
17887,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_60.png,1,0.7315276265144348,1,1,evaluation,LCC_FASD,LCC_FASD_training
17888,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_75.png,1,0.1403183788061142,1,1,evaluation,LCC_FASD,LCC_FASD_training
