index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
13989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_149.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_149.png,1,0.9846746921539307,1,1,evaluation,LCC_FASD,LCC_FASD_training
13990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_164.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_164.png,1,0.9932534098625183,1,1,evaluation,LCC_FASD,LCC_FASD_training
13991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_23.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_23.png,1,0.8052719235420227,1,1,evaluation,LCC_FASD,LCC_FASD_training
13992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_38.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_38.png,1,0.9977949857711792,1,1,evaluation,LCC_FASD,LCC_FASD_training
13993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_53.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_53.png,1,0.9109731912612915,1,1,evaluation,LCC_FASD,LCC_FASD_training
13994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_68.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_68.png,1,0.9976668357849121,1,1,evaluation,LCC_FASD,LCC_FASD_training
13995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_84.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_84.png,1,0.971424400806427,1,1,evaluation,LCC_FASD,LCC_FASD_training
13996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQXL2420_NEXUS5_id57_s0_99.png,LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id57_s0_99.png,1,0.9634779095649719,1,1,evaluation,LCC_FASD,LCC_FASD_training
13997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id41_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id41_s1_15.png,1,0.0010783266043290496,0,0,evaluation,LCC_FASD,LCC_FASD_training
13998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id41_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id41_s1_30.png,1,0.0781833678483963,1,1,evaluation,LCC_FASD,LCC_FASD_training
13999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id41_s1_49.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id41_s1_49.png,1,0.00432451581582427,1,1,evaluation,LCC_FASD,LCC_FASD_training
14000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id41_s1_64.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id41_s1_64.png,1,0.0006448627100326121,0,0,evaluation,LCC_FASD,LCC_FASD_training
14001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_105.png,1,1.5528830772382207e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
14002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_120.png,1,0.00012090393283870071,0,0,evaluation,LCC_FASD,LCC_FASD_training
14003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_135.png,1,0.00015958427684381604,0,0,evaluation,LCC_FASD,LCC_FASD_training
14004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_15.png,1,1.5092502508196048e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_150.png,1,2.2205213099368848e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_30.png,1,0.00022113326122052968,0,0,evaluation,LCC_FASD,LCC_FASD_training
14007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_45.png,1,0.0009604902006685734,0,0,evaluation,LCC_FASD,LCC_FASD_training
14008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_60.png,1,3.3861526844702894e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
14009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_75.png,1,1.5518318832619116e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id47_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id47_s1_90.png,1,8.97390600584913e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
14011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_105.png,1,3.884014950017445e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_131.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_131.png,1,2.4012446374399588e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_146.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_146.png,1,4.532498132903129e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_15.png,1,2.6415114916744642e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_161.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_161.png,1,6.79327204125002e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_30.png,1,2.0413717720657587e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_45.png,1,0.0012971436372026801,0,0,evaluation,LCC_FASD,LCC_FASD_training
14018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_60.png,1,6.98993198966491e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
14019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_75.png,1,4.438960604602471e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_C27F591FDI_LGG3D690_id57_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_C27F591FDI_LGG3D690_id57_s0_90.png,1,2.030762334470637e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_197.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_197.png,1,0.0012656811159104109,0,0,evaluation,LCC_FASD,LCC_FASD_training
14022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_212.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_212.png,1,0.0008472225745208561,0,0,evaluation,LCC_FASD,LCC_FASD_training
14023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_227.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id31_s0_227.png,1,0.0008268763194791973,0,0,evaluation,LCC_FASD,LCC_FASD_training
14024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_119.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_119.png,1,0.9974246025085449,1,1,evaluation,LCC_FASD,LCC_FASD_training
14025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_134.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_134.png,1,0.9989801049232483,1,1,evaluation,LCC_FASD,LCC_FASD_training
14026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_149.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_149.png,1,0.995989978313446,1,1,evaluation,LCC_FASD,LCC_FASD_training
14027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_164.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_164.png,1,0.999087929725647,1,1,evaluation,LCC_FASD,LCC_FASD_training
14028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_179.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_179.png,1,0.9998345375061035,1,1,evaluation,LCC_FASD,LCC_FASD_training
14029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_194.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_194.png,1,0.999413251876831,1,1,evaluation,LCC_FASD,LCC_FASD_training
14030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_209.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_209.png,1,0.9987572431564331,1,1,evaluation,LCC_FASD,LCC_FASD_training
14031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_225.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_225.png,1,0.9992148876190186,1,1,evaluation,LCC_FASD,LCC_FASD_training
14032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_240.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_240.png,1,0.9998364448547363,1,1,evaluation,LCC_FASD,LCC_FASD_training
14033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_255.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_255.png,1,0.9991205334663391,1,1,evaluation,LCC_FASD,LCC_FASD_training
14034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_126.png,1,0.9989264607429504,1,1,evaluation,LCC_FASD,LCC_FASD_training
14035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_141.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_141.png,1,0.992746889591217,1,1,evaluation,LCC_FASD,LCC_FASD_training
14036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_15.png,1,0.24742138385772705,1,1,evaluation,LCC_FASD,LCC_FASD_training
14037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_30.png,1,0.9997649788856506,1,1,evaluation,LCC_FASD,LCC_FASD_training
14038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_45.png,1,0.7302153706550598,1,1,evaluation,LCC_FASD,LCC_FASD_training
14039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_60.png,1,0.9904876351356506,1,1,evaluation,LCC_FASD,LCC_FASD_training
14040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_75.png,1,0.9998235106468201,1,1,evaluation,LCC_FASD,LCC_FASD_training
14041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_90.png,1,0.9994275569915771,1,1,evaluation,LCC_FASD,LCC_FASD_training
14042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_105.png,1,0.03660609945654869,1,1,evaluation,LCC_FASD,LCC_FASD_training
14043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_120.png,1,0.9158439636230469,1,1,evaluation,LCC_FASD,LCC_FASD_training
14044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_135.png,1,0.542289137840271,1,1,evaluation,LCC_FASD,LCC_FASD_training
14045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_15.png,1,0.049109138548374176,1,1,evaluation,LCC_FASD,LCC_FASD_training
14046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_150.png,1,0.0049284822307527065,1,1,evaluation,LCC_FASD,LCC_FASD_training
14047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_30.png,1,0.006100290920585394,1,1,evaluation,LCC_FASD,LCC_FASD_training
14048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_45.png,1,0.007657782640308142,1,1,evaluation,LCC_FASD,LCC_FASD_training
14049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_60.png,1,0.01628512144088745,1,1,evaluation,LCC_FASD,LCC_FASD_training
14050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_75.png,1,0.33278200030326843,1,1,evaluation,LCC_FASD,LCC_FASD_training
14051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id51_s0_90.png,1,0.019381966441869736,1,1,evaluation,LCC_FASD,LCC_FASD_training
14052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_105.png,1,0.01468932069838047,1,1,evaluation,LCC_FASD,LCC_FASD_training
14053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_120.png,1,0.027622247114777565,1,1,evaluation,LCC_FASD,LCC_FASD_training
14054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_135.png,1,0.016864178702235222,1,1,evaluation,LCC_FASD,LCC_FASD_training
14055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_15.png,1,0.05434246361255646,1,1,evaluation,LCC_FASD,LCC_FASD_training
14056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_150.png,1,0.9556484818458557,1,1,evaluation,LCC_FASD,LCC_FASD_training
14057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_30.png,1,0.041265957057476044,1,1,evaluation,LCC_FASD,LCC_FASD_training
14058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_45.png,1,0.010555732995271683,1,1,evaluation,LCC_FASD,LCC_FASD_training
14059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_60.png,1,0.25330647826194763,1,1,evaluation,LCC_FASD,LCC_FASD_training
14060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_75.png,1,0.016598455607891083,1,1,evaluation,LCC_FASD,LCC_FASD_training
14061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id56_s1_90.png,1,0.004122411832213402,1,1,evaluation,LCC_FASD,LCC_FASD_training
14062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_136.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_136.png,1,0.9395240545272827,1,1,evaluation,LCC_FASD,LCC_FASD_training
14063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_154.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_154.png,1,0.004621963482350111,1,1,evaluation,LCC_FASD,LCC_FASD_training
14064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_169.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_169.png,1,0.21824030578136444,1,1,evaluation,LCC_FASD,LCC_FASD_training
14065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_184.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_184.png,1,0.014170367270708084,1,1,evaluation,LCC_FASD,LCC_FASD_training
14066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_199.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_199.png,1,0.25138065218925476,1,1,evaluation,LCC_FASD,LCC_FASD_training
14067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_214.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s0_214.png,1,0.8081218600273132,1,1,evaluation,LCC_FASD,LCC_FASD_training
14068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_105.png,1,0.9632232189178467,1,1,evaluation,LCC_FASD,LCC_FASD_training
14069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_120.png,1,0.9468080997467041,1,1,evaluation,LCC_FASD,LCC_FASD_training
14070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_135.png,1,0.9926294088363647,1,1,evaluation,LCC_FASD,LCC_FASD_training
14071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_15.png,1,0.9551515579223633,1,1,evaluation,LCC_FASD,LCC_FASD_training
14072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_150.png,1,0.9916417598724365,1,1,evaluation,LCC_FASD,LCC_FASD_training
14073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_30.png,1,0.5150412321090698,1,1,evaluation,LCC_FASD,LCC_FASD_training
