index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14555,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_205.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_205.png,1,0.9983127117156982,1,1,evaluation,LCC_FASD,LCC_FASD_training
14556,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_220.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_220.png,1,0.9996820688247681,1,1,evaluation,LCC_FASD,LCC_FASD_training
14557,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_235.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_235.png,1,0.9999934434890747,1,1,evaluation,LCC_FASD,LCC_FASD_training
14558,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_106.png,1,0.9999871253967285,1,1,evaluation,LCC_FASD,LCC_FASD_training
14559,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_121.png,1,0.9997319579124451,1,1,evaluation,LCC_FASD,LCC_FASD_training
14560,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_142.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_142.png,1,0.7907842993736267,1,1,evaluation,LCC_FASD,LCC_FASD_training
14561,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_15.png,1,0.9999262094497681,1,1,evaluation,LCC_FASD,LCC_FASD_training
14562,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_157.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_157.png,1,0.042496275156736374,0,0,evaluation,LCC_FASD,LCC_FASD_training
14563,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_30.png,1,0.9968429803848267,1,1,evaluation,LCC_FASD,LCC_FASD_training
14564,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_45.png,1,0.9999957084655762,1,1,evaluation,LCC_FASD,LCC_FASD_training
14565,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_60.png,1,0.9981339573860168,1,1,evaluation,LCC_FASD,LCC_FASD_training
14566,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_75.png,1,0.9944122433662415,1,1,evaluation,LCC_FASD,LCC_FASD_training
14567,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_91.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id36_s0_91.png,1,0.9999080896377563,1,1,evaluation,LCC_FASD,LCC_FASD_training
14568,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_103.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_103.png,1,0.9999982118606567,1,1,evaluation,LCC_FASD,LCC_FASD_training
14569,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_136.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_136.png,1,0.9999575614929199,1,1,evaluation,LCC_FASD,LCC_FASD_training
14570,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_167.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_167.png,1,0.9999971389770508,1,1,evaluation,LCC_FASD,LCC_FASD_training
14571,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_256.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_256.png,1,0.9999985694885254,1,1,evaluation,LCC_FASD,LCC_FASD_training
14572,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_73.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_73.png,1,0.9998770952224731,1,1,evaluation,LCC_FASD,LCC_FASD_training
14573,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_88.png,LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id51_s0_88.png,1,0.9999895095825195,1,1,evaluation,LCC_FASD,LCC_FASD_training
14574,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14575,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_30.png,1,0.9999707937240601,1,1,evaluation,LCC_FASD,LCC_FASD_training
14576,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_45.png,1,0.9999958276748657,1,1,evaluation,LCC_FASD,LCC_FASD_training
14577,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_60.png,1,0.9684900045394897,1,1,evaluation,LCC_FASD,LCC_FASD_training
14578,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id41_s1_75.png,1,0.9999514818191528,1,1,evaluation,LCC_FASD,LCC_FASD_training
14579,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_105.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_training
14580,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_120.png,1,0.9999974966049194,1,1,evaluation,LCC_FASD,LCC_FASD_training
14581,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_135.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14582,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_15.png,1,0.9999982118606567,1,1,evaluation,LCC_FASD,LCC_FASD_training
14583,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_150.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14584,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_30.png,1,0.9999988079071045,1,1,evaluation,LCC_FASD,LCC_FASD_training
14585,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_45.png,1,0.9999992847442627,1,1,evaluation,LCC_FASD,LCC_FASD_training
14586,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14587,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_75.png,1,0.9999988079071045,1,1,evaluation,LCC_FASD,LCC_FASD_training
14588,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id47_s1_90.png,1,0.9999982118606567,1,1,evaluation,LCC_FASD,LCC_FASD_training
14589,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_105.png,1,0.9999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_training
14590,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_120.png,1,0.9999979734420776,1,1,evaluation,LCC_FASD,LCC_FASD_training
14591,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_135.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14592,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_15.png,1,0.999911904335022,1,1,evaluation,LCC_FASD,LCC_FASD_training
14593,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_150.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14594,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_30.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14595,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_45.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_training
14596,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_60.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14597,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14598,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id57_s0_90.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_training
14599,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id41_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id41_s1_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14600,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id41_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id41_s1_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14601,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id41_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id41_s1_45.png,1,0.9999849796295166,1,1,evaluation,LCC_FASD,LCC_FASD_training
14602,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id41_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id41_s1_60.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14603,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id41_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id41_s1_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14604,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14605,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_120.png,1,0.999998927116394,1,1,evaluation,LCC_FASD,LCC_FASD_training
14606,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_135.png,1,0.9999866485595703,1,1,evaluation,LCC_FASD,LCC_FASD_training
14607,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_15.png,1,0.9999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_training
14608,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_150.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14609,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_30.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14610,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_45.png,1,0.9999459981918335,1,1,evaluation,LCC_FASD,LCC_FASD_training
14611,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_I2369VM_HONOR7X_id57_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_I2369VM_HONOR7X_id57_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_105.png,1,0.9999936819076538,1,1,evaluation,LCC_FASD,LCC_FASD_training
14615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_75.png,1,0.9999992847442627,1,1,evaluation,LCC_FASD,LCC_FASD_training
14620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id14_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id14_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id15_s0_109.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_109.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id15_s0_124.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_124.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id15_s0_139.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_139.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id15_s0_79.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_79.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id15_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_94.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id16_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id16_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_105.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_120.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_15.png,1,0.9999048709869385,1,1,evaluation,LCC_FASD,LCC_FASD_training
14636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_45.png,1,0.9997925162315369,1,1,evaluation,LCC_FASD,LCC_FASD_training
14638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_60.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_training
14639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_75.png,1,0.9999878406524658,1,1,evaluation,LCC_FASD,LCC_FASD_training
14640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id17_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id17_s0_90.png,1,0.9999992847442627,1,1,evaluation,LCC_FASD,LCC_FASD_training
14641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
