index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_105.png,1,0.9910827875137329,1,1,evaluation,LCC_FASD,LCC_FASD_training
14142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_120.png,1,0.9662216901779175,1,1,evaluation,LCC_FASD,LCC_FASD_training
14143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_137.png,1,0.986013650894165,1,1,evaluation,LCC_FASD,LCC_FASD_training
14144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_15.png,1,0.9048904776573181,1,1,evaluation,LCC_FASD,LCC_FASD_training
14145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_152.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_152.png,1,0.9975478053092957,1,1,evaluation,LCC_FASD,LCC_FASD_training
14146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_30.png,1,0.9904810786247253,1,1,evaluation,LCC_FASD,LCC_FASD_training
14147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_45.png,1,0.9915103912353516,1,1,evaluation,LCC_FASD,LCC_FASD_training
14148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_60.png,1,0.9852346777915955,1,1,evaluation,LCC_FASD,LCC_FASD_training
14149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_75.png,1,0.9852091670036316,1,1,evaluation,LCC_FASD,LCC_FASD_training
14150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_90.png,1,0.9830878376960754,1,1,evaluation,LCC_FASD,LCC_FASD_training
14151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_105.png,1,0.9986414313316345,1,1,evaluation,LCC_FASD,LCC_FASD_training
14152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_120.png,1,0.9954299926757812,1,1,evaluation,LCC_FASD,LCC_FASD_training
14153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_135.png,1,0.9934276938438416,1,1,evaluation,LCC_FASD,LCC_FASD_training
14154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_15.png,1,0.6229022741317749,1,1,evaluation,LCC_FASD,LCC_FASD_training
14155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_150.png,1,0.9876584410667419,1,1,evaluation,LCC_FASD,LCC_FASD_training
14156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_30.png,1,0.2792033553123474,1,1,evaluation,LCC_FASD,LCC_FASD_training
14157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_45.png,1,0.6842065453529358,1,1,evaluation,LCC_FASD,LCC_FASD_training
14158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_60.png,1,0.6984626650810242,1,1,evaluation,LCC_FASD,LCC_FASD_training
14159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_75.png,1,0.9974543452262878,1,1,evaluation,LCC_FASD,LCC_FASD_training
14160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_90.png,1,0.20978312194347382,1,1,evaluation,LCC_FASD,LCC_FASD_training
14161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_105.png,1,0.9900866150856018,1,1,evaluation,LCC_FASD,LCC_FASD_training
14162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_120.png,1,0.9943893551826477,1,1,evaluation,LCC_FASD,LCC_FASD_training
14163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_135.png,1,0.9969670176506042,1,1,evaluation,LCC_FASD,LCC_FASD_training
14164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_15.png,1,0.9888478517532349,1,1,evaluation,LCC_FASD,LCC_FASD_training
14165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_150.png,1,0.985283613204956,1,1,evaluation,LCC_FASD,LCC_FASD_training
14166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_30.png,1,0.49277815222740173,1,1,evaluation,LCC_FASD,LCC_FASD_training
14167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_45.png,1,0.9603365659713745,1,1,evaluation,LCC_FASD,LCC_FASD_training
14168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_60.png,1,0.9793552756309509,1,1,evaluation,LCC_FASD,LCC_FASD_training
14169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_75.png,1,0.9815179705619812,1,1,evaluation,LCC_FASD,LCC_FASD_training
14170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id56_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id56_s1_90.png,1,0.9968057870864868,1,1,evaluation,LCC_FASD,LCC_FASD_training
14171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_105.png,1,0.1340843290090561,1,1,evaluation,LCC_FASD,LCC_FASD_training
14172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_120.png,1,0.7271875143051147,1,1,evaluation,LCC_FASD,LCC_FASD_training
14173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_135.png,1,0.2593478560447693,1,1,evaluation,LCC_FASD,LCC_FASD_training
14174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_15.png,1,0.23372569680213928,1,1,evaluation,LCC_FASD,LCC_FASD_training
14175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_150.png,1,0.36158236861228943,1,1,evaluation,LCC_FASD,LCC_FASD_training
14176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_30.png,1,0.9332985877990723,1,1,evaluation,LCC_FASD,LCC_FASD_training
14177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_45.png,1,0.9471632242202759,1,1,evaluation,LCC_FASD,LCC_FASD_training
14178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_60.png,1,0.7911660075187683,1,1,evaluation,LCC_FASD,LCC_FASD_training
14179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_75.png,1,0.16729959845542908,1,1,evaluation,LCC_FASD,LCC_FASD_training
14180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id59_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id59_s0_90.png,1,0.9143000841140747,1,1,evaluation,LCC_FASD,LCC_FASD_training
14181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_100.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_100.png,1,0.9748942255973816,1,1,evaluation,LCC_FASD,LCC_FASD_training
14182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_119.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_119.png,1,0.9988563060760498,1,1,evaluation,LCC_FASD,LCC_FASD_training
14183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_134.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_134.png,1,0.8181576728820801,1,1,evaluation,LCC_FASD,LCC_FASD_training
14184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_149.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_149.png,1,0.7866802215576172,1,1,evaluation,LCC_FASD,LCC_FASD_training
14185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_164.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_164.png,1,0.9257042407989502,1,1,evaluation,LCC_FASD,LCC_FASD_training
14186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_179.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_179.png,1,0.8947175741195679,1,1,evaluation,LCC_FASD,LCC_FASD_training
14187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_49.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_49.png,1,0.8995843529701233,1,1,evaluation,LCC_FASD,LCC_FASD_training
14188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_64.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_64.png,1,0.8513123393058777,1,1,evaluation,LCC_FASD,LCC_FASD_training
14189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s0_85.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s0_85.png,1,0.984219491481781,1,1,evaluation,LCC_FASD,LCC_FASD_training
14190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_105.png,1,0.9652857184410095,1,1,evaluation,LCC_FASD,LCC_FASD_training
14191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_120.png,1,0.9682859778404236,1,1,evaluation,LCC_FASD,LCC_FASD_training
14192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_135.png,1,0.9526997208595276,1,1,evaluation,LCC_FASD,LCC_FASD_training
14193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_15.png,1,0.8897351622581482,1,1,evaluation,LCC_FASD,LCC_FASD_training
14194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_150.png,1,0.9633734226226807,1,1,evaluation,LCC_FASD,LCC_FASD_training
14195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_30.png,1,0.8808772563934326,1,1,evaluation,LCC_FASD,LCC_FASD_training
14196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_45.png,1,0.9016740322113037,1,1,evaluation,LCC_FASD,LCC_FASD_training
14197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_60.png,1,0.9925805330276489,1,1,evaluation,LCC_FASD,LCC_FASD_training
14198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_75.png,1,0.9642185568809509,1,1,evaluation,LCC_FASD,LCC_FASD_training
14199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id33_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id33_s2_90.png,1,0.8557400107383728,1,1,evaluation,LCC_FASD,LCC_FASD_training
14200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id50_s0_111.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id50_s0_111.png,1,0.859620988368988,1,1,evaluation,LCC_FASD,LCC_FASD_training
14201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id50_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id50_s0_126.png,1,0.15255963802337646,1,1,evaluation,LCC_FASD,LCC_FASD_training
14202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DV3360_LA6020A40_id50_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DV3360_LA6020A40_id50_s0_75.png,1,0.6546387076377869,1,1,evaluation,LCC_FASD,LCC_FASD_training
14203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_113.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_113.png,1,0.8084542751312256,1,1,evaluation,LCC_FASD,LCC_FASD_training
14204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_180.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_180.png,1,0.03162157163023949,1,1,evaluation,LCC_FASD,LCC_FASD_training
14205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_201.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_201.png,1,0.3605857491493225,1,1,evaluation,LCC_FASD,LCC_FASD_training
14206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_221.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_221.png,1,0.12906503677368164,1,1,evaluation,LCC_FASD,LCC_FASD_training
14207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_45.png,1,0.05129449442028999,1,1,evaluation,LCC_FASD,LCC_FASD_training
14208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id31_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id31_s0_75.png,1,0.009857910685241222,1,1,evaluation,LCC_FASD,LCC_FASD_training
14209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s0_187.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s0_187.png,1,0.9905171990394592,1,1,evaluation,LCC_FASD,LCC_FASD_training
14210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s0_202.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s0_202.png,1,0.2560874819755554,1,1,evaluation,LCC_FASD,LCC_FASD_training
14211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s0_217.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s0_217.png,1,0.4445616900920868,1,1,evaluation,LCC_FASD,LCC_FASD_training
14212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s0_57.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s0_57.png,1,0.946953535079956,1,1,evaluation,LCC_FASD,LCC_FASD_training
14213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_101.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_101.png,1,0.35832494497299194,1,1,evaluation,LCC_FASD,LCC_FASD_training
14214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_116.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_116.png,1,0.9952120780944824,1,1,evaluation,LCC_FASD,LCC_FASD_training
14215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_133.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_133.png,1,0.4388645589351654,1,1,evaluation,LCC_FASD,LCC_FASD_training
14216,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_148.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_148.png,1,0.9994044303894043,1,1,evaluation,LCC_FASD,LCC_FASD_training
14217,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_15.png,1,0.917076587677002,1,1,evaluation,LCC_FASD,LCC_FASD_training
14218,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_243.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_243.png,1,0.0030597567092627287,0,0,evaluation,LCC_FASD,LCC_FASD_training
14219,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_258.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_258.png,1,0.09034546464681625,1,1,evaluation,LCC_FASD,LCC_FASD_training
14220,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_31.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_31.png,1,0.992641270160675,1,1,evaluation,LCC_FASD,LCC_FASD_training
14221,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_46.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_46.png,1,0.41611406207084656,1,1,evaluation,LCC_FASD,LCC_FASD_training
14222,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id33_s1_61.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id33_s1_61.png,1,0.9976661205291748,1,1,evaluation,LCC_FASD,LCC_FASD_training
14223,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id34_s0_161.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_161.png,1,0.9266020655632019,1,1,evaluation,LCC_FASD,LCC_FASD_training
14224,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id34_s0_176.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_176.png,1,0.5250930190086365,1,1,evaluation,LCC_FASD,LCC_FASD_training
14225,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id34_s0_221.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_221.png,1,0.4287560284137726,1,1,evaluation,LCC_FASD,LCC_FASD_training
14226,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id34_s0_243.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_243.png,1,0.9717763662338257,1,1,evaluation,LCC_FASD,LCC_FASD_training
14227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id34_s0_258.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id34_s0_258.png,1,0.9545173645019531,1,1,evaluation,LCC_FASD,LCC_FASD_training
14228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_105.png,1,0.7148730754852295,1,1,evaluation,LCC_FASD,LCC_FASD_training
14229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_122.png,1,0.4424370229244232,1,1,evaluation,LCC_FASD,LCC_FASD_training
